Player Id, Player Display Name, Time, Elapsed Time (s), Lat, Lon,  Speed km/h, Instantaneous Acceleration Impulse, Heart Rate (bpm)
1212,Henrique Milagres,11:57:45.50,53865.4999965336,-22.889252,-43.22879667,0,0,82,
1212,Henrique Milagres,11:57:45.60,53865.5999959912,-22.88925217,-43.22879667,0,0,82,
1212,Henrique Milagres,11:57:45.70,53865.7000042498,-22.88925217,-43.22879683,0,0,82,
1212,Henrique Milagres,11:57:45.80,53865.8000037074,-22.8892525,-43.228797,0,0,82,
1212,Henrique Milagres,11:57:45.90,53865.900003165,-22.88925233,-43.228797,0,0,82,
1212,Henrique Milagres,11:57:46.00,53866.000001994,-22.88925183,-43.22879683,0,0,82,
1212,Henrique Milagres,11:57:46.10,53866.1000014516,-22.88925217,-43.228797,0,0,82,
1212,Henrique Milagres,11:57:46.20,53866.2000009092,-22.88925333,-43.2287975,0,0,82,
1212,Henrique Milagres,11:57:46.30,53866.3000003668,-22.889254,-43.22879783,0,0,82,
1212,Henrique Milagres,11:57:46.40,53866.3999998244,-22.88925467,-43.22879817,0,0,82,
1212,Henrique Milagres,11:57:46.50,53866.499999282,-22.88925517,-43.22879833,0,0,82,
1212,Henrique Milagres,11:57:46.60,53866.5999981109,-22.88925533,-43.22879833,0,0,82,
1212,Henrique Milagres,11:57:46.70,53866.6999975685,-22.88925567,-43.2287985,0,0,82,
1212,Henrique Milagres,11:57:46.80,53866.7999970261,-22.88925583,-43.2287985,0,0,82,
1212,Henrique Milagres,11:57:46.90,53866.8999964837,-22.889256,-43.2287985,0,0,82,
1212,Henrique Milagres,11:57:47.00,53866.9999959413,-22.88925617,-43.22879867,0,0,82,
1212,Henrique Milagres,11:57:47.10,53867.1000035713,-22.8892565,-43.22879867,0,0,82,
1212,Henrique Milagres,11:57:47.20,53867.2000030288,-22.8892565,-43.22879867,0,0,82,
1212,Henrique Milagres,11:57:47.30,53867.3000024864,-22.88925683,-43.22879883,0,0,82,
1212,Henrique Milagres,11:57:47.40,53867.400001944,-22.8892575,-43.228799,0,0,82,
1212,Henrique Milagres,11:57:47.50,53867.5000014016,-22.88925833,-43.22879917,0,0,82,
1212,Henrique Milagres,11:57:47.60,53867.6000008592,-22.88923967,-43.22879067,0,0,82,
1212,Henrique Milagres,11:57:47.70,53867.6999996882,-22.88924,-43.2287905,0,0,82,
1212,Henrique Milagres,11:57:47.80,53867.7999991458,-22.88924,-43.22879033,0,0,82,
1212,Henrique Milagres,11:57:47.90,53867.8999986034,-22.88924067,-43.22879033,0,0,82,
1212,Henrique Milagres,11:57:48.00,53867.999998061,-22.88924117,-43.22879033,0,0,82,
1212,Henrique Milagres,11:57:48.10,53868.0999975186,-22.88924183,-43.2287905,0,0,82,
1212,Henrique Milagres,11:57:48.20,53868.1999969762,-22.88924233,-43.2287905,0,0,82,
1212,Henrique Milagres,11:57:48.30,53868.2999964338,-22.88924317,-43.2287905,0,0,82,
1212,Henrique Milagres,11:57:48.40,53868.4000040637,-22.88924383,-43.22879067,0,0,82,
1212,Henrique Milagres,11:57:48.50,53868.5000035213,-22.88924483,-43.22879083,0,0,82,
1212,Henrique Milagres,11:57:48.60,53868.6000029789,-22.88924533,-43.22879083,0,0,82,
1212,Henrique Milagres,11:57:48.70,53868.7000024365,-22.889246,-43.22879083,0,0,82,
1212,Henrique Milagres,11:57:48.80,53868.8000018941,-22.88924667,-43.228791,0,0,82,
1212,Henrique Milagres,11:57:48.90,53868.9000007231,-22.88924733,-43.228791,0,0,82,
1212,Henrique Milagres,11:57:49.00,53869.0000001807,-22.88924767,-43.22879083,0,0,82,
1212,Henrique Milagres,11:57:49.10,53869.0999996383,-22.88924833,-43.228791,0,0,82,
1212,Henrique Milagres,11:57:49.20,53869.1999990959,-22.88924917,-43.228791,0,0,82,
1212,Henrique Milagres,11:57:49.30,53869.2999985535,-22.88925,-43.2287905,0,0,82,
1212,Henrique Milagres,11:57:49.40,53869.3999980111,-22.8892505,-43.22878917,0,0,82,
1212,Henrique Milagres,11:57:49.50,53869.49999684,-22.889251,-43.22878783,0,0,82,
1212,Henrique Milagres,11:57:49.60,53869.5999962976,-22.88925167,-43.22878683,0,0,82,
1212,Henrique Milagres,11:57:49.70,53869.7000045562,-22.889252,-43.2287855,0,0,82,
1212,Henrique Milagres,11:57:49.80,53869.8000040138,-22.88925683,-43.22878,0,0,82,
1212,Henrique Milagres,11:57:49.90,53869.9000034714,-22.88926133,-43.22877533,0,0,82,
1212,Henrique Milagres,11:57:50.00,53870.0000023004,-22.88926583,-43.228771,0,0,82,
1212,Henrique Milagres,11:57:50.10,53870.100001758,-22.88927,-43.22876683,0,0,82,
1212,Henrique Milagres,11:57:50.20,53870.2000012156,-22.88927383,-43.22876283,0,0,82,
1212,Henrique Milagres,11:57:50.30,53870.3000006732,-22.8892775,-43.22875867,0,0,82,
1212,Henrique Milagres,11:57:50.40,53870.4000001308,-22.88928,-43.22875583,0,0,82,
1212,Henrique Milagres,11:57:50.50,53870.4999995884,-22.889285,-43.22877617,0,0,82,
1212,Henrique Milagres,11:57:50.60,53870.5999984173,-22.88928417,-43.228777,0,0,82,
1212,Henrique Milagres,11:57:50.70,53870.6999978749,-22.88928467,-43.22877633,0,0,82,
1212,Henrique Milagres,11:57:50.80,53870.7999973325,-22.8892855,-43.22877617,0,0,82,
1212,Henrique Milagres,11:57:50.90,53870.8999967901,-22.889287,-43.22877633,0,0,82,
1212,Henrique Milagres,11:57:51.00,53870.9999962477,-22.88928883,-43.22877717,0,0,82,
1212,Henrique Milagres,11:57:51.10,53871.1000038777,-22.889289,-43.22877617,0,0,82,
1212,Henrique Milagres,11:57:51.20,53871.2000033353,-22.88928983,-43.228776,0,0,82,
1212,Henrique Milagres,11:57:51.30,53871.3000027929,-22.88929217,-43.22877733,0,0,82,
1212,Henrique Milagres,11:57:51.40,53871.4000022504,-22.88929433,-43.2287785,0,0,82,
1212,Henrique Milagres,11:57:51.50,53871.500001708,-22.8892965,-43.22877967,0,0,82,
1212,Henrique Milagres,11:57:51.60,53871.6000011656,-22.889296,-43.22877817,0,0,82,
1212,Henrique Milagres,11:57:51.70,53871.7000006232,-22.8892975,-43.2287805,0,0,82,
1212,Henrique Milagres,11:57:51.80,53871.7999994522,-22.889299,-43.22878283,0,0,82,
1212,Henrique Milagres,11:57:51.90,53871.8999989098,-22.88929983,-43.2287845,0,0,82,
1212,Henrique Milagres,11:57:52.00,53871.9999983674,-22.8893,-43.22878533,0,0,82,
1212,Henrique Milagres,11:57:52.10,53872.099997825,-22.88930017,-43.228786,0,0,82,
1212,Henrique Milagres,11:57:52.20,53872.1999972826,-22.88929883,-43.2287825,0,0,82,
1212,Henrique Milagres,11:57:52.30,53872.2999967402,-22.88929883,-43.22878067,0,0,82,
1212,Henrique Milagres,11:57:52.40,53872.3999955691,-22.88929867,-43.22877883,0,0,82,
1212,Henrique Milagres,11:57:52.50,53872.5000038277,-22.88929867,-43.228777,0,0,82,
1212,Henrique Milagres,11:57:52.60,53872.6000032853,-22.889299,-43.2287755,0,0,82,
1212,Henrique Milagres,11:57:52.70,53872.7000027429,-22.88929617,-43.2287675,0,0,82,
1212,Henrique Milagres,11:57:52.80,53872.8000022005,-22.88929283,-43.22875917,0,0,82,
1212,Henrique Milagres,11:57:52.90,53872.9000010295,-22.88928967,-43.228751,1.35000108,13.5000108,82,
1212,Henrique Milagres,11:57:53.00,53873.0000004871,-22.88928717,-43.22874367,1.630001304,2.80000224,82,
1212,Henrique Milagres,11:57:53.10,53873.0999999447,-22.8892855,-43.2287375,1.860001488,2.30000184,82,
1212,Henrique Milagres,11:57:53.20,53873.1999994023,-22.8892835,-43.22873117,2.110001688,2.500002,82,
1212,Henrique Milagres,11:57:53.30,53873.2999988599,-22.8892815,-43.22872433,2.360001888,2.500002,82,
1212,Henrique Milagres,11:57:53.40,53873.3999983175,-22.88931133,-43.228722,2.540002032,1.80000144,82,
1212,Henrique Milagres,11:57:53.50,53873.4999971464,-22.88931,-43.22871617,2.7500022,2.10000168,82,
1212,Henrique Milagres,11:57:53.60,53873.599996604,-22.88930933,-43.22871133,2.920002336,1.70000136,82,
1212,Henrique Milagres,11:57:53.70,53873.6999960616,-22.88930983,-43.22870933,2.960002368,0.40000032,82,
1212,Henrique Milagres,11:57:53.80,53873.8000043202,-22.8893105,-43.22870767,3.0000024,0.40000032,82,
1212,Henrique Milagres,11:57:53.90,53873.9000037778,-22.8893105,-43.22870517,3.05000244,0.5000004,82,
1212,Henrique Milagres,11:57:54.00,53874.0000026068,-22.88931,-43.22870217,3.130002504,0.80000064,82,
1212,Henrique Milagres,11:57:54.10,53874.1000020644,-22.88930967,-43.2286995,3.190002552,0.60000048,82,
1212,Henrique Milagres,11:57:54.20,53874.200001522,-22.8893095,-43.22869683,3.2500026,0.60000048,82,
1212,Henrique Milagres,11:57:54.30,53874.3000009796,-22.88931017,-43.22869533,3.280002624,0.30000024,82,
1212,Henrique Milagres,11:57:54.40,53874.4000004372,-22.88931083,-43.228694,3.30000264,0.20000016,82,
1212,Henrique Milagres,11:57:54.50,53874.4999998948,-22.88931067,-43.22869167,3.35000268,0.5000004,82,
1212,Henrique Milagres,11:57:54.60,53874.5999993524,-22.889309,-43.22868733,3.470002776,1.20000096,82,
1212,Henrique Milagres,11:57:54.70,53874.6999981813,-22.889309,-43.228686,3.490002792,0.20000016,82,
1212,Henrique Milagres,11:57:54.80,53874.7999976389,-22.88930917,-43.22868467,3.510002808,0.20000016,82,
1212,Henrique Milagres,11:57:54.90,53874.8999970965,-22.88930933,-43.22868367,3.520002816,0.10000008,82,
1212,Henrique Milagres,11:57:55.00,53874.9999965541,-22.88930967,-43.2286825,3.530002824,0.10000008,82,
1212,Henrique Milagres,11:57:55.10,53875.0999960117,-22.88930917,-43.22867983,3.590002872,0.60000048,82,
1212,Henrique Milagres,11:57:55.20,53875.2000036417,-22.88930883,-43.22867717,3.65000292,0.60000048,82,
1212,Henrique Milagres,11:57:55.30,53875.3000030993,-22.88930833,-43.2286745,3.710002968,0.60000048,82,
1212,Henrique Milagres,11:57:55.40,53875.4000025569,-22.889308,-43.22867167,3.770003016,0.60000048,82,
1212,Henrique Milagres,11:57:55.50,53875.5000020145,-22.8893075,-43.228669,3.830003064,0.60000048,82,
1212,Henrique Milagres,11:57:55.60,53875.600001472,-22.889307,-43.22866633,3.880003104,0.5000004,82,
1212,Henrique Milagres,11:57:55.70,53875.7000009296,-22.88930667,-43.22866383,3.930003144,0.5000004,82,
1212,Henrique Milagres,11:57:55.80,53875.7999997586,-22.88930633,-43.22866117,3.980003184,0.5000004,82,
1212,Henrique Milagres,11:57:55.90,53875.8999992162,-22.889306,-43.22865867,4.030003224,0.5000004,82,
1212,Henrique Milagres,11:57:56.00,53875.9999986738,-22.88930567,-43.22865633,4.070003256,0.40000032,82,
1212,Henrique Milagres,11:57:56.10,53876.0999981314,-22.8893055,-43.22865383,4.120003296,0.5000004,82,
1212,Henrique Milagres,11:57:56.20,53876.199997589,-22.88930517,-43.22865133,4.160003328,0.40000032,82,
1212,Henrique Milagres,11:57:56.30,53876.2999970466,-22.88931867,-43.22865933,4.05000324,1.10000088,82,
1212,Henrique Milagres,11:57:56.40,53876.3999958755,-22.88931917,-43.22865867,4.05000324,0,82,
1212,Henrique Milagres,11:57:56.50,53876.4999953331,-22.8893195,-43.22865767,4.05000324,0,82,
1212,Henrique Milagres,11:57:56.60,53876.6000035917,-22.88931933,-43.228656,4.070003256,0.20000016,82,
1212,Henrique Milagres,11:57:56.70,53876.7000030493,-22.889319,-43.2286545,4.10000328,0.30000024,82,
1212,Henrique Milagres,11:57:56.80,53876.8000025069,-22.88931883,-43.22865283,4.120003296,0.20000016,82,
1212,Henrique Milagres,11:57:56.90,53876.9000013359,-22.88931867,-43.22865133,4.140003312,0.20000016,82,
1212,Henrique Milagres,11:57:57.00,53877.0000007935,-22.88931833,-43.22864983,4.160003328,0.20000016,82,
1212,Henrique Milagres,11:57:57.10,53877.1000002511,-22.889318,-43.22864833,4.190003352,0.30000024,82,
1212,Henrique Milagres,11:57:57.20,53877.1999997087,-22.88931767,-43.22864667,4.210003368,0.20000016,82,
1212,Henrique Milagres,11:57:57.30,53877.2999991663,-22.88931733,-43.22864517,4.230003384,0.20000016,82,
1212,Henrique Milagres,11:57:57.40,53877.3999986239,-22.88931717,-43.22864383,4.2500034,0.20000016,82,
1212,Henrique Milagres,11:57:57.50,53877.4999974528,-22.88931683,-43.22864233,4.260003408,0.10000008,82,
1212,Henrique Milagres,11:57:57.60,53877.5999969104,-22.88931667,-43.228641,4.280003424,0.20000016,82,
1212,Henrique Milagres,11:57:57.70,53877.699996368,-22.88931633,-43.22863967,4.30000344,0.20000016,82,
1212,Henrique Milagres,11:57:57.80,53877.8000046266,-22.88931617,-43.22863833,4.310003448,0.10000008,82,
1212,Henrique Milagres,11:57:57.90,53877.9000040842,-22.88931583,-43.228637,4.330003464,0.20000016,82,
1212,Henrique Milagres,11:57:58.00,53878.0000029132,-22.8893155,-43.22863567,4.340003472,0.10000008,82,
1212,Henrique Milagres,11:57:58.10,53878.1000023708,-22.88931533,-43.22863417,4.360003488,0.20000016,82,
1212,Henrique Milagres,11:57:58.20,53878.2000018284,-22.889315,-43.228633,4.370003496,0.10000008,82,
1212,Henrique Milagres,11:57:58.30,53878.300001286,-22.88931467,-43.22863167,4.390003512,0.20000016,82,
1212,Henrique Milagres,11:57:58.40,53878.4000007436,-22.8893145,-43.22863033,4.40000352,0.10000008,82,
1212,Henrique Milagres,11:57:58.50,53878.5000002012,-22.88931417,-43.22862917,4.410003528,0.10000008,82,
1212,Henrique Milagres,11:57:58.60,53878.5999996588,-22.889314,-43.228628,4.410003528,0,82,
1212,Henrique Milagres,11:57:58.70,53878.6999984877,-22.889314,-43.228627,4.420003536,0.10000008,82,
1212,Henrique Milagres,11:57:58.80,53878.7999979453,-22.88931417,-43.22862617,4.40000352,0.20000016,82,
1212,Henrique Milagres,11:57:58.90,53878.8999974029,-22.8893145,-43.22862533,4.390003512,0.10000008,82,
1212,Henrique Milagres,11:57:59.00,53878.9999968605,-22.88931483,-43.2286245,4.380003504,0.10000008,82,
1212,Henrique Milagres,11:57:59.10,53879.0999963181,-22.8893125,-43.22862467,4.35000348,0.30000024,82,
1212,Henrique Milagres,11:57:59.20,53879.2000039481,-22.88929483,-43.22862133,4.410003528,0.60000048,82,
1212,Henrique Milagres,11:57:59.30,53879.3000034057,-22.8892925,-43.228621,4.40000352,0.10000008,82,
1212,Henrique Milagres,11:57:59.40,53879.4000028633,-22.88929017,-43.22862067,4.390003512,0.10000008,82,
1212,Henrique Milagres,11:57:59.50,53879.5000023209,-22.88928783,-43.22862033,4.380003504,0.10000008,82,
1212,Henrique Milagres,11:57:59.60,53879.6000017785,-22.889286,-43.22861983,4.370003496,0.10000008,82,
1212,Henrique Milagres,11:57:59.70,53879.7000012361,-22.88928417,-43.22861933,4.35000348,0.20000016,82,
1212,Henrique Milagres,11:57:59.80,53879.800000065,-22.889284,-43.22861817,4.35000348,0,82,
1212,Henrique Milagres,11:57:59.90,53879.8999995226,-22.88928367,-43.228617,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.00,53879.9999989802,-22.8892835,-43.22861583,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.10,53880.0999984378,-22.88928317,-43.22861467,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.20,53880.1999978954,-22.889283,-43.22861367,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.30,53880.299997353,-22.88928267,-43.2286125,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.40,53880.399996182,-22.8892825,-43.22861133,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.50,53880.4999956395,-22.88928217,-43.22861017,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.60,53880.6000038981,-22.88928217,-43.22860917,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.70,53880.7000033557,-22.88928217,-43.22860817,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.80,53880.8000028133,-22.88928217,-43.22860717,4.35000348,0,82,
1212,Henrique Milagres,11:58:00.90,53880.9000016423,-22.88928217,-43.22860617,4.35000348,0,82,
1212,Henrique Milagres,11:58:01.00,53881.0000010999,-22.8892825,-43.22860533,4.340003472,0.10000008,82,
1212,Henrique Milagres,11:58:01.10,53881.1000005575,-22.88928133,-43.22860517,4.310003448,0.30000024,82,
1212,Henrique Milagres,11:58:01.20,53881.2000000151,-22.88928017,-43.22860517,4.290003432,0.20000016,82,
1212,Henrique Milagres,11:58:01.30,53881.2999994727,-22.88927883,-43.22860483,4.260003408,0.30000024,82,
1212,Henrique Milagres,11:58:01.40,53881.3999989303,-22.88927767,-43.22860467,4.240003392,0.20000016,82,
1212,Henrique Milagres,11:58:01.50,53881.4999983879,-22.8892765,-43.22860433,4.230003384,0.10000008,82,
1212,Henrique Milagres,11:58:01.60,53881.5999972168,-22.88927517,-43.228604,4.210003368,0.20000016,82,
1212,Henrique Milagres,11:58:01.70,53881.6999966744,-22.88927217,-43.22860333,4.220003376,0.10000008,82,
1212,Henrique Milagres,11:58:01.80,53881.799996132,-22.88926933,-43.22860267,4.240003392,0.20000016,82,
1212,Henrique Milagres,11:58:01.90,53881.9000043906,-22.88926533,-43.228602,4.270003416,0.30000024,82,
1212,Henrique Milagres,11:58:02.00,53882.0000032196,-22.88926317,-43.22860133,4.280003424,0.10000008,82,
1212,Henrique Milagres,11:58:02.10,53882.1000026772,-22.88925283,-43.22856933,4.520003616,2.40000192,82,
1212,Henrique Milagres,11:58:02.20,53882.2000021348,-22.88925333,-43.22856833,4.520003616,0,82,
1212,Henrique Milagres,11:58:02.30,53882.3000015924,-22.88925383,-43.22856717,4.520003616,0,82,
1212,Henrique Milagres,11:58:02.40,53882.40000105,-22.8892545,-43.228566,4.510003608,0.10000008,82,
1212,Henrique Milagres,11:58:02.50,53882.5000005076,-22.88925483,-43.228565,4.510003608,0,82,
1212,Henrique Milagres,11:58:02.60,53882.5999999652,-22.88925517,-43.22856383,4.510003608,0,82,
1212,Henrique Milagres,11:58:02.70,53882.6999987941,-22.88925533,-43.22856283,4.510003608,0,82,
1212,Henrique Milagres,11:58:02.80,53882.7999982517,-22.88925483,-43.2285615,4.530003624,0.20000016,82,
1212,Henrique Milagres,11:58:02.90,53882.8999977093,-22.88925383,-43.22856033,4.55000364,0.20000016,82,
1212,Henrique Milagres,11:58:03.00,53882.9999971669,-22.88925283,-43.22855917,4.570003656,0.20000016,82,
1212,Henrique Milagres,11:58:03.10,53883.0999966245,-22.8892505,-43.22855783,4.620003696,0.5000004,82,
1212,Henrique Milagres,11:58:03.20,53883.1999960821,-22.88925083,-43.22855683,4.610003688,0.10000008,82,
1212,Henrique Milagres,11:58:03.30,53883.3000037121,-22.889251,-43.22855583,4.610003688,0,82,
1212,Henrique Milagres,11:58:03.40,53883.4000031697,-22.88925117,-43.22855467,4.60000368,0.10000008,82,
1212,Henrique Milagres,11:58:03.50,53883.5000026273,-22.88925133,-43.22855367,4.60000368,0,82,
1212,Henrique Milagres,11:58:03.60,53883.6000020849,-22.889251,-43.22855267,4.60000368,0,82,
1212,Henrique Milagres,11:58:03.70,53883.7000015425,-22.88925067,-43.2285515,4.60000368,0,82,
1212,Henrique Milagres,11:58:03.80,53883.8000003714,-22.88925083,-43.2285505,4.60000368,0,82,
1212,Henrique Milagres,11:58:03.90,53883.899999829,-22.88925117,-43.22854933,4.590003672,0.10000008,82,
1212,Henrique Milagres,11:58:04.00,53883.9999992866,-22.88925183,-43.22854833,4.580003664,0.10000008,82,
1212,Henrique Milagres,11:58:04.10,53884.0999987442,-22.8892525,-43.22854717,4.570003656,0.10000008,82,
1212,Henrique Milagres,11:58:04.20,53884.1999982018,-22.889252,-43.22854617,4.580003664,0.10000008,82,
1212,Henrique Milagres,11:58:04.30,53884.2999976594,-22.88925083,-43.228545,4.60000368,0.20000016,82,
1212,Henrique Milagres,11:58:04.40,53884.3999964884,-22.8892495,-43.228544,4.620003696,0.20000016,82,
1212,Henrique Milagres,11:58:04.50,53884.499995946,-22.88925017,-43.228543,4.610003688,0.10000008,82,
1212,Henrique Milagres,11:58:04.60,53884.6000042045,-22.8892515,-43.22854183,4.590003672,0.20000016,82,
1212,Henrique Milagres,11:58:04.70,53884.7000036621,-22.889253,-43.22854083,4.570003656,0.20000016,82,
1212,Henrique Milagres,11:58:04.80,53884.8000031197,-22.88925333,-43.22853967,4.560003648,0.10000008,82,
1212,Henrique Milagres,11:58:04.90,53884.9000019487,-22.88925283,-43.22853867,4.570003656,0.10000008,82,
1212,Henrique Milagres,11:58:05.00,53885.0000014063,-22.8892415,-43.22857667,4.030003224,5.40000432,82,
1212,Henrique Milagres,11:58:05.10,53885.1000008639,-22.88924117,-43.22857567,4.040003232,0.10000008,82,
1212,Henrique Milagres,11:58:05.20,53885.2000003215,-22.88924083,-43.22857483,4.05000324,0.10000008,82,
1212,Henrique Milagres,11:58:05.30,53885.2999997791,-22.88924117,-43.22857383,4.05000324,0,82,
1212,Henrique Milagres,11:58:05.40,53885.3999992367,-22.88924167,-43.228573,4.040003232,0.10000008,82,
1212,Henrique Milagres,11:58:05.50,53885.4999986943,-22.88924083,-43.228572,4.05000324,0.10000008,82,
1212,Henrique Milagres,11:58:05.60,53885.5999975232,-22.88924017,-43.22857117,4.070003256,0.20000016,82,
1212,Henrique Milagres,11:58:05.70,53885.6999969808,-22.88923933,-43.22857017,4.10000328,0.30000024,82,
1212,Henrique Milagres,11:58:05.80,53885.7999964384,-22.88923833,-43.22856917,4.120003296,0.20000016,82,
1212,Henrique Milagres,11:58:05.90,53885.900004697,-22.8892375,-43.22856833,4.15000332,0.30000024,82,
1212,Henrique Milagres,11:58:06.00,53886.000003526,-22.889239,-43.22856733,4.120003296,0.30000024,82,
1212,Henrique Milagres,11:58:06.10,53886.1000029836,-22.889243,-43.22856633,4.05000324,0.70000056,82,
1212,Henrique Milagres,11:58:06.20,53886.2000024412,-22.88924483,-43.2285655,4.020003216,0.30000024,82,
1212,Henrique Milagres,11:58:06.30,53886.3000018988,-22.88924633,-43.2285645,3.990003192,0.30000024,82,
1212,Henrique Milagres,11:58:06.40,53886.4000013564,-22.88924817,-43.2285635,3.960003168,0.30000024,82,
1212,Henrique Milagres,11:58:06.50,53886.500000814,-22.88925067,-43.2285625,3.930003144,0.30000024,82,
1212,Henrique Milagres,11:58:06.60,53886.6000002716,-22.8892535,-43.22856167,3.890003112,0.40000032,82,
1212,Henrique Milagres,11:58:06.70,53886.6999991005,-22.8892565,-43.22856067,3.85000308,0.40000032,82,
