Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.826577546293265, 0.73333919999999996886, -21.202573548502289924, -47.790100654643445921, 0.80863477246207693394, -0.066511085180863474542, 0.80863477246207693394
44054.826578703701671, 0.77333951999999994698, -21.20257217520989812, -47.790099281351054117, 0.54025670945157522329, 0.061843640606767787127, 0.43523920653442232931
44054.826579861110076, 0.81333983999999992509, -21.202573548502289924, -47.790099281351054117, 0.63360560093348883282, -0.17152858809801632689, 0.55192532088681445224
44054.826582175926887, 0.82222879999999998191, -21.202573548502289924, -47.790097908058662313, 0.86697782963827296765, -0.07817969661610268961, 0.58693115519253202805
44054.826583333328017, 1.1600092799999999205, -21.202573548502289924, -47.790096534766270508, 0.69194865810968486652, 0.42357059509918315587, 0.70361726954492409547
44054.826584490743699, 1.2444543999999999606, -21.202574921794681728, -47.790095161473878704, 0.56359393232205357016, 0.33022170361726954635, 0.56359393232205357016
44054.826585648144828, 1.0133414400000000377, -21.202574921794681728, -47.790095161473878704, 0.68028004667444563758, 0.19019836639439907655, 0.5169194865810967654
44054.826586805553234, 0.73778367999999994176, -21.202574921794681728, -47.790093788181479795, 0.71528588098016332442, 0.16686114352392064641, 0.57526254375729279911
44054.826587962961639, 0.65778303999999998553, -21.202576295087073532, -47.790093788181479795, 0.80863477246207693394, 0.13185530921820304284, 0.65694282380396729071
44054.826589120370045, 0.67556095999999998813, -21.202576295087073532, -47.790093788181479795, 0.73862310385064167129, 0.12018669778296382777, 0.5169194865810967654
44054.82659027777845, 0.64000511999999998292, -21.202576295087073532, -47.790093788181479795, 0.66861143523920651965, 0.061843640606767787127, 0.65694282380396729071
44054.826591435186856, 0.64000511999999998292, -21.202576295087073532, -47.790092414889087991, 0.66861143523920651965, -0.066511085180863474542, 0.73862310385064167129
44054.826593749996391, 0.67111648000000001524, -21.202577668379468889, -47.790092414889087991, 0.78529754959159858707, -0.14819136522753789675, 0.52858809801633599434
44054.826594907412073, 0.64889407999999992871, -21.202577668379468889, -47.790092414889087991, 0.76196032672112012918, -0.089848308051341890801, 0.49358226371061836302
44054.826596064813202, 0.67556095999999998813, -21.202579041671860693, -47.790091041596696186, 0.8553092182030337387, -0.054842473745624273351, 0.50525087514585764747
44054.826597222221608, 0.69333887999999999074, -21.202579041671860693, -47.790091041596696186, 0.64527421236872806176, 0.13185530921820304284, 0.35355892648774794873
44054.826598379630013, 0.64889407999999992871, -21.202579041671860693, -47.790091041596696186, 1.0186697782963827219, 0.42357059509918315587, 0.71528588098016332442
44054.826599537038419, 0.6044492799999999777, -21.202579041671860693, -47.790089668304304382, 0.598599766627771257, 0.096849474912485425393, 0.44690781796966155826
44054.826600694446824, 0.37778079999999997218, -21.202579041671860693, -47.790089668304304382, 0.598599766627771257, 0.22520420070011668012, 0.55192532088681445224
44054.826601851847954, 0.1911126400000000003, -21.202579041671860693, -47.790089668304304382, 0.71528588098016332442, 0.22520420070011668012, 0.57526254375729279911
44054.826604166664765, 0.24000191999999997972, -21.202579041671860693, -47.790091041596696186, 0.79696616102683770499, 0.085180863477246196447, 0.57526254375729279911
44054.826605324073171, 0.42222559999999997871, -21.202579041671860693, -47.790091041596696186, 0.73862310385064167129, -0.019836639439906648963, 0.52858809801633599434
44054.826606481481576, 0.4044476799999999761, -21.202579041671860693, -47.790091041596696186, 0.70361726954492409547, -0.0081680280046674443029, 0.4585764294049007872
44054.826607638882706, 0.60889375999999995059, -21.202579041671860693, -47.790092414889087991, 0.68028004667444563758, -0.019836639439906648963, 0.41190198366394392693
44054.826608796298387, 0.66667199999999993132, -21.202579041671860693, -47.790092414889087991, 0.68028004667444563758, -0.14819136522753789675, 0.71528588098016332442
44054.826609953699517, 0.91111839999999999495, -21.202577668379468889, -47.790092414889087991, 0.80863477246207693394, 0.20186697782963827774, 1.1820303383897314831
44054.826611111115199, 1.0044524799999998699, -21.202576295087073532, -47.790093788181479795, 0.65694282380396729071, 0.3185530921820303174, 0.76196032672112012918
44054.826613425924734, 1.0933420799999999939, -21.202574921794681728, -47.790093788181479795, 0.35355892648774794873, 0.17852975495915987536, 0.30688448074679114397
44054.826614583333139, 1.1600092799999999205, -21.202573548502289924, -47.790095161473878704, 0.48191365227537918958, 0.30688448074679114397, 0.41190198366394392693
44054.826615740734269, 1.2444543999999999606, -21.202573548502289924, -47.790095161473878704, 0.62193698949824960387, 0.26021003500583428369, 0.86697782963827296765
44054.82661689814995, 1.4133446400000000409, -21.202573548502289924, -47.790096534766270508, 0.73862310385064167129, -0.043173862310385065222, 1.0653442240373394156
44054.82661805555108, 1.3733443199999999518, -21.20257217520989812, -47.790097908058662313, 0.73862310385064167129, -0.0081680280046674443029, 0.8553092182030337387
44054.826619212966762, 1.3377884799999999466, -21.20257217520989812, -47.790099281351054117, 0.41190198366394392693, 0.26021003500583428369, 0.30688448074679114397
44054.826620370367891, 1.2666767999999999361, -21.20257217520989812, -47.790100654643445921, 0.47024504084013996064, 0.085180863477246196447, 0.40023337222870475349
44054.826621527776297, 1.4177891199999999028, -21.202570801917506316, -47.790102027935837725, 0.78529754959159858707, 0.12018669778296382777, 0.70361726954492409547
44054.826622685184702, 1.4266780799999998486, -21.202570801917506316, -47.790102027935837725, 0.8553092182030337387, 0.13185530921820304284, 0.98366394399066503507
44054.826625000001513, 1.4489004799999998241, -21.202569428625114512, -47.790104774520621334, 0.49358226371061836302, 0.085180863477246196447, 0.44690781796966155826
44054.826626157402643, 1.2444543999999999606, -21.202569428625114512, -47.790106147813013138, 0.52858809801633599434, 0.19019836639439907655, 0.3185530921820303174
44054.826627314818325, 1.364455360000000006, -21.202569428625114512, -47.790107521105404942, 0.73862310385064167129, 0.38856476079346552455, 0.62193698949824960387
44054.826628472219454, 1.4577894399999999919, -21.202568055332722707, -47.790108894397796746, 0.82030338389731616289, 0.17852975495915987536, 0.92532088681446900136
44054.82662962962786, 1.6044572799999998747, -21.202568055332722707, -47.79011026769018855, 0.54025670945157522329, 0.085180863477246196447, 0.91365227537922977241
44054.826630787036265, 1.6089017599999999586, -21.202568055332722707, -47.790111640982580354, 0.58693115519253202805, 0.12018669778296382777, 0.598599766627771257
44054.826631944444671, 1.4044556799999998731, -21.202568055332722707, -47.790113014274972159, 0.49358226371061836302, 0.085180863477246196447, 0.3418903150525087753
44054.826634259261482, 1.4889007999999999132, -21.202568055332722707, -47.790114387567363963, 0.62193698949824960387, 0.13185530921820304284, 0.55192532088681445224
44054.826635416669887, 1.5111231999999998887, -21.202568055332722707, -47.790115760859762872, 0.48191365227537918958, 0.29521586931155191502, 1.0886814469078178735
44054.826636574071017, 1.5422345600000000321, -21.202568055332722707, -47.790117134152154676, 0.50525087514585764747, 0.3418903150525087753, 0.64527421236872806176
44054.826637731486699, 1.4489004799999998241, -21.202568055332722707, -47.790118507444546481, 0.29521586931155191502, 0.30688448074679114397, 0.3418903150525087753
44054.826638888887828, 1.4355670400000000164, -21.202569428625114512, -47.790119880736938285, 0.44690781796966155826, 0.30688448074679114397, 0.75029171528588090023
44054.826640046296234, 1.4044556799999998731, -21.202569428625114512, -47.790121254029330089, 0.68028004667444563758, 0.23687281213535588131, 0.90198366394399065449
44054.826641203704639, 1.5111231999999998887, -21.202569428625114512, -47.790122627321721893, 0.79696616102683770499, -0.054842473745624273351, 0.94865810968494745925
44054.826642361105769, 1.5822348799999998992, -21.202570801917506316, -47.790122627321721893, 0.598599766627771257, 0.038506417736289377807, 0.598599766627771257
44054.82664467592258, 1.5111231999999998887, -21.20257217520989812, -47.790125373906505502, 0.52858809801633599434, 0.073512252042006995256, 0.52858809801633599434
44054.826645833338262, 1.5289011200000000024, -21.202573548502289924, -47.790126747198897306, 0.83197199533255539183, 0.14352392065344224403, 0.91365227537922977241
44054.826646990739391, 1.4933452799999999971, -21.202573548502289924, -47.79012812049128911, 0.49358226371061836302, 0.15519253208868144522, 1.2403733955659275168
44054.826648148147797, 1.5244566399999999184, -21.202574921794681728, -47.79012812049128911, 0.56359393232205357016, 0.20186697782963827774, 0.61026837806301048595
44054.826649305556202, 1.5200121599999998345, -21.202574921794681728, -47.790129493783680914, 0.41190198366394392693, 0.20186697782963827774, 0.29521586931155191502
44054.826650462957332, 1.3600108799999999221, -21.202576295087073532, -47.790130867076072718, 0.58693115519253202805, 0.26021003500583428369, 0.63360560093348883282
44054.826651620373013, 1.4311225599999999325, -21.202576295087073532, -47.790130867076072718, 0.8553092182030337387, 0.10851808634772462658, 0.83197199533255539183
44054.826652777774143, 1.5066787200000000269, -21.202577668379468889, -47.790132240368464522, 0.80863477246207693394, -0.054842473745624273351, 0.9603267211201866882
44054.826655092590954, 1.7111247999999998903, -21.202579041671860693, -47.790134986953255236, 0.4585764294049007872, 0.050175029171528585936, 0.27187864644107351264
44054.82665624999936, 1.5822348799999998992, -21.202580414964252498, -47.790134986953255236, 0.54025670945157522329, -0.043173862310385065222, 0.57526254375729279911
44054.826657407407765, 1.6044572799999998747, -21.202581788256644302, -47.79013636024564704, 0.64527421236872806176, 0.038506417736289377807, 0.80863477246207693394
44054.826658564808895, 1.5200121599999998345, -21.202583161549036106, -47.790137733538038844, 0.72695449241540255336, 0.27187864644107351264, 1.2987164527421235505
44054.826659722224576, 1.3422329600000000305, -21.202583161549036106, -47.790137733538038844, 0.82030338389731616289, 0.29521586931155191502, 0.75029171528588090023
44054.826660879625706, 1.2044540799999998715, -21.20258453484142791, -47.790139106830430649, 0.29521586931155191502, 0.15519253208868144522, 0.22520420070011668012
44054.826662037041388, 1.0711196800000000184, -21.202585908133819714, -47.790139106830430649, 0.40023337222870475349, 0.37689614935822635111, 0.48191365227537918958
44054.826663194442517, 1.1866761599999999799, -21.202587281426215071, -47.790139106830430649, 1.2753792298716450926, 0.33022170361726954635, 0.71528588098016332442
44054.826665509259328, 1.5200121599999998345, -21.202588654718606875, -47.790140480122822453, 0.44690781796966155826, -0.19486581096849472927, 0.3185530921820303174
44054.826666666667734, 1.72445823999999992, -21.20259002801099868, -47.790140480122822453, 0.8553092182030337387, -0.40490081680280048948, 0.598599766627771257
44054.826667824076139, 1.182231679999999896, -21.202591401303390484, -47.790140480122822453, 0.78529754959159858707, -0.33488914819136522683, 0.30688448074679114397
44054.826668981477269, 0.94667424000000000017, -21.202592774595782288, -47.790140480122822453, 0.48191365227537918958, 0.30688448074679114397, 0.22520420070011668012
44054.82667013889295, 0.87111807999999990582, -21.202592774595782288, -47.790140480122822453, 1.5554259043173863652, 0.42357059509918315587, 1.2987164527421235505
44054.82667129629408, 0.84000671999999998452, -21.202592774595782288, -47.790139106830430649, 0.37689614935822635111, -0.019836639439906648963, 0.22520420070011668012
44054.826672453702486, 0.46667039999999998523, -21.202592774595782288, -47.790139106830430649, 0.65694282380396729071, 0.38856476079346552455, 0.30688448074679114397
44054.826673611110891, 0.30666911999999996175, -21.202594147888174092, -47.790139106830430649, 0.82030338389731616289, -0.42823803967327889186, 0.90198366394399065449
44054.826675925927702, 0.45778143999999998393, -21.202594147888174092, -47.790140480122822453, 0.71528588098016332442, -0.14819136522753789675, 0.54025670945157522329
44054.826678240744513, 0.026666879999999996975, -21.202594147888174092, -47.790140480122822453, 0.64527421236872806176, -0.11318553092182029318, 0.37689614935822635111
44054.826679398145643, 0.38222528000000000059, -21.202592774595782288, -47.790140480122822453, 0.76196032672112012918, -0.14819136522753789675, 0.55192532088681445224
44054.826680555561325, 0.66222751999999995842, -21.202592774595782288, -47.790140480122822453, 0.86697782963827296765, -0.043173862310385065222, 0.78529754959159858707
44054.826681712962454, 0.90222943999999993814, -21.202591401303390484, -47.790140480122822453, 0.71528588098016332442, 0.0035005834305717625256, 0.9603267211201866882
44054.826682870363584, 1.1600092799999999205, -21.20259002801099868, -47.790140480122822453, 0.57526254375729279911, 0.096849474912485425393, 0.66861143523920651965
44054.826684027779265, 1.182231679999999896, -21.202588654718606875, -47.790139106830430649, 0.44690781796966155826, 0.0035005834305717625256, 0.30688448074679114397
