Excel Timestamp, Speed, Latitude, Longitude, Accel X, Accel Y, Accel Z
44054.841758101851156, 0, -21.202464157789183474, -47.790840427547202296, 0.5169194865810967654, 0.085180863477246196447, 0.79696616102683770499
44054.841759259259561, 0, -21.202464157789183474, -47.790840427547202296, 0.55192532088681445224, 0.16686114352392064641, 0.75029171528588090023
44054.841761574076372, 0, -21.202464157789183474, -47.790840427547202296, 0.55192532088681445224, 0.14352392065344224403, 0.75029171528588090023
44054.841762731484778, 0, -21.202464157789183474, -47.790840427547202296, 0.44690781796966155826, 0.13185530921820304284, 0.83197199533255539183
44054.841763888893183, 0, -21.202464157789183474, -47.790840427547202296, 0.54025670945157522329, 0.085180863477246196447, 0.79696616102683770499
44054.841766203709994, 0, -21.202464157789183474, -47.790840427547202296, 0.50525087514585764747, 0.096849474912485425393, 0.82030338389731616289
44054.84176851851953, 0, -21.202464157789183474, -47.790840427547202296, 0.54025670945157522329, 0.15519253208868144522, 0.77362893815635935812
44054.841769675927935, 0, -21.202464157789183474, -47.790840427547202296, 0.54025670945157522329, 0.16686114352392064641, 0.76196032672112012918
44054.841770833329065, 0, -21.202464157789183474, -47.790840427547202296, 0.49358226371061836302, 0.096849474912485425393, 0.86697782963827296765
44054.841771990744746, 0, -21.202464157789183474, -47.790840427547202296, 0.43523920653442232931, 0.096849474912485425393, 0.83197199533255539183
44054.841774305561557, 0, -21.202464157789183474, -47.790840427547202296, 0.47024504084013996064, 0.073512252042006995256, 0.83197199533255539183
44054.841775462962687, 0, -21.202464157789183474, -47.790840427547202296, 0.4585764294049007872, 0.13185530921820304284, 0.8553092182030337387
44054.841776620371093, 0, -21.202464157789183474, -47.790840427547202296, 0.4585764294049007872, 0.10851808634772462658, 0.83197199533255539183
44054.841777777779498, 0, -21.202464157789183474, -47.790840427547202296, 0.49358226371061836302, 0.096849474912485425393, 0.82030338389731616289
44054.841778935180628, 0, -21.202464157789183474, -47.790840427547202296, 0.52858809801633599434, 0.12018669778296382777, 0.82030338389731616289
44054.841780092596309, 0, -21.202464157789183474, -47.790840427547202296, 0.49358226371061836302, 0.12018669778296382777, 0.80863477246207693394
44054.841782407405844, 0, -21.202464157789183474, -47.790840427547202296, 0.54025670945157522329, 0.085180863477246196447, 0.80863477246207693394
44054.84178356481425, 0, -21.202464157789183474, -47.790840427547202296, 0.54025670945157522329, 0.096849474912485425393, 0.77362893815635935812
44054.841784722222656, 0, -21.202464157789183474, -47.790840427547202296, 0.55192532088681445224, 0.073512252042006995256, 0.76196032672112012918
44054.841785879631061, 0, -21.202464157789183474, -47.790840427547202296, 0.55192532088681445224, 0.096849474912485425393, 0.77362893815635935812
44054.841787037039467, 0, -21.202464157789183474, -47.790840427547202296, 0.56359393232205357016, 0.10851808634772462658, 0.72695449241540255336
44054.841788194447872, 0, -21.202464157789183474, -47.790840427547202296, 0.61026837806301048595, 0.12018669778296382777, 0.73862310385064167129
44054.841790509264683, 0, -21.202464157789183474, -47.790840427547202296, 0.55192532088681445224, 0.061843640606767787127, 0.75029171528588090023
44054.841791666665813, 0, -21.202464157789183474, -47.790840427547202296, 0.54025670945157522329, 0.015169194865810968487, 0.78529754959159858707
44054.841792824074219, 0, -21.202464157789183474, -47.790840427547202296, 0.49358226371061836302, 0.0035005834305717625256, 0.80863477246207693394
44054.841793981482624, 0, -21.202464157789183474, -47.790840427547202296, 0.38856476079346552455, 0.0035005834305717625256, 0.89031505250875142554
44054.84179513889103, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, 0.0035005834305717625256, 0.91365227537922977241
44054.841796296299435, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, -0.07817969661610268961, 0.92532088681446900136
44054.841798611116246, 0, -21.202464157789183474, -47.790840427547202296, 0.22520420070011668012, -0.12485414235705949437, 0.92532088681446900136
44054.841799768517376, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, -0.11318553092182029318, 0.91365227537922977241
44054.841800925925781, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.13652275379229869556, 0.90198366394399065449
44054.841802083334187, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.12485414235705949437, 0.89031505250875142554
44054.841803240742593, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.1598599766627771257, 0.90198366394399065449
44054.841804398150998, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.1598599766627771257, 0.91365227537922977241
44054.841805555552128, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.14819136522753789675, 0.91365227537922977241
44054.841807870368939, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.14819136522753789675, 0.91365227537922977241
44054.84180902778462, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.14819136522753789675, 0.90198366394399065449
44054.84181018518575, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.1598599766627771257, 0.90198366394399065449
44054.841811342594156, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.14819136522753789675, 0.91365227537922977241
44054.841812500002561, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.054842473745624273351, 0.89031505250875142554
44054.841813657403691, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.054842473745624273351, 0.90198366394399065449
44054.841815972220502, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.12485414235705949437, 0.91365227537922977241
44054.841817129628907, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.12485414235705949437, 0.91365227537922977241
44054.841818287037313, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.089848308051341890801, 0.92532088681446900136
44054.841819444445719, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.066511085180863474542, 0.91365227537922977241
44054.841820601854124, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.07817969661610268961, 0.91365227537922977241
44054.841821759255254, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.054842473745624273351, 0.90198366394399065449
44054.841824074072065, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.043173862310385065222, 0.91365227537922977241
44054.84182523148047, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.066511085180863474542, 0.91365227537922977241
44054.841826388888876, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.054842473745624273351, 0.90198366394399065449
44054.841828703705687, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.019836639439906648963, 0.91365227537922977241
44054.841829861114093, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.066511085180863474542, 0.89031505250875142554
44054.841832175923628, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, -0.019836639439906648963, 0.91365227537922977241
44054.841833333339309, 0, -21.202464157789183474, -47.790840427547202296, 0.27187864644107351264, -0.0081680280046674443029, 0.92532088681446900136
44054.841834490740439, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, 0.0035005834305717625256, 0.90198366394399065449
44054.841835648148844, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, 0.0035005834305717625256, 0.91365227537922977241
44054.84183680555725, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, 0.0035005834305717625256, 0.91365227537922977241
44054.841837962965656, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, -0.0081680280046674443029, 0.92532088681446900136
44054.841840277775191, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, 0.0035005834305717625256, 0.90198366394399065449
44054.841841435190872, 0, -21.202464157789183474, -47.790840427547202296, 0.38856476079346552455, 0.073512252042006995256, 0.89031505250875142554
44054.841842592592002, 0, -21.202464157789183474, -47.790840427547202296, 0.28354725787631274159, 0.038506417736289377807, 0.92532088681446900136
44054.841843750000407, 0, -21.202464157789183474, -47.790840427547202296, 0.28354725787631274159, 0.015169194865810968487, 0.92532088681446900136
44054.841844907408813, 0, -21.202464157789183474, -47.790840427547202296, 0.26021003500583428369, 0.038506417736289377807, 0.92532088681446900136
44054.841846064809943, 0, -21.202464157789183474, -47.790840427547202296, 0.26021003500583428369, 0.096849474912485425393, 0.92532088681446900136
44054.841848379626754, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, 0.050175029171528585936, 0.91365227537922977241
44054.841849537042435, 0, -21.202464157789183474, -47.790840427547202296, 0.27187864644107351264, 0.0035005834305717625256, 0.92532088681446900136
44054.841850694443565, 0, -21.202464157789183474, -47.790840427547202296, 0.27187864644107351264, 0.015169194865810968487, 0.92532088681446900136
44054.84185185185197, 0, -21.202464157789183474, -47.790840427547202296, 0.27187864644107351264, 0.0035005834305717625256, 0.92532088681446900136
44054.841853009260376, 0, -21.202464157789183474, -47.790840427547202296, 0.27187864644107351264, 0.015169194865810968487, 0.92532088681446900136
44054.841854166668782, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, 0.015169194865810968487, 0.89031505250875142554
44054.841856481478317, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.054842473745624273351, 0.91365227537922977241
44054.841857638893998, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, 0.026837806301050173147, 0.92532088681446900136
44054.841858796295128, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, 0.015169194865810968487, 0.91365227537922977241
44054.841859953703533, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.089848308051341890801, 0.92532088681446900136
44054.841861111111939, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.10151691948658109199, 0.91365227537922977241
44054.841862268520345, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.066511085180863474542, 0.90198366394399065449
44054.84186458332988, 0, -21.202464157789183474, -47.790840427547202296, 0.3185530921820303174, -0.054842473745624273351, 0.92532088681446900136
44054.841865740745561, 0, -21.202464157789183474, -47.790840427547202296, 0.30688448074679114397, -0.10151691948658109199, 0.92532088681446900136
44054.841866898146691, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.10151691948658109199, 0.91365227537922977241
44054.841868055555096, 0, -21.202464157789183474, -47.790840427547202296, 0.38856476079346552455, -0.089848308051341890801, 0.8786464410735121966
44054.841869212963502, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.019836639439906648963, 0.91365227537922977241
44054.841871527780313, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.0081680280046674443029, 0.91365227537922977241
44054.841872685188719, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.031505250875145857092, 0.92532088681446900136
44054.841873842597124, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.019836639439906648963, 0.91365227537922977241
44054.841874999998254, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.0081680280046674443029, 0.91365227537922977241
44054.841876157413935, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.0081680280046674443029, 0.91365227537922977241
44054.841877314815065, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.019836639439906648963, 0.91365227537922977241
44054.84187847222347, 0, -21.202464157789183474, -47.790840427547202296, 0.3418903150525087753, -0.019836639439906648963, 0.91365227537922977241
44054.841879629631876, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.019836639439906648963, 0.91365227537922977241
44054.841880787033006, 0, -21.202464157789183474, -47.790840427547202296, 0.33022170361726954635, -0.019836639439906648963, 0.91365227537922977241
44054.841883101849817, 0, -21.202464157789183474, -47.790840427547202296, 0.22520420070011668012, -0.019836639439906648963, 0.92532088681446900136
44054.841884259265498, 0, -21.202464157789183474, -47.790840427547202296, 0.29521586931155191502, -0.07817969661610268961, 0.92532088681446900136
44054.841885416666628, 0, -21.202464157789183474, -47.790840427547202296, 0.35355892648774794873, -0.054842473745624273351, 0.92532088681446900136
44054.841886574075033, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, -0.0081680280046674443029, 0.90198366394399065449
44054.841887731483439, 0, -21.202464157789183474, -47.790840427547202296, 0.36522753792298717768, 0.0035005834305717625256, 0.90198366394399065449
