TIME ;João Bosco GPS LAT(degrees) ;João Bosco GPS LON(degree) ;João Bosco GPS SPEED(km/h) ;João Bosco GPS ALT(meters) ;João Bosco GPS SATCOUNT(numbers) ;João Bosco GPS DATETIME(secs) ;João Bosco GPS MAG(degrees) ;João Bosco GPS DIST(meters) ;João Bosco GPS PDOP(meters) ;SELECT ;BANDS 
15:36:08 699;-3,0525693;-60,1040672;0,784799981;45,08300018;8;1624390569;27,35713959;0,024752033;1,91;;
15:36:08 799;-3,0525689;-60,1040671;0,273599991;45,11000061;8;1624390569;27,35713959;0,045606438;1,91;;
15:36:08 899;-3,0525686;-60,1040667;0,828000015;45,12900162;8;1624390569;27,35713959;0,055475746;1,91;;
15:36:08 999;-3,0525683;-60,1040664;1,342799985;45,19100189;8;1624390569;34,71738815;0,047038061;1,91;;
15:36:09 099;-3,0525683;-60,104066;1,422000039;45,27000046;8;1624390569;46,02627945;0,04446454;1,91;;
15:36:09 199;-3,0525683;-60,1040654;1,764000034;45,29399872;8;1624390569;59,61201096;0,066696811;1,91;;
15:36:09 299;-3,052568;-60,1040651;1,972799921;45,39199829;8;1624390569;61,86756897;0,047038061;1,91;;
15:36:09 399;-3,0525681;-60,1040648;1,515600014;45,41600037;8;1624390569;69,96736145;0,035133884;1,91;;
15:36:09 499;-3,0525679;-60,1040649;0,676799977;45,32500076;8;1624390569;69,96736145;0,024752033;1,91;;
15:36:09 599;-3,0525677;-60,104065;0,345600003;45,28099823;8;1624390570;69,96736145;0,024752033;1,91;;
15:36:09 699;-3,0525675;-60,1040651;0,208799994;45,26399994;8;1624390570;69,96736145;0,024752033;1,91;;
15:36:09 799;-3,0525675;-60,1040651;0,162000006;45,29299927;8;1624390570;69,96736145;0;1,91;;
15:36:09 899;-3,0525675;-60,1040653;0,334800008;45,27000046;7;1624390570;69,96736145;0,022232271;2,35;;
15:36:09 999;-3,0525676;-60,1040653;0,259199989;45,31200027;7;1624390570;69,96736145;0,011057742;2,35;;
15:36:10 099;-3,0525677;-60,1040654;0,381599995;45,31000137;7;1624390570;69,96736145;0,015679354;2,35;;
15:36:10 199;-3,0525676;-60,1040655;0,435599998;45,27999878;7;1624390570;69,96736145;0,015679353;2,35;;
15:36:10 299;-3,0525675;-60,1040655;0,255600008;45,23199844;7;1624390570;69,96736145;0,011057742;2,35;;
15:36:10 399;-3,0525675;-60,1040657;0,277199998;45,26100159;7;1624390570;69,96736145;0,022232271;2,35;;
15:36:10 499;-3,0525676;-60,1040658;0,363600013;45,27199936;7;1624390570;69,96736145;0,015679354;2,35;;
15:36:10 599;-3,0525675;-60,104066;0,306000003;45,3030014;7;1624390571;69,96736145;0,024830375;2,35;;
15:36:10 699;-3,0525675;-60,1040665;0,194400005;45,39599991;7;1624390571;69,96736145;0,055580676;2,35;;
15:36:10 799;-3,0525677;-60,1040672;0,316799998;45,50099945;7;1624390571;69,96736145;0,08089468;2,35;;
15:36:10 899;-3,0525678;-60,1040676;0,4104;45,5530014;7;1624390571;69,96736145;0,045818872;2,35;;
15:36:10 999;-3,0525677;-60,1040678;0,169199994;45,53300095;7;1624390571;69,96736145;0,024830375;2,35;;
15:36:11 099;-3,0525676;-60,1040681;0,0792;45,55899811;7;1624390571;69,96736145;0,035133884;2,35;;
15:36:11 199;-3,0525676;-60,1040684;0,118799999;45,56999969;7;1624390571;69,96736145;0,033348406;2,35;;
15:36:11 299;-3,0525675;-60,1040684;0,248399994;45,54800034;7;1624390571;69,96736145;0,011057742;2,35;;
15:36:11 399;-3,0525672;-60,1040681;0,676799977;45,47600174;7;1624390571;69,96736145;0,047038061;2,35;;
15:36:11 499;-3,052567;-60,1040673;1,551599979;45,30500031;7;1624390571;84,76637268;0,091637745;2,35;;
15:36:11 599;-3,0525673;-60,1040675;1,058399999;45,40399933;7;1624390572;84,76637268;0,039934157;2,35;;
15:36:11 699;-3,0525676;-60,1040679;0,932400012;45,50400162;7;1624390572;84,76637268;0,055475746;2,35;;
15:36:11 799;-3,0525678;-60,1040675;1,216799998;45,4109993;7;1624390572;102,7158966;0,049660749;2,35;;
15:36:11 899;-3,0525678;-60,1040676;0,511200017;45,42300034;7;1624390572;102,7158966;0,011116135;2,35;;
15:36:11 999;-3,0525679;-60,1040674;0,565200019;45,31399918;7;1624390572;102,7158966;0,024830375;2,35;;
15:36:12 099;-3,052568;-60,1040673;0,590400016;45,28499985;7;1624390572;102,7158966;0,015679354;2,35;;
15:36:12 199;-3,0525682;-60,1040669;0,853200012;44,97000122;7;1624390572;102,7158966;0,049660749;2,35;;
15:36:12 299;-3,0525681;-60,1040663;0,619200021;44,83399963;7;1624390572;102,7158966;0,067607235;2,35;;
15:36:12 399;-3,0525687;-60,1040666;1,591200006;44,81100082;7;1624390572;152,8827362;0,074256099;2,35;;
15:36:12 499;-3,0525689;-60,1040665;1,346400046;44,82300186;7;1624390572;152,8827362;0,024752033;2,35;;
15:36:12 599;-3,0525695;-60,1040666;1,954799938;44,86700058;7;1624390573;169,488327;0,067271246;2,35;;
15:36:12 699;-3,0525696;-60,1040667;1,504800045;44,9659996;7;1624390573;173,684967;0,015679353;2,35;;
15:36:12 799;-3,0525696;-60,104068;1,727999961;45,18899918;7;1624390573;210,5705261;0,144509757;2,35;;
15:36:12 899;-3,0525696;-60,1040684;1,583999991;45,25099945;7;1624390573;231,6660767;0,044464541;2,35;;
15:36:12 999;-3,0525696;-60,1040692;2,142000103;45,31700134;7;1624390573;257,2789612;0,088929081;2,35;;
15:36:13 099;-3,0525699;-60,1040691;1,35;45,31399918;7;1624390573;257,1750488;0,034986161;2,35;;
15:36:13 199;-3,0525702;-60,1040693;1,054800045;45,42900085;7;1624390573;257,1750488;0,039934157;2,35;;
15:36:13 299;-3,0525708;-60,1040694;1,188000047;45,54299927;7;1624390573;229,0930939;0,067271246;2,35;;
15:36:13 399;-3,0525715;-60,1040693;1,807199907;45,61500168;7;1624390573;194,3382568;0,078198326;2,35;;
15:36:13 499;-3,0525726;-60,1040692;2,80079999;45,70199966;7;1624390573;178,5908966;0,122142058;2,35;;
15:36:13 599;-3,0525731;-60,104069;2,509200096;45,74700165;7;1624390574;175,1315155;0,059591237;2,35;;
15:36:13 699;-3,0525737;-60,1040688;2,404799938;45,85200119;7;1624390574;169,9190063;0,069972322;2,35;;
15:36:13 799;-3,0525741;-60,1040689;2,142000103;45,83000183;7;1624390574;172,1907349;0,045606438;2,35;;
15:36:13 899;-3,0525753;-60,1040693;3,110400081;45,85900116;7;1624390574;183,7478485;0,139944645;2,35;;
15:36:13 999;-3,0525763;-60,1040694;3,304799938;45,95199966;7;1624390574;184,499939;0,111134762;2,35;;
15:36:14 099;-3,0525778;-60,1040699;4,136400175;46,0929985;7;1624390574;187,999054;0,174930806;2,35;;
15:36:14 199;-3,0525792;-60,1040697;4,482000017;46,15000153;7;1624390574;184,5068359;0,156396652;2,35;;
15:36:14 299;-3,0525799;-60,1040703;4,157999897;46,18000031;8;1624390574;187,4661102;0,102175703;1,91;;
15:36:14 399;-3,0525808;-60,1040707;3,9743999;46,22399902;8;1624390574;190,1842041;0,109001204;1,91;;
15:36:14 499;-3,0525812;-60,1040708;3,427200079;46,09799957;8;1624390574;191,5033722;0,045606438;1,91;;
15:36:14 599;-3,052582;-60,1040709;3,394800067;46,06100082;8;1624390575;192,6346893;0,089157631;1,91;;
15:36:14 699;-3,0525829;-60,1040711;3,596400046;46,13999939;8;1624390575;191,6952667;0,101972746;1,91;;
15:36:14 799;-3,0525832;-60,1040718;3,200399995;46,07699966;8;1624390575;199,6864471;0,08458911;1,91;;
15:36:14 899;-3,0525838;-60,1040729;3,585599971;46,07300186;8;1624390575;211,8374023;0,139117344;1,91;;
15:36:15 009;-3,0525844;-60,1040736;3,639600134;46,07099915;8;1624390575;218,1089478;0,102258039;1,91;;
15:36:15 099;-3,0525849;-60,1040739;3,304799938;46,05899811;8;1624390575;219,4592133;0,064567468;1,91;;
15:36:15 199;-3,0525848;-60,1040742;2,473199916;46,11399841;8;1624390575;221,8249054;0,035133883;1,91;;
15:36:15 299;-3,0525852;-60,1040747;2,656799912;46,11199951;8;1624390575;225,1954956;0,071032317;1,91;;
15:36:15 399;-3,0525855;-60,1040752;2,59920001;46,1590004;8;1624390575;228,6235352;0,064727694;1,91;;
15:36:15 499;-3,0525856;-60,1040759;2,854799938;46,23699951;8;1624390575;235,70961;0,078594708;1,91;;
15:36:15 599;-3,0525856;-60,1040766;3,142800093;46,24200058;8;1624390576;243,8816528;0,077812945;1,91;;
15:36:15 699;-3,0525857;-60,1040771;3,063600039;46,23899841;8;1624390576;248,2095642;0,056669966;1,91;;
15:36:15 799;-3,0525855;-60,1040775;2,916000009;46,2879982;8;1624390576;254,6505432;0,049660749;1,91;;
15:36:15 899;-3,0525856;-60,1040779;2,804399943;46,34799957;8;1624390576;255,9875031;0,045818871;1,91;;
15:36:15 999;-3,0525854;-60,1040782;2,430000043;46,43700027;9;1624390576;262,2989807;0,040015132;1,88;;
15:36:16 099;-3,0525855;-60,1040784;2,098800015;46,4469986;9;1624390576;264,3180542;0,024830375;1,88;;
15:36:16 199;-3,0525853;-60,1040786;1,922399926;46,44900131;9;1624390576;271,03125;0,031358707;1,88;;
15:36:16 299;-3,052585;-60,1040786;1,944000077;46,2840004;9;1624390576;280,0499268;0,033173227;1,88;;
15:36:16 399;-3,0525846;-60,1040787;1,749600005;46,2840004;9;1624390576;288,8855896;0,045606438;1,88;;
15:36:16 499;-3,0525843;-60,1040786;1,436399961;46,31700134;9;1624390576;297,3759155;0,034986161;1,88;;
15:36:16 599;-3,0525839;-60,1040786;1,663200045;46,28099823;9;1624390577;301,1792908;0,04423097;1,88;;
15:36:16 699;-3,0525835;-60,1040788;2,005199933;46,10400009;8;1624390577;298,1365662;0,049504066;1,91;;
15:36:16 799;-3,0525831;-60,1040791;2,408400106;46,04100037;8;1624390577;294,0226135;0,055393996;1,91;;
15:36:16 899;-3,0525831;-60,1040794;2,7;45,94800186;8;1624390577;286,4272461;0,033348405;1,91;;
15:36:16 999;-3,0525827;-60,1040799;2,703599954;45,93600082;8;1624390577;289,8655701;0,071032318;1,91;;
15:36:17 099;-3,0525826;-60,1040808;2,869199967;46,03699875;8;1624390577;291,1758118;0,100654452;1,91;;
15:36:17 199;-3,0525826;-60,1040802;1,61280005;45,63800049;8;1624390577;290,5863647;0,06669681;1,91;;
15:36:17 299;-3,052583;-60,1040807;1,645199955;46,00500107;8;1624390577;286,9240417;0,071032317;1,91;;
15:36:17 399;-3,0525831;-60,1040807;1,051199985;45,90599823;8;1624390577;286,9240417;0,011057742;1,91;;
15:36:17 499;-3,0525831;-60,1040808;0,932400012;45,78099823;8;1624390577;286,9240417;0,011116135;1,91;;
15:36:17 599;-3,0525833;-60,1040811;1,047600031;45,80500031;8;1624390578;286,9240417;0,040015132;1,91;;
15:36:17 699;-3,0525836;-60,1040811;0,806400025;45,69100189;8;1624390578;286,9240417;0,033173227;1,91;;
15:36:17 799;-3,0525841;-60,1040811;0,575999987;45,73199844;8;1624390578;286,9240417;0,055288712;1,91;;
15:36:17 899;-3,0525844;-60,1040814;0,352799991;45,87400055;8;1624390578;286,9240417;0,04703806;1,91;;
15:36:17 999;-3,0525845;-60,1040812;0,097200003;45,82899857;8;1624390578;286,9240417;0,024830374;1,91;;
15:36:18 099;-3,052585;-60,1040811;0,252000001;45,86199951;8;1624390578;286,9240417;0,056395125;1,91;;
15:36:18 199;-3,0525853;-60,1040809;0,478800005;45,88299942;8;1624390578;286,9240417;0,039934157;1,91;;
15:36:18 299;-3,0525856;-60,1040809;0,2052;45,96300125;8;1624390578;286,9240417;0,033173227;1,91;;
15:36:18 399;-3,0525858;-60,1040809;0,201600006;45,92699814;8;1624390578;286,9240417;0,022115485;1,91;;
15:36:18 499;-3,0525863;-60,1040809;0,435599998;45,95800018;8;1624390578;286,9240417;0,055288712;1,91;;
15:36:18 599;-3,0525866;-60,1040809;0,47159999;45,96099854;8;1624390579;286,9240417;0,033173227;1,91;;
15:36:18 699;-3,052587;-60,1040808;0,442800012;46,04100037;8;1624390579;286,9240417;0,045606438;1,91;;
15:36:18 799;-3,0525874;-60,1040808;0,381599995;46,10800171;8;1624390579;286,9240417;0,04423097;1,91;;
15:36:18 899;-3,0525878;-60,1040808;0,104399997;46,19900131;8;1624390579;286,9240417;0,04423097;1,91;;
15:36:18 999;-3,0525881;-60,1040809;0,090000001;46,25500107;8;1624390579;286,9240417;0,034986161;1,91;;
15:36:19 099;-3,0525884;-60,1040809;0,046800001;46,31299973;8;1624390579;286,9240417;0,033173227;1,91;;
15:36:19 199;-3,0525887;-60,104081;0,187200004;46,39300156;8;1624390579;286,9240417;0,034986161;1,91;;
15:36:19 299;-3,0525889;-60,1040811;0,43199999;46,40200043;8;1624390579;286,9240417;0,024752033;1,91;;
15:36:19 399;-3,0525891;-60,1040812;0,345600003;46,47399902;8;1624390579;286,9240417;0,024752033;1,91;;
15:36:19 499;-3,0525892;-60,1040811;0,201600006;46,45800018;8;1624390579;286,9240417;0,015679354;1,91;;
15:36:19 599;-3,0525892;-60,104081;0,280800006;46,42100143;8;1624390580;286,9240417;0,011116135;1,91;;
15:36:19 699;-3,0525892;-60,104081;0,237599999;46,41799927;8;1624390580;286,9240417;0;1,91;;
15:36:19 799;-3,0525892;-60,1040809;0,38880001;46,43899918;8;1624390580;286,9240417;0,011116135;1,91;;
15:36:19 899;-3,0525894;-60,1040809;0,154800005;46,46099854;8;1624390580;286,9240417;0,022115485;1,91;;
15:36:19 999;-3,0525893;-60,1040809;0,259199989;46,42900085;8;1624390580;286,9240417;0,011057742;1,91;;
15:36:20 099;-3,0525892;-60,1040808;0,287999994;46,43000031;8;1624390580;286,9240417;0,015679354;1,91;;
15:36:20 199;-3,0525892;-60,1040808;0,219600002;46,44900131;8;1624390580;286,9240417;0;1,91;;
15:36:20 299;-3,0525892;-60,1040808;0,2052;46,41400146;8;1624390580;286,9240417;0;1,91;;
15:36:20 399;-3,0525893;-60,1040807;0,133200002;46,38999939;8;1624390580;286,9240417;0,015679354;1,91;;
15:36:20 499;-3,0525894;-60,1040808;0,133200002;46,46699905;8;1624390580;286,9240417;0,015679354;1,91;;
15:36:20 599;-3,0525896;-60,1040809;0,194400005;46,51499939;8;1624390581;286,9240417;0,024752033;1,91;;
15:36:20 699;-3,0525897;-60,104081;0,050400002;46,55199814;8;1624390581;286,9240417;0,015679354;1,91;;
15:36:20 799;-3,0525898;-60,1040813;0,385200003;46,625;8;1624390581;286,9240417;0,035133883;1,91;;
15:36:20 899;-3,0525899;-60,1040815;0,42840001;46,64799881;8;1624390581;286,9240417;0,024830375;1,91;;
15:36:20 999;-3,05259;-60,1040816;0,295200008;46,67399979;8;1624390581;286,9240417;0,015679354;1,91;;
15:36:21 099;-3,05259;-60,1040816;0,147600004;46,62799835;8;1624390581;286,9240417;0;1,91;;
15:36:21 199;-3,05259;-60,1040815;0,068399998;46,61299896;8;1624390581;286,9240417;0,011116135;1,91;;
15:36:21 299;-3,0525901;-60,1040814;0,266400003;46,5929985;8;1624390581;286,9240417;0,015679354;1,91;;
15:36:21 399;-3,05259;-60,1040813;0,406799993;46,5890007;8;1624390581;286,9240417;0,015679354;1,91;;
15:36:21 499;-3,0525901;-60,1040813;0,295200008;46,61199951;8;1624390581;286,9240417;0,011057742;1,91;;
15:36:21 599;-3,0525902;-60,1040813;0,320400006;46,66500092;8;1624390582;286,9240417;0,011057742;1,91;;
15:36:21 699;-3,0525904;-60,1040814;0,259199989;46,72100067;8;1624390582;286,9240417;0,024752033;1,91;;
15:36:21 799;-3,0525904;-60,1040815;0,0108;46,73799896;8;1624390582;286,9240417;0,011116135;1,91;;
15:36:21 899;-3,0525903;-60,1040816;0,298799989;46,76399994;8;1624390582;286,9240417;0,015679354;1,91;;
15:36:21 999;-3,0525903;-60,1040816;0,241200006;46,77700043;8;1624390582;286,9240417;0;1,91;;
15:36:22 099;-3,0525902;-60,1040816;0,338399988;46,79800034;8;1624390582;286,9240417;0,011057742;1,91;;
15:36:22 199;-3,0525902;-60,1040816;0,180000003;46,80400085;8;1624390582;286,9240417;0;1,91;;
15:36:22 299;-3,0525902;-60,1040816;0,090000001;46,80899811;8;1624390582;286,9240417;0;1,91;;
15:36:22 399;-3,0525901;-60,1040816;0,057600003;46,79100037;8;1624390582;286,9240417;0,011057742;1,91;;
15:36:22 499;-3,05259;-60,1040816;0,115200005;46,77899933;8;1624390582;286,9240417;0,011057742;1,91;;
15:36:22 599;-3,05259;-60,1040817;0,143999997;46,83200073;8;1624390583;286,9240417;0,011116135;1,91;;
15:36:22 699;-3,05259;-60,1040816;0,086400001;46,78900146;8;1624390583;286,9240417;0,011116135;1,91;;
15:36:22 799;-3,05259;-60,1040816;0,237599999;46,8370018;8;1624390583;286,9240417;0;1,91;;
15:36:22 899;-3,0525899;-60,1040816;0,057600003;46,75699997;8;1624390583;286,9240417;0,011057742;1,91;;
15:36:22 999;-3,05259;-60,1040816;0,233999991;46,80199814;8;1624390583;286,9240417;0,011057742;1,91;;
15:36:23 099;-3,0525901;-60,1040817;0,252000001;46,83300018;8;1624390583;286,9240417;0,015679354;1,91;;
15:36:23 199;-3,0525902;-60,1040817;0,2052;46,85599899;8;1624390583;286,9240417;0,011057742;1,91;;
15:36:23 299;-3,0525903;-60,1040818;0,424800003;46,91500092;8;1624390583;286,9240417;0,015679354;1,91;;
15:36:23 399;-3,0525902;-60,1040819;0,277199998;46,91899872;8;1624390583;286,9240417;0,015679353;1,91;;
15:36:23 499;-3,0525903;-60,1040819;0,597599977;46,89400101;8;1624390583;286,9240417;0,011057742;1,91;;
15:36:23 599;-3,0525904;-60,1040821;0,489600027;46,90800095;8;1624390584;286,9240417;0,024830375;1,91;;
15:36:23 699;-3,0525902;-60,1040821;0,172800002;46,875;8;1624390584;286,9240417;0,022115485;1,91;;
15:36:23 799;-3,0525903;-60,1040821;0,395999998;46,88100052;8;1624390584;286,9240417;0,011057742;1,91;;
15:36:23 899;-3,0525903;-60,1040821;0,352799991;46,83399963;8;1624390584;286,9240417;0;1,91;;
15:36:23 999;-3,0525901;-60,1040821;0,136799996;46,7840004;8;1624390584;286,9240417;0,022115485;1,91;;
15:36:24 099;-3,0525901;-60,1040823;0,197999999;46,82400131;8;1624390584;286,9240417;0,02223227;1,91;;
15:36:24 199;-3,0525902;-60,1040825;0,244800013;46,86999893;8;1624390584;286,9240417;0,024830374;1,91;;
15:36:24 299;-3,0525903;-60,1040826;0,172800002;46,87799835;8;1624390584;286,9240417;0,015679354;1,91;;
15:36:24 399;-3,0525904;-60,1040827;0,154800005;46,89400101;8;1624390584;286,9240417;0,015679354;1,91;;
15:36:24 499;-3,0525903;-60,1040829;0,176399995;46,9090004;8;1624390584;286,9240417;0,024830375;1,91;;
15:36:24 599;-3,05259;-60,1040831;0,525599992;46,85400009;8;1624390585;286,9240417;0,039934156;1,91;;
15:36:24 699;-3,05259;-60,1040831;0,298799989;46,85599899;8;1624390585;286,9240417;0;1,91;;
15:36:24 799;-3,05259;-60,1040832;0,197999999;46,85800171;8;1624390585;286,9240417;0,011116135;1,91;;
15:36:24 899;-3,05259;-60,1040834;0,208799994;46,86600113;8;1624390585;286,9240417;0,02223227;1,91;;
15:36:24 999;-3,0525899;-60,1040834;0,262799996;46,88700104;8;1624390585;286,9240417;0,011057742;1,91;;
15:36:25 099;-3,0525899;-60,1040833;0,489600027;46,89300156;8;1624390585;286,9240417;0,011116135;1,91;;
15:36:25 199;-3,0525899;-60,1040832;0,467999983;46,89199829;8;1624390585;286,9240417;0,011116135;1,91;;
15:36:25 299;-3,0525896;-60,1040831;0,802800018;46,88000107;8;1624390585;286,9240417;0,034986161;1,91;;
15:36:25 399;-3,0525895;-60,1040832;0,79920001;46,98099899;8;1624390585;286,9240417;0,015679354;1,91;;
15:36:25 499;-3,0525895;-60,1040832;0,644400018;47,00999832;8;1624390585;286,9240417;0;1,91;;
15:36:25 599;-3,0525893;-60,1040833;0,547199982;46,95800018;8;1624390586;286,9240417;0,024752033;1,91;;
15:36:25 699;-3,0525893;-60,1040835;0,255600008;46,95899963;8;1624390586;286,9240417;0,02223227;1,91;;
15:36:25 799;-3,0525892;-60,1040836;0,352799991;46,93000031;8;1624390586;286,9240417;0,015679354;1,91;;
15:36:25 899;-3,052589;-60,104084;0,338399988;46,95100021;8;1624390586;286,9240417;0,049660749;1,91;;
15:36:25 999;-3,0525889;-60,1040843;0,439200005;46,93999863;8;1624390586;286,9240417;0,035133883;1,91;;
15:36:26 099;-3,0525887;-60,1040845;0,34920001;46,90599823;8;1624390586;286,9240417;0,031358707;1,91;;
15:36:26 199;-3,0525885;-60,1040847;0,460800022;46,90200043;8;1624390586;286,9240417;0,031358707;1,91;;
15:36:26 299;-3,0525885;-60,1040848;0,0828;46,8769989;8;1624390586;286,9240417;0,011116135;1,91;;
15:36:26 399;-3,0525883;-60,1040851;0,316799998;46,86199951;8;1624390586;286,9240417;0,040015132;1,91;;
15:36:26 499;-3,0525882;-60,1040853;0,316799998;46,86500168;8;1624390586;286,9240417;0,024830375;1,91;;
15:36:26 599;-3,0525882;-60,1040852;0,2052;46,83399963;8;1624390587;286,9240417;0,011116135;1,91;;
15:36:26 699;-3,0525881;-60,1040853;0,233999991;46,88700104;8;1624390587;286,9240417;0,015679354;1,91;;
15:36:26 799;-3,0525881;-60,1040855;0,057600003;46,89199829;8;1624390587;286,9240417;0,022232269;1,91;;
15:36:26 899;-3,0525881;-60,1040857;0,111599998;46,91400146;8;1624390587;286,9240417;0,02223227;1,91;;
15:36:26 999;-3,0525882;-60,1040859;0,298799989;46,98699951;8;1624390587;286,9240417;0,024830375;1,91;;
15:36:27 099;-3,0525882;-60,1040861;0,453600007;47,00699997;8;1624390587;286,9240417;0,02223227;1,91;;
15:36:27 199;-3,0525882;-60,1040863;0,486000019;47,04399872;8;1624390587;286,9240417;0,022232269;1,91;;
15:36:27 299;-3,0525882;-60,1040866;0,712799996;47,07300186;8;1624390587;286,9240417;0,033348405;1,91;;
15:36:27 399;-3,0525883;-60,1040867;0,673200023;47,12099838;8;1624390587;286,9240417;0,015679354;1,91;;
15:36:27 499;-3,052588;-60,104087;0,55079999;47,14199829;8;1624390587;286,9240417;0,04703806;1,91;;
15:36:27 599;-3,052588;-60,1040872;0,626399982;47,13199997;8;1624390588;286,9240417;0,02223227;1,91;;
15:36:27 699;-3,052588;-60,1040873;0,435599998;47,2179985;8;1624390588;286,9240417;0,011116135;1,91;;
15:36:27 799;-3,0525881;-60,1040874;0,482400012;47,24200058;8;1624390588;286,9240417;0,015679353;1,91;;
15:36:27 899;-3,052588;-60,1040875;0,298799989;47,25400162;8;1624390588;286,9240417;0,015679354;1,91;;
15:36:27 999;-3,052588;-60,1040877;0,442800012;47,25299835;8;1624390588;286,9240417;0,02223227;1,91;;
15:36:28 099;-3,0525878;-60,1040878;0,255600008;47,22700119;8;1624390588;286,9240417;0,024752033;1,91;;
15:36:28 199;-3,0525878;-60,1040879;0,212400001;47,25400162;8;1624390588;286,9240417;0,011116135;1,91;;
15:36:28 299;-3,0525877;-60,1040881;0,360000005;47,19400024;8;1624390588;286,9240417;0,024830374;1,91;;
15:36:28 399;-3,0525876;-60,1040883;0,367199993;47,20700073;8;1624390588;286,9240417;0,024830375;1,91;;
15:36:28 499;-3,0525875;-60,1040884;0,241200006;47,21300125;8;1624390588;286,9240417;0,015679354;1,91;;
15:36:28 599;-3,0525871;-60,1040885;0,55079999;47,15100098;8;1624390589;286,9240417;0,045606438;1,91;;
15:36:28 699;-3,052587;-60,1040885;0,381599995;47,16799927;8;1624390589;286,9240417;0,011057743;1,91;;
15:36:28 799;-3,0525868;-60,1040884;0,435599998;47,16600037;8;1624390589;286,9240417;0,024752033;1,91;;
15:36:28 899;-3,0525868;-60,1040884;0,590400016;47,18399811;8;1624390589;286,9240417;0;1,91;;
