TIME ;Yana Hana GPS LAT(degrees) ;Yana Hana GPS LON(degree) ;Yana Hana GPS SPEED(km/h) ;Yana Hana GPS ALT(meters) ;Yana Hana GPS SATCOUNT(numbers) ;Yana Hana GPS DATETIME(secs) ;Yana Hana GPS MAG(degrees) ;Yana Hana GPS DIST(meters) ;Yana Hana GPS PDOP(meters) ;SELECT ;BANDS 
15:43:32 800;-3,0525465;-60,1040249;4,4243999;39,66500092;7;1624391013;319,3678894;0,078198326;3,32;;
15:43:32 900;-3,0525451;-60,1040257;4,752000189;39,66899872;7;1624391013;319,9684753;0,178532969;3,32;;
15:43:33 000;-3,0525441;-60,1040263;4,661999846;39,58800125;7;1624391013;318,4510193;0,129134936;3,32;;
15:43:33 100;-3,0525434;-60,1040268;4,345200062;39,4980011;7;1624391013;317,7563477;0,095292295;3,32;;
15:43:33 200;-3,0525425;-60,1040277;4,553999949;39,50699997;7;1624391013;314,5419006;0,141114184;3,32;;
15:43:33 300;-3,0525417;-60,1040273;3,682800007;39,47600174;7;1624391013;317,9477539;0,099008132;3,32;;
15:43:33 410;-3,0525418;-60,1040268;2,116799998;39,52399826;7;1624391013;317,7062988;0,056669969;3,32;;
15:43:33 500;-3,0525416;-60,1040269;1,731600022;39,51300049;7;1624391014;314,500885;0,024752033;3,32;;
15:43:33 610;-3,052542;-60,1040267;0,594000024;39,5719986;7;1624391014;314,500885;0,049504066;3,32;;
15:43:33 710;-3,0525418;-60,104027;0,990000021;39,36899948;7;1624391014;314,500885;0,040015133;3,32;;
15:43:33 800;-3,0525416;-60,104027;0,85680002;39,23400116;7;1624391014;314,500885;0,022115485;3,32;;
15:43:33 900;-3,0525411;-60,104027;0,057600003;39,27399826;7;1624391014;314,500885;0,055288712;3,32;;
15:43:34 000;-3,0525408;-60,1040271;0,547199982;39,05799866;7;1624391014;314,500885;0,034986161;3,32;;
15:43:34 100;-3,0525407;-60,1040272;0,514800024;39,01599884;7;1624391014;314,500885;0,015679353;3,32;;
15:43:34 200;-3,0525404;-60,1040269;0,601199985;39,07699966;7;1624391014;314,500885;0,047038061;3,32;;
15:43:34 300;-3,0525402;-60,1040267;1,447200036;39,3429985;7;1624391014;351,7345581;0,031358708;3,32;;
15:43:34 400;-3,0525401;-60,1040269;0,417599988;39,31399918;7;1624391014;351,7345581;0,024830376;3,32;;
15:43:34 500;-3,0525393;-60,1040268;1,151999974;39,29399872;7;1624391015;351,7345581;0,089157631;3,32;;
15:43:34 600;-3,0525389;-60,1040272;1,130400038;39,36800003;7;1624391015;351,7345581;0,062717415;3,32;;
15:43:34 700;-3,0525387;-60,1040276;0,979200053;39,39899826;7;1624391015;351,7345581;0,049660751;3,32;;
15:43:34 800;-3,0525386;-60,1040279;0,85680002;39,45100021;8;1624391015;351,7345581;0,035133885;2,05;;
15:43:34 900;-3,0525385;-60,1040282;0,813599986;39,53099823;8;1624391015;351,7345581;0,035133885;2,05;;
15:43:35 000;-3,0525385;-60,1040283;0,414000008;39,51399994;8;1624391015;351,7345581;0,011116136;2,05;;
15:43:35 100;-3,0525386;-60,1040282;0,187200004;39,58100128;8;1624391015;351,7345581;0,015679354;2,05;;
15:43:35 210;-3,0525386;-60,1040283;0,118799999;39,66799927;8;1624391015;351,7345581;0,011116136;2,05;;
15:43:35 310;-3,0525389;-60,1040284;0,511200017;39,66799927;8;1624391015;351,7345581;0,034986161;2,05;;
15:43:35 400;-3,0525394;-60,104028;1,332000017;39,57699966;8;1624391015;351,7345581;0,070950244;2,05;;
15:43:35 510;-3,0525405;-60,1040284;1,933200002;39,76599884;8;1624391016;109,6282272;0,129507565;2,05;;
15:43:35 600;-3,052541;-60,1040286;1,969199967;39,77500153;8;1624391016;144,7652283;0,059591238;2,05;;
15:43:35 700;-3,0525418;-60,1040287;2,278800058;39,74700165;8;1624391016;167,4984589;0,089157631;2,05;;
15:43:35 800;-3,0525427;-60,1040288;2,782800007;39,70800018;8;1624391016;173,6945343;0,100138582;2,05;;
15:43:35 900;-3,0525433;-60,1040286;2,933999991;39,73199844;8;1624391016;171,2819366;0,069972323;2,05;;
15:43:36 010;-3,0525437;-60,1040276;3,488399935;39,80799866;8;1624391016;153,7141876;0,119637893;2,05;;
15:43:36 100;-3,0525439;-60,1040273;2,76120007;39,76800156;8;1624391016;149,9202576;0,040015133;2,05;;
15:43:36 200;-3,0525436;-60,1040264;2,610000086;39,67900085;8;1624391016;136,716217;0,105401654;2,05;;
15:43:36 300;-3,0525434;-60,1040255;2,916000009;39,72900009;8;1624391016;115,4012833;0,102460434;2,05;;
15:43:36 410;-3,0525439;-60,1040248;2,980800033;39,64599991;8;1624391016;111,7397385;0,095455207;2,05;;
15:43:36 510;-3,0525438;-60,1040246;2,033999991;39,52600098;8;1624391017;107,2053223;0,024830375;2,05;;
15:43:36 610;-3,0525443;-60,1040251;0,687599999;39,42699814;8;1624391017;107,2053223;0,078396769;2,05;;
15:43:36 710;-3,0525447;-60,1040257;0,601199985;39,43199921;8;1624391017;107,2053223;0,080030266;2,05;;
15:43:36 810;-3,0525457;-60,1040266;1,893600082;39,56399918;8;1624391017;154,5747986;0,149118787;2,05;;
15:43:36 910;-3,0525469;-60,1040273;2,329200053;39,79800034;8;1624391017;190,8690338;0,153825431;2,05;;
15:43:37 010;-3,0525479;-60,1040275;2,620799947;39,7840004;8;1624391017;198,2782288;0,112790251;2,05;;
15:43:37 100;-3,0525486;-60,1040278;2,523599911;39,88499832;8;1624391017;200,791275;0,084282418;2,05;;
15:43:37 210;-3,0525491;-60,1040282;2,246400046;39,96500015;8;1624391017;203,5477753;0,070950244;2,05;;
15:43:37 310;-3,0525501;-60,1040284;2,408400106;40,11600113;8;1624391017;199,9355469;0,112790251;2,05;;
15:43:37 400;-3,0525509;-60,1040282;2,833200002;40,01800156;8;1624391017;194,2281647;0,091212875;2,05;;
15:43:37 510;-3,0525522;-60,1040283;3,369599962;40,19499969;8;1624391018;188,1347504;0,144179813;2,05;;
15:43:37 610;-3,0525525;-60,1040283;2,588399935;40,25999832;8;1624391018;183,7725525;0,033173227;2,05;;
15:43:37 710;-3,0525536;-60,1040281;3,254399943;40,27999878;8;1624391018;178,463089;0,123650264;2,05;;
15:43:37 810;-3,0525536;-60,1040278;2,844000077;39,94200134;8;1624391018;180,7387238;0,033348406;2,05;;
15:43:37 910;-3,052554;-60,1040283;2,696400046;39,97800064;8;1624391018;187,5571594;0,071032319;2,05;;
15:43:38 010;-3,0525552;-60,1040289;3,571199942;40,13000107;8;1624391018;194,5386353;0,148512198;2,05;;
15:43:38 110;-3,0525557;-60,1040291;2,959200096;40,23600006;8;1624391018;193,4477692;0,059591237;2,05;;
15:43:38 210;-3,0525565;-60,1040295;3,132000017;40,29700089;8;1624391018;195,919754;0,099008132;2,05;;
15:43:38 310;-3,052558;-60,1040291;4,132800007;40,25600052;8;1624391018;186,3684692;0,171722657;2,05;;
15:43:38 400;-3,0525578;-60,1040289;2,750399995;40,14699936;8;1624391018;183,0082855;0,031358707;2,05;;
15:43:38 510;-3,0525589;-60,1040286;3,477600074;40,18899918;8;1624391019;175,7415619;0,126123868;2,05;;
15:43:38 600;-3,05256;-60,1040281;3,801599979;40,35800171;8;1624391019;166,4428558;0,13373229;2,05;;
15:43:38 710;-3,0525611;-60,1040279;3,942000103;40,45199966;8;1624391019;163,3809509;0,123650264;2,05;;
15:43:38 810;-3,0525617;-60,1040276;3,560400081;40,50799942;8;1624391019;161,4401245;0,074256099;2,05;;
15:43:38 910;-3,0525625;-60,1040273;3,754799938;40,49399948;8;1624391019;161,3239288;0,094539045;2,05;;
15:43:39 000;-3,0525631;-60,1040269;3,736799955;40,36199951;8;1624391019;163,9249115;0,079868313;2,05;;
15:43:39 110;-3,0525642;-60,1040265;4,229999828;40,36600113;8;1624391019;163,4426422;0,129507564;2,05;;
15:43:39 200;-3,0525652;-60,1040261;4,320000172;40,37599945;8;1624391019;162,545517;0,119182475;2,05;;
15:43:39 310;-3,0525662;-60,104026;4,17599988;40,44900131;8;1624391019;164,1009521;0,111134762;2,05;;
15:43:39 410;-3,0525671;-60,1040258;3,956399918;40,59799957;8;1624391019;162,9745789;0,101972746;2,05;;
15:43:39 510;-3,0525679;-60,1040258;3,657600117;40,63499832;8;1624391020;165,056076;0,08846194;2,05;;
15:43:39 600;-3,0525693;-60,1040256;4,139999914;40,70199966;8;1624391020;166,0522766;0,156396652;2,05;;
15:43:39 700;-3,0525705;-60,104025;4,935600185;40,54399872;8;1624391020;165,9253235;0,148512198;2,05;;
15:43:39 800;-3,0525718;-60,1040248;5,090400124;40,70100021;8;1624391020;163,6312256;0,145459698;2,05;;
15:43:39 910;-3,0525724;-60,1040246;4,316400003;40,59400177;8;1624391020;164,0772247;0,069972322;2,05;;
15:43:40 010;-3,052574;-60,1040244;4,888800144;40,72100067;8;1624391020;163,8472137;0,178315263;2,05;;
15:43:40 110;-3,0525753;-60,1040241;5,05079999;40,77000046;8;1624391020;163,2529755;0,147568174;2,05;;
15:43:40 210;-3,052577;-60,1040237;5,835600185;40,80599976;8;1624391020;163,1721649;0,1931688;2,05;;
15:43:40 310;-3,0525781;-60,1040236;5,234399986;40,81200027;8;1624391020;165,1734467;0,122142058;2,05;;
15:43:40 410;-3,052579;-60,1040232;4,788000154;40,87099838;8;1624391020;163,7310944;0,109001204;2,05;;
15:43:40 510;-3,0525799;-60,104023;4,460399866;40,9280014;8;1624391021;163,3818817;0,101972746;2,05;;
15:43:40 600;-3,0525812;-60,1040232;4,622400141;41,06499863;8;1624391021;164,9925842;0,145459698;2,05;;
15:43:40 700;-3,0525826;-60,1040238;4,784399986;41,14599991;8;1624391021;172,8792267;0,168564835;2,05;;
15:43:40 800;-3,0525837;-60,1040233;5,036400175;41,22700119;8;1624391021;169,2734528;0,13373229;2,05;;
15:43:40 910;-3,0525846;-60,1040234;4,208400106;41,36500168;8;1624391021;168,8807068;0,100138582;2,05;;
15:43:41 000;-3,0525859;-60,1040236;4,327200079;41,52199936;8;1624391021;169,8647461;0,145459698;2,05;;
15:43:41 110;-3,0525873;-60,1040234;4,701599979;41,65100098;8;1624391021;167,8701324;0,156396652;2,05;;
15:43:41 210;-3,0525885;-60,1040232;4,719599962;41,77099991;8;1624391021;166,5582733;0,134542492;2,05;;
15:43:41 300;-3,0525894;-60,1040232;4,168799973;41,88100052;8;1624391021;166,9667358;0,099519682;2,05;;
15:43:41 400;-3,0525913;-60,1040231;5,220000172;42,09500122;8;1624391021;165,2933655;0,210390976;2,05;;
15:43:41 510;-3,0525925;-60,1040233;4,97519989;42,24599838;8;1624391022;167,9139709;0,134542492;2,05;;
15:43:41 610;-3,0525942;-60,1040224;6,17400012;42,43399811;8;1624391022;161,3706207;0,21294632;2,05;;
15:43:41 710;-3,0525951;-60,104022;5,493600082;42,5;8;1624391022;158,7133026;0,109001204;2,05;;
15:43:41 810;-3,0525956;-60,104021;5,320800161;42,52999878;8;1624391022;152,7834167;0,124151871;2,05;;
15:43:41 910;-3,0525957;-60,1040198;4,694400072;42,50799942;8;1624391022;146,3876648;0,133851153;2,05;;
15:43:42 010;-3,0525955;-60,1040183;5,047199821;42,45899963;8;1624391022;134,973587;0,168202251;2,05;;
15:43:42 110;-3,0525963;-60,1040173;5,007600117;42,45800018;8;1624391022;130,2938538;0,142064634;2,05;;
15:43:42 200;-3,0525972;-60,1040171;4,136400175;42,50999832;8;1624391022;133,1367035;0,101972746;2,05;;
15:43:42 300;-3,0525973;-60,104017;3,556799912;42,60599899;8;1624391022;134,779892;0,015679353;2,05;;
15:43:42 410;-3,0525986;-60,1040168;4,032000017;42,69499969;8;1624391022;140,7975159;0,145459698;2,05;;
15:43:42 510;-3,0526002;-60,1040153;6,357600117;42,70000076;8;1624391023;137,5376129;0,243115119;2,05;;
15:43:42 610;-3,0526021;-60,104015;6,476400089;42,79800034;8;1624391023;140,9448547;0,212727315;2,05;;
15:43:42 710;-3,0526036;-60,1040145;6,332399797;42,79199982;8;1624391023;145,8411407;0,174930805;2,05;;
15:43:42 800;-3,0526053;-60,104014;6,393600082;42,82500076;8;1624391023;151,0630798;0,196026278;2,05;;
15:43:42 900;-3,0526071;-60,1040142;6,386400175;42,91699982;8;1624391023;158,2411041;0,200277164;2,05;;
15:43:43 000;-3,0526089;-60,1040144;6,461999846;43,06900024;8;1624391023;163,4528198;0,200277164;2,05;;
15:43:43 100;-3,052611;-60,1040145;6,868799973;43,27299881;8;1624391023;165,8761444;0,232478507;2,05;;
15:43:43 210;-3,0526134;-60,1040145;7,614000034;43,47700119;8;1624391023;166,5182037;0,265385819;2,05;;
15:43:43 310;-3,0526152;-60,1040141;7,783199787;43,56900024;8;1624391023;165,4411316;0,203945492;2,05;;
15:43:43 410;-3,0526167;-60,1040154;6,958799887;43,67900085;8;1624391023;172,8580933;0,219987826;2,05;;
15:43:43 510;-3,0526172;-60,1040159;6,07679987;43,81299973;8;1624391024;176,7355652;0,078396766;2,05;;
15:43:43 600;-3,0526179;-60,1040161;5,670000172;43,80400085;8;1624391024;179,4681091;0,080533742;2,05;;
15:43:43 700;-3,0526183;-60,1040166;5,202000189;43,71500015;8;1624391024;184,8140259;0,071032316;2,05;;
15:43:43 800;-3,052618;-60,1040175;4,334399986;43,70199966;8;1624391024;196,1497345;0,105401648;2,05;;
15:43:43 910;-3,0526184;-60,1040194;4,921199942;43,92699814;8;1624391024;213,865036;0,215788297;2,05;;
15:43:44 000;-3,0526185;-60,1040206;4,881599808;43,86399841;8;1624391024;225,1444855;0,13385115;2,05;;
15:43:44 100;-3,0526177;-60,104021;3,661199856;43,8730011;8;1624391024;232,7271118;0,099008131;2,05;;
15:43:44 200;-3,052617;-60,1040215;3,0743999;43,85100174;8;1624391024;245,1009064;0,095292292;2,05;;
15:43:44 310;-3,0526151;-60,104022;3,308400106;43,86999893;8;1624391024;277,5513916;0,217324655;2,05;;
15:43:44 410;-3,0526136;-60,1040224;3,189599919;43,72100067;8;1624391024;297,8300476;0,171722656;2,05;;
15:43:44 510;-3,0526135;-60,1040232;1,846800041;43,88399887;8;1624391025;302,138855;0,08961392;2,05;;
15:43:44 610;-3,0526141;-60,1040245;2,023199916;44;8;1624391025;281,991333;0,159012328;2,05;;
15:43:44 710;-3,0526137;-60,1040247;1,817999983;43,83499908;8;1624391025;275,0011597;0,049504065;2,05;;
15:43:44 810;-3,0526137;-60,1040257;3,247200036;43,68700027;8;1624391025;266,1416016;0,111161348;2,05;;
15:43:44 900;-3,0526159;-60,1040279;5,42519989;43,93899918;8;1624391025;243,3188934;0,344945772;2,05;;
15:43:45 010;-3,0526175;-60,10403;6,534000206;44,17200089;8;1624391025;236,9360352;0,292909109;2,05;;
15:43:45 110;-3,0526196;-60,1040315;7,113599825;44,43600082;8;1624391025;228,3321533;0,285876877;2,05;;
15:43:45 200;-3,0526219;-60,1040328;7,819199753;44,66500092;8;1624391025;218,72789;0,29251639;2,05;;
15:43:45 310;-3,0526251;-60,1040342;9,338400364;45,0019989;8;1624391025;205,7823639;0,386558731;2,05;;
15:43:45 410;-3,0526267;-60,1040349;8,751599979;45,18500137;8;1624391025;200,2669525;0,193279366;2,05;;
15:43:45 500;-3,052629;-60,1040356;8,94960022;45,66699982;8;1624391026;191,8751831;0,265965458;2,05;;
15:43:45 610;-3,0526311;-60,104036;8,830800247;46,15800095;8;1624391026;184,8424225;0,236431349;2,05;;
15:43:45 710;-3,0526331;-60,104036;8,981999588;46,33599854;8;1624391026;180,4082947;0,221154849;2,05;;
15:43:45 810;-3,0526358;-60,1040366;9,406799698;46,68399811;8;1624391026;178,3127747;0,305918238;2,05;;
15:43:45 910;-3,052638;-60,1040352;10,47239971;46,94100189;8;1624391026;167,6725464;0,288790358;2,05;;
15:43:46 010;-3,0526413;-60,1040348;11,76840019;47,40000153;8;1624391026;162,0570679;0,36760457;2,05;;
15:43:46 110;-3,0526437;-60,1040339;11,11319962;47,56299973;8;1624391026;160,7902374;0,283617131;2,05;;
15:43:46 200;-3,0526459;-60,1040333;10,29599962;47,77700043;8;1624391026;160,5096436;0,252247735;2,05;;
15:43:46 310;-3,0526477;-60,1040322;10,08720016;48,18199921;8;1624391026;156,551712;0,233598909;2,05;;
15:43:46 400;-3,0526505;-60,1040317;10,40400038;48,42599869;8;1624391026;157,0020142;0,314565998;2,05;;
15:43:46 510;-3,0526512;-60,1040298;9,187200165;48,21099854;8;1624391027;155,0800629;0,224943587;2,05;;
15:43:46 610;-3,0526522;-60,1040291;8,341199684;48,52299881;8;1624391027;152,3106079;0,135211762;2,05;;
15:43:46 700;-3,0526531;-60,1040281;7,786800385;48,54999924;8;1624391027;149,8211975;0,149201244;2,05;;
15:43:46 810;-3,0526535;-60,104027;6,6743999;48,41199875;8;1624391027;148,9593048;0,130031381;2,05;;
15:43:46 910;-3,0526547;-60,1040263;6,058799887;48,59999847;8;1624391027;149,0479431;0,153825427;2,05;;
15:43:47 010;-3,0526544;-60,1040247;4,705200148;48,4980011;8;1624391027;143,0989532;0,180925355;2,05;;
15:43:47 100;-3,0526548;-60,1040242;4,413599825;48,93299866;8;1624391027;135,3073273;0,071032315;2,05;;
15:43:47 210;-3,0526552;-60,1040234;4,132800007;49,09400177;7;1624391027;129,4980774;0,099321492;2,48;;
15:43:47 300;-3,0526548;-60,1040223;3,348000026;49;7;1624391027;119,8017502;0,130031382;2,48;;
15:43:47 410;-3,0526536;-60,1040215;2,332800007;48,83599854;7;1624391027;103,4767914;0,159736622;2,48;;
15:43:47 500;-3,0526523;-60,1040195;3,779999828;48,52600098;7;1624391028;88,48419189;0,264748233;2,48;;
15:43:47 610;-3,0526516;-60,1040175;4,701599979;48,32099915;7;1624391028;88,96542358;0,235411951;2,48;;
15:43:47 700;-3,0526512;-60,1040159;5,835600185;48,44599915;7;1624391028;89,0874176;0,183275475;2,48;;
15:43:47 810;-3,0526501;-60,1040137;7,005599928;48,47600174;7;1624391028;83,61329651;0,273134106;2,48;;
15:43:47 910;-3,0526492;-60,1040119;5,187599945;47,80400085;7;1624391028;76,77632141;0,22347336;2,48;;
15:43:48 010;-3,0526487;-60,1040116;2,948400021;47,66600037;7;1624391028;70,50611877;0,064567466;2,48;;
15:43:48 110;-3,0526484;-60,104012;2,134799981;48,01900101;8;1624391028;62,0588913;0,055475743;2,05;;
15:43:48 210;-3,0526483;-60,1040129;1,623600018;48,19900131;8;1624391028;38,9160881;0,100654447;2,05;;
15:43:48 310;-3,052648;-60,1040146;4,244400072;48,17699814;8;1624391028;303,6649475;0,191863866;2,05;;
15:43:48 410;-3,052648;-60,1040173;7,030799818;48,27299881;8;1624391028;283,9319153;0,300135628;2,05;;
15:43:48 510;-3,0526486;-60,1040194;7,2;48,33800125;8;1624391029;273,3366699;0,242684023;2,05;;
15:43:48 600;-3,0526496;-60,1040223;8,661599636;48,35900116;8;1624391029;260,6439209;0,340805556;2,05;;
15:43:48 710;-3,0526499;-60,1040246;8,679600048;48,40499878;8;1624391029;256,2999268;0,257814215;2,05;;
15:43:48 800;-3,0526502;-60,1040268;9,201599979;48,20000076;8;1624391029;253,8020172;0,246794629;2,05;;
15:43:48 910;-3,0526509;-60,1040298;10,42199993;48,34899902;8;1624391029;254,3148804;0,342349249;2,05;;
15:43:49 000;-3,0526512;-60,1040327;11,53080025;48,29899979;8;1624391029;255,8760681;0,324070244;2,05;;
15:43:49 100;-3,0526511;-60,1040354;11,67480011;48,29600143;7;1624391029;258,7835693;0,300339255;2,48;;
15:43:49 200;-3,0526512;-60,1040381;11,86560001;48,25400162;7;1624391029;260,2778015;0,300339255;2,48;;
15:43:49 310;-3,0526508;-60,1040409;12,99960022;47,94400024;7;1624391029;262,9479065;0,314378813;2,48;;
15:43:49 400;-3,052652;-60,1040427;11,52719965;47,8370018;7;1624391029;258,1037903;0,240090782;2,48;;
15:43:49 510;-3,0526526;-60,1040441;9,828000069;47,79000092;8;1624391030;253,6589966;0,16917821;2,05;;
15:43:49 610;-3,0526519;-60,1040452;9,680399609;47,25400162;8;1624391030;253,5535126;0,144717626;2,05;;
15:43:49 710;-3,0526521;-60,104047;10,14480028;47,06999969;8;1624391030;253,2236328;0,201308892;2,05;;
15:43:49 810;-3,0526513;-60,1040479;9,133199787;46,56299973;8;1624391030;255,1126709;0,133546091;2,05;;
15:43:49 910;-3,052651;-60,1040477;8,423999691;45,56900024;8;1624391030;253,8582764;0,039934155;2,05;;
15:43:50 010;-3,0526516;-60,1040484;7,120800161;45,29700089;8;1624391030;250,4615173;0,102258035;2,05;;
15:43:50 100;-3,0526524;-60,1040494;6,328800058;45,30799866;7;1624391030;245,5478973;0,142064629;2,48;;
15:43:50 210;-3,052653;-60,1040503;5,943600082;45,27999878;8;1624391030;241,4325714;0,120045391;2,05;;
15:43:50 310;-3,0526535;-60,1040504;4,827599859;44,8769989;8;1624391030;236,0126801;0,056395125;2,05;;
15:43:50 410;-3,0526555;-60,1040502;6,289199924;45,01100159;8;1624391030;201,2077026;0,222269524;2,05;;
15:43:50 510;-3,0526568;-60,1040503;6,818400192;45,23799896;8;1624391031;190,2658081;0,144179813;2,05;;
15:43:50 600;-3,0526581;-60,1040506;6,508799887;45,4280014;8;1624391031;187,9907532;0,147568174;2,05;;
15:43:50 710;-3,0526597;-60,1040504;6,505200148;45,35200119;8;1624391031;185,1291046;0,178315263;2,05;;
15:43:50 810;-3,0526604;-60,1040505;5,205599928;45,32500076;8;1624391031;187,0367432;0,078198326;2,05;;
15:43:50 910;-3,0526616;-60,1040501;5,191200113;45,27799988;8;1624391031;184,6773071;0,139944644;2,05;;
15:43:51 000;-3,0526618;-60,1040495;3,6756001;45,39899826;8;1624391031;178,8789063;0,070267763;2,05;;
15:43:51 100;-3,052662;-60,1040492;2,797200036;45,56800079;8;1624391031;172,436615;0,04001513;2,05;;
15:43:51 200;-3,0526618;-60,1040484;2,6243999;45,70999908;8;1624391031;153,8316803;0,091637736;2,05;;
15:43:51 300;-3,0526598;-60,1040473;3,985199976;45,97800064;8;1624391031;76,30432892;0,252707833;2,05;;
15:43:51 400;-3,0526576;-60,1040453;6,699599791;45,94300079;8;1624391031;55,43439865;0,329557023;2,05;;
15:43:51 510;-3,0526564;-60,1040434;7,405199718;45,8409996;8;1624391032;56,65782166;0,249430583;2,05;;
15:43:51 610;-3,0526554;-60,1040412;8,47440033;45,88899994;8;1624391032;61,37591171;0,268392423;2,05;;
15:43:51 710;-3,0526545;-60,1040391;8,197199821;45,61800003;8;1624391032;61,56251907;0,253767314;2,05;;
15:43:51 810;-3,0526532;-60,1040374;7,833600426;45,47100067;8;1624391032;58,04835892;0,237435317;2,05;;
15:43:51 910;-3,0526521;-60,1040358;7,740000343;45,45399857;8;1624391032;56,31106186;0,21547305;2,05;;
15:43:52 000;-3,0526511;-60,1040339;7,981200027;45,42900085;8;1624391032;57,19847107;0,238402128;2,05;;
15:43:52 110;-3,0526501;-60,1040323;7,545599842;45,43500137;8;1624391032;57,43452072;0,209429912;2,05;;
15:43:52 200;-3,0526497;-60,1040309;6,911999846;45,54000092;8;1624391032;60,79756165;0,161789349;2,05;;
15:43:52 300;-3,0526502;-60,1040297;6,195599842;45,84600067;8;1624391032;68,7503891;0,144397706;2,05;;
15:43:52 410;-3,0526501;-60,1040292;4,247999811;45,84600067;8;1624391032;65,94862366;0,056669963;2,05;;
15:43:52 510;-3,0526505;-60,1040285;3,096000051;45,75400162;8;1624391033;69,01647186;0,089505488;2,05;;
15:43:52 610;-3,0526515;-60,1040273;3,812400055;45,70600128;8;1624391033;90,06864929;0,173266334;2,05;;
15:43:52 700;-3,0526528;-60,1040266;4,719599962;45,86199951;8;1624391033;113,2585678;0,163459792;2,05;;
15:43:52 810;-3,0526545;-60,1040261;5,079600048;45,8030014;8;1624391033;132,7176819;0,196026277;2,05;;
