TIME ;Alberto Goes GPS LAT(degrees) ;Alberto Goes GPS LON(degree) ;Alberto Goes GPS SPEED(km/h) ;Alberto Goes GPS ALT(meters) ;Alberto Goes GPS SATCOUNT(numbers) ;Alberto Goes GPS DATETIME(secs) ;Alberto Goes GPS MAG(degrees) ;Alberto Goes GPS DIST(meters) ;Alberto Goes GPS PDOP(meters) ;SELECT ;BANDS 
15:35:11 499;-3,0525355;-60,1039131;1,879200053;59,64500046;9;1624390512;135,3123169;0,055288712;1,83;;
15:35:11 599;-3,052535;-60,1039125;1,310399973;59,5530014;9;1624390512;133,7648468;0,086633172;1,83;;
15:35:11 699;-3,0525347;-60,1039122;0,849600005;59,45899963;9;1624390512;133,7648468;0,047038061;1,83;;
15:35:11 799;-3,0525344;-60,1039117;0,737999994;59,29999924;9;1624390512;133,7648468;0,064727697;1,83;;
15:35:11 899;-3,0525339;-60,1039114;0,187200004;59,1609993;9;1624390512;133,7648468;0,064567468;1,83;;
15:35:11 999;-3,0525333;-60,1039113;0,334800008;59,02099991;9;1624390512;133,7648468;0,067271246;1,83;;
15:35:12 099;-3,0525329;-60,1039112;0,518399978;58,90299988;9;1624390512;133,7648468;0,045606438;1,83;;
15:35:12 199;-3,0525315;-60,1039109;1,04399997;58,34000015;9;1624390512;55,3691597;0,158359575;1,83;;
15:35:12 299;-3,0525303;-60,1039111;1,940399909;58,07799911;9;1624390512;347,7458496;0,134542492;1,83;;
15:35:12 399;-3,0525289;-60,1039105;1,357200015;57,58100128;9;1624390512;342,4398499;0,168564836;1,83;;
15:35:12 499;-3,0525273;-60,1039103;1,645199955;57,14799881;9;1624390513;333,8526306;0,178315263;1,83;;
15:35:12 599;-3,0525262;-60,1039106;2,710800076;56,95500183;9;1624390513;325,0460205;0,126123868;1,83;;
15:35:12 699;-3,0525262;-60,1039107;1,936799955;56,8409996;9;1624390513;315,638092;0,011116136;1,83;;
15:35:12 799;-3,0525258;-60,1039104;1,551599979;56,74200058;9;1624390513;314,7944641;0,055393997;1,83;;
15:35:12 899;-3,0525257;-60,1039103;1,054800045;56,65200043;9;1624390513;314,7944641;0,015679353;1,83;;
15:35:12 999;-3,0525255;-60,1039103;0,727200025;56,50699997;9;1624390513;314,7944641;0,022115485;1,83;;
15:35:13 099;-3,0525256;-60,1039105;0,752400023;56,47399902;9;1624390513;314,7944641;0,024830375;1,83;;
15:35:13 199;-3,0525253;-60,1039105;0,730799979;56,36100006;9;1624390513;314,7944641;0,033173227;1,83;;
15:35:13 299;-3,0525252;-60,1039106;1,324800003;56,28300095;9;1624390513;280,5500793;0,015679354;1,83;;
15:35:13 399;-3,0525255;-60,1039108;1,706400025;56,2120018;9;1624390513;252,2485809;0,039934157;1,83;;
15:35:13 499;-3,0525254;-60,103911;1,403999949;56,20199966;9;1624390514;243,0292206;0,024830375;1,83;;
15:35:13 599;-3,0525254;-60,1039112;1,263600039;56,20500183;9;1624390514;237,0903168;0,022232271;1,83;;
15:35:13 899;-3,0525235;-60,1039114;1,403999949;56,03099823;9;1624390514;273,263855;0,100138582;1,83;;
15:35:13 999;-3,0525227;-60,1039114;1,544399965;55,89300156;9;1624390514;285,6859436;0,08846194;1,83;;
15:35:14 099;-3,0525224;-60,1039116;1,59479996;55,83100128;9;1624390514;292,9949646;0,039934157;1,83;;
15:35:14 199;-3,0525217;-60,1039118;2,098800015;55,67599869;9;1624390514;310,3718567;0,080533742;1,83;;
15:35:14 299;-3,0525207;-60,103912;2,343600082;55,63399887;9;1624390514;317,0812988;0,112790251;1,83;;
15:35:14 399;-3,0525198;-60,1039122;2,196000051;55,63399887;9;1624390514;319,2225342;0,101972746;1,83;;
15:35:14 499;-3,052519;-60,1039123;2,257199907;55,50799942;9;1624390515;320,6478882;0,089157631;1,83;;
15:35:14 599;-3,0525181;-60,1039126;2,228400064;55,45199966;9;1624390515;314,229187;0,104958484;1,83;;
15:35:14 699;-3,0525174;-60,1039129;2,357999897;55,31200027;9;1624390515;303,9360657;0,084282418;1,83;;
15:35:14 799;-3,0525169;-60,1039127;1,857599902;55,21900177;9;1624390515;303,9299011;0,059591237;1,83;;
15:35:14 899;-3,0525167;-60,1039133;2,206799912;55,11600113;9;1624390515;297,4497986;0,070267771;1,83;;
15:35:14 999;-3,0525167;-60,1039127;1,018799973;55,0340004;9;1624390515;297,4497986;0,066696814;1,83;;
15:35:15 099;-3,0525168;-60,1039126;0,683999991;54,95199966;9;1624390515;297,4497986;0,015679354;1,83;;
15:35:15 199;-3,0525164;-60,1039121;0,201600006;54,80400085;9;1624390515;297,4497986;0,07103232;1,83;;
15:35:15 299;-3,0525158;-60,1039118;0,158399999;54,57500076;9;1624390515;297,4497986;0,0742561;1,83;;
15:35:15 399;-3,0525151;-60,1039116;0,197999999;54,35699844;9;1624390515;297,4497986;0,080533742;1,83;;
15:35:15 499;-3,0525143;-60,1039115;1,00079999;54,07500076;9;1624390516;297,4497986;0,089157631;1,83;;
15:35:15 599;-3,0525137;-60,1039114;1,400399995;53,88800049;9;1624390516;307,139679;0,067271246;1,83;;
15:35:15 699;-3,0525131;-60,1039113;1,418399978;53,70399857;9;1624390516;324,9371643;0,067271246;1,83;;
15:35:15 799;-3,0525124;-60,1039111;1,753199959;53,4469986;9;1624390516;336,3945618;0,080533742;1,83;;
15:35:15 899;-3,0525116;-60,1039113;1,767599988;53,21099854;9;1624390516;335,6766663;0,091212875;1,83;;
15:35:15 999;-3,0525111;-60,1039111;1,328399956;53,09899902;9;1624390516;338,468811;0,059591238;1,83;;
15:35:16 099;-3,0525106;-60,103911;1,35;52,99499893;9;1624390516;343,0840149;0,056395125;1,83;;
15:35:16 199;-3,05251;-60,1039113;1,263600039;52,90399933;9;1624390516;336,9750366;0,0742561;1,83;;
15:35:16 299;-3,0525099;-60,1039114;0,831600022;52,67900085;9;1624390516;336,9750366;0,015679354;1,83;;
15:35:16 399;-3,0525096;-60,1039107;0,565200019;52,40000153;9;1624390516;336,9750366;0,084589114;1,83;;
15:35:16 499;-3,0525096;-60,1039102;0,424800003;52,1230011;9;1624390517;336,9750366;0,055580679;1,83;;
15:35:16 599;-3,0525099;-60,1039096;1,022400033;51,84000015;9;1624390517;47,35977936;0,074491128;1,83;;
15:35:16 699;-3,0525102;-60,1039094;1,490400016;51,6780014;9;1624390517;116,9535294;0,039934157;1,83;;
15:35:16 799;-3,0525105;-60,1039089;2,160000086;51,57099915;9;1624390517;138,3908844;0,064727698;1,83;;
15:35:16 899;-3,0525112;-60,1039086;2,818799973;51,43899918;9;1624390517;152,1731567;0,084282418;1,83;;
15:35:16 999;-3,0525117;-60,1039079;2,628000069;51,20899963;9;1624390517;152,5677643;0,095455209;1,83;;
15:35:17 099;-3,0525119;-60,1039074;2,091599894;51,15999985;9;1624390517;147,9347839;0,059818948;1,83;;
15:35:17 199;-3,0525116;-60,103907;1,638000047;50,96699905;9;1624390517;140,8836975;0,055475748;1,83;;
15:35:17 299;-3,0525117;-60,1039065;1,511999953;50,84600067;9;1624390517;137,5866699;0,05666997;1,83;;
15:35:17 399;-3,0525119;-60,103906;1,609199989;50,65100098;9;1624390517;135,5999908;0,059818948;1,83;;
15:35:17 499;-3,0525122;-60,1039053;1,893600082;50,49900055;9;1624390518;131,9292297;0,084589114;1,83;;
15:35:17 599;-3,0525124;-60,1039044;2,109600091;50,36600113;9;1624390518;124,845047;0,102460437;1,83;;
15:35:17 699;-3,0525125;-60,1039038;2,005199933;50,24100113;9;1624390518;117,8758087;0,067607239;1,83;;
15:35:17 799;-3,0525129;-60,1039031;2,199600005;50,19300079;9;1624390518;119,7733917;0,089505497;1,83;;
15:35:17 899;-3,0525131;-60,1039025;2,008800101;50,12599945;9;1624390518;120,8459396;0,070267772;1,83;;
15:35:17 999;-3,0525132;-60,1039022;1,339200032;50,02299881;9;1624390518;119,4471283;0,035133885;1,83;;
15:35:18 099;-3,0525132;-60,103902;0,914400029;50,01200104;9;1624390518;119,4471283;0,022232272;1,83;;
15:35:18 199;-3,0525133;-60,1039014;1,321200049;49,98099899;9;1624390518;117,4113922;0,067607239;1,83;;
15:35:18 299;-3,0525134;-60,1039007;1,630800033;49,8769989;9;1624390518;118,9204407;0,078594713;1,83;;
15:35:18 399;-3,0525138;-60,1038999;2,390399909;49,71900177;9;1624390518;127,0535889;0,099321503;1,83;;
15:35:18 499;-3,0525142;-60,103899;3,221999931;49,5929985;9;1624390519;134,4815369;0,109386586;1,83;;
15:35:18 599;-3,0525146;-60,103898;3,492000103;49,50699997;9;1624390519;132,7149353;0,119637895;1,83;;
15:35:18 699;-3,0525149;-60,1038974;2,869199967;49,47200012;9;1624390519;130,6088867;0,074491127;1,83;;
15:35:18 799;-3,0525151;-60,1038967;2,635199976;49,4469986;9;1624390519;127,8551712;0,080894684;1,83;;
15:35:18 899;-3,0525155;-60,103896;2,707199907;49,33100128;9;1624390519;127,0118637;0,089505497;1,83;;
15:35:18 999;-3,0525154;-60,1038959;1,407600009;49,2159996;9;1624390519;127,5159836;0,015679354;1,83;;
15:35:19 099;-3,0525155;-60,1038957;1,166400003;49,1780014;9;1624390519;128,8553009;0,024830375;1,83;;
15:35:19 199;-3,0525157;-60,1038953;1,436399961;49,11600113;9;1624390519;132,1045685;0,049660752;1,83;;
15:35:19 299;-3,0525157;-60,1038951;0,910799968;49,10100174;9;1624390519;132,1045685;0,022232271;1,83;;
15:35:19 399;-3,0525157;-60,1038947;0,961199963;49,0340004;9;1624390519;132,1045685;0,044464543;1,83;;
15:35:19 499;-3,0525156;-60,1038944;0,961199963;48,93299866;9;1624390520;120,7444534;0,035133885;1,83;;
15:35:19 599;-3,0525154;-60,1038944;0,381599995;48,88999939;9;1624390520;120,7444534;0,022115485;1,83;;
15:35:19 699;-3,0525153;-60,1038946;0,34920001;48,82600021;9;1624390520;120,7444534;0,024830375;1,83;;
15:35:19 799;-3,0525154;-60,103894;0,34920001;48,78300095;9;1624390520;120,7444534;0,067607239;1,83;;
15:35:19 899;-3,0525152;-60,1038936;0,356399998;48,71099854;9;1624390520;120,7444534;0,049660751;1,83;;
15:35:19 999;-3,0525153;-60,1038932;0,45;48,60800171;9;1624390520;120,7444534;0,045818874;1,83;;
15:35:20 099;-3,0525156;-60,1038929;0,968399978;48,51300049;9;1624390520;120,7444534;0,047038062;1,83;;
15:35:20 199;-3,0525158;-60,1038924;1,339200032;48,43899918;9;1624390520;135,4707184;0,059818948;1,83;;
15:35:20 299;-3,0525153;-60,1038922;0,421199995;48,4090004;9;1624390520;135,4707184;0,059591238;1,83;;
15:35:20 399;-3,0525151;-60,1038917;0,87840001;48,34700012;9;1624390520;135,4707184;0,059818948;1,83;;
15:35:20 499;-3,0525153;-60,1038914;1,051199985;48,24300003;9;1624390521;144,590683;0,040015134;1,83;;
15:35:20 599;-3,0525151;-60,103891;0,737999994;48,15000153;9;1624390521;144,590683;0,049660752;1,83;;
15:35:20 699;-3,0525148;-60,1038903;0,896399993;48,03699875;9;1624390521;144,590683;0,084589113;1,83;;
15:35:20 799;-3,0525153;-60,1038899;1,598400021;47,9679985;9;1624390521;147,059845;0,070950245;1,83;;
15:35:20 899;-3,0525158;-60,103889;2,498400021;48,02600098;9;1624390521;137,4060364;0,114306115;1,83;;
15:35:20 999;-3,0525162;-60,1038877;3,614399815;48,04399872;9;1624390521;125,5293732;0,151127267;1,83;;
15:35:21 099;-3,0525172;-60,1038868;4,27679987;48,05899811;9;1624390521;130,8466949;0,149118789;1,83;;
15:35:21 199;-3,0525179;-60,103886;3,808799887;48,01900101;9;1624390521;132,8369141;0,117897379;1,83;;
15:35:21 299;-3,0525184;-60,1038854;2,88719995;47,91400146;9;1624390521;135,7325134;0,086633173;1,83;;
15:35:21 399;-3,0525189;-60,1038848;2,451599979;47,79700089;9;1624390521;138,4018555;0,086633173;1,83;;
15:35:21 499;-3,0525193;-60,1038847;2,1743999;47,82600021;9;1624390522;148,3176727;0,045606438;1,83;;
15:35:21 599;-3,0525197;-60,1038844;1,947600031;47,73600006;9;1624390522;154,3136597;0,055393998;1,83;;
15:35:21 699;-3,0525197;-60,1038841;1,695599949;47,66199875;9;1624390522;156,2111053;0,033348407;1,83;;
15:35:21 799;-3,05252;-60,1038842;1,709999979;47,57899857;9;1624390522;169,0549927;0,034986161;1,83;;
15:35:21 899;-3,0525202;-60,1038847;2,012400055;47,44800186;9;1624390522;185,6600952;0,059818947;1,83;;
15:35:21 999;-3,05252;-60,1038857;2,296800041;47,375;9;1624390522;214,3989563;0,113339939;1,83;;
15:35:22 099;-3,0525204;-60,103886;2,210400081;47,35800171;9;1624390522;216,8140411;0,055393998;1,83;;
15:35:22 199;-3,0525205;-60,1038858;1,630800033;47,36000061;9;1624390522;200,4162598;0,024830376;1,83;;
15:35:22 299;-3,0525207;-60,1038856;1,65600003;47,33800125;9;1624390522;184,0875854;0,031358708;1,83;;
15:35:22 399;-3,0525203;-60,1038855;1,058399999;47,45000076;9;1624390522;171,8823395;0,045606438;1,83;;
15:35:22 499;-3,0525204;-60,103885;2,023199916;47,38600159;9;1624390523;129,1450653;0,05666997;1,83;;
15:35:22 599;-3,0525203;-60,1038847;2,113200045;47,46500015;9;1624390523;120,539032;0,035133885;1,83;;
15:35:22 699;-3,0525203;-60,1038847;1,353599954;47,44200134;9;1624390523;120,2045135;0;1,83;;
15:35:22 799;-3,0525199;-60,1038845;1,310399973;47,55699921;9;1624390523;114,4492874;0,049504066;1,83;;
15:35:22 899;-3,05252;-60,1038842;1,562399948;47,56000137;9;1624390523;119,7957916;0,035133885;1,83;;
15:35:22 999;-3,05252;-60,1038836;2,307599902;47,57600021;9;1624390523;110,9813004;0,066696814;1,83;;
15:35:23 099;-3,0525199;-60,1038831;2,289599919;47,6269989;9;1624390523;103,7678299;0,05666997;1,83;;
15:35:23 199;-3,0525195;-60,1038827;2,426400089;47,72600174;9;1624390523;94,42462158;0,062717416;1,83;;
15:35:23 299;-3,0525193;-60,1038821;2,552399969;47,72900009;9;1624390523;88,54666901;0,070267771;1,83;;
15:35:23 399;-3,0525189;-60,1038817;2,329200053;47,77899933;9;1624390523;78,78749084;0,062717416;1,83;;
15:35:23 499;-3,0525184;-60,1038812;2,76120007;47,81999969;9;1624390524;68,14411163;0,07839677;1,83;;
15:35:23 599;-3,0525176;-60,1038804;3,401999974;47,82300186;9;1624390524;56,9690094;0,125434831;1,83;;
15:35:23 699;-3,0525167;-60,1038795;4,201200199;47,69400024;9;1624390524;47,31428146;0,141114186;1,83;;
15:35:23 799;-3,0525152;-60,103879;4,669200182;47,77700043;9;1624390524;35,55820084;0,174930807;1,83;;
15:35:23 899;-3,0525139;-60,1038785;4,734000206;47,85300064;9;1624390524;31,97789001;0,154121581;1,83;;
15:35:23 999;-3,0525131;-60,1038776;4,665600014;47,81900024;9;1624390524;35,53395844;0,133546101;1,83;;
15:35:24 099;-3,0525122;-60,1038772;4,071600151;47,76300049;9;1624390524;33,18328857;0,109001205;1,83;;
15:35:24 199;-3,0525116;-60,1038772;3,063600039;47,66699982;9;1624390524;28,13336945;0,066346455;1,83;;
15:35:24 299;-3,0525107;-60,1038772;3,322799921;47,47000122;9;1624390524;15,22296047;0,099519682;1,83;;
15:35:24 399;-3,0525096;-60,1038771;3,866400003;47,38700104;9;1624390524;9,232509613;0,122142058;1,83;;
15:35:24 499;-3,0525095;-60,1038768;2,519999957;47,27600098;9;1624390525;9,636799812;0,035133886;1,83;;
15:35:24 599;-3,0525086;-60,1038766;2,995200062;47,15299988;9;1624390525;10,93515015;0,101972747;1,83;;
15:35:24 699;-3,0525083;-60,1038765;2,6243999;46,93199921;9;1624390525;8,677760124;0,034986161;1,83;;
15:35:24 799;-3,0525083;-60,1038765;0,917999983;46,84400177;9;1624390525;8,677760124;0;1,83;;
15:35:24 899;-3,0525082;-60,1038763;0,673200023;46,83300018;9;1624390525;8,677760124;0,024830375;1,83;;
15:35:24 999;-3,0525078;-60,1038764;0,594000024;46,88800049;8;1624390525;8,677760124;0,045606438;2,06;;
15:35:25 099;-3,0525077;-60,1038764;0,395999998;46,89599991;8;1624390525;8,677760124;0,011057742;2,06;;
15:35:25 199;-3,0525075;-60,1038762;0,518399978;46,95500183;8;1624390525;8,677760124;0,031358708;2,06;;
15:35:25 299;-3,0525076;-60,1038762;0,071999998;46,95100021;8;1624390525;8,677760124;0,011057742;2,06;;
15:35:25 399;-3,052508;-60,1038761;0,662400001;46,91999817;8;1624390525;8,677760124;0,045606438;2,06;;
15:35:25 499;-3,0525082;-60,1038764;0,766799998;46,91199875;8;1624390526;8,677760124;0,040015134;2,06;;
15:35:25 599;-3,0525085;-60,1038766;1,040400016;46,91899872;9;1624390526;334,7933044;0,039934157;1,83;;
15:35:25 689;-3,0525085;-60,1038767;0,838799983;46,97999954;9;1624390526;334,7933044;0,011116136;1,83;;
15:35:25 799;-3,0525094;-60,1038769;2,138399935;47,03900146;9;1624390526;219,8358154;0,101972746;1,83;;
15:35:25 899;-3,0525096;-60,1038773;1,954799938;47,04199982;9;1624390526;215,2161713;0,049660752;1,83;;
15:35:25 999;-3,05251;-60,1038774;1,746000051;47,00299835;9;1624390526;212,0525055;0,045606438;1,83;;
15:35:26 099;-3,0525098;-60,1038778;1,53719995;47,05699921;9;1624390526;220,1484375;0,049660752;1,83;;
15:35:26 199;-3,0525094;-60,1038783;1,519199967;47,18600082;9;1624390526;235,4614258;0,07103232;1,83;;
15:35:26 299;-3,0525087;-60,1038785;1,036799955;47,25899887;9;1624390526;235,4614258;0,080533742;1,83;;
15:35:26 399;-3,052509;-60,1038785;0,975599992;47,22200012;9;1624390526;235,4614258;0,033173227;1,83;;
15:35:26 499;-3,0525088;-60,1038788;1,119599962;47,23799896;9;1624390527;235,4614258;0,040015134;1,83;;
15:35:26 599;-3,0525086;-60,1038796;2,055599928;47,25;9;1624390527;255,8689117;0,091637749;1,83;;
15:35:26 699;-3,0525086;-60,10388;2,044800067;47,23400116;9;1624390527;258,56427;0,044464543;1,83;;
15:35:26 799;-3,0525079;-60,1038804;2,156399918;47,25299835;9;1624390527;273,7786865;0,089266485;1,83;;
15:35:26 899;-3,0525077;-60,1038811;3,060000086;47,11899948;9;1624390527;286,1791382;0,080894684;1,83;;
15:35:26 999;-3,0525074;-60,1038823;3,592800093;47,12799835;9;1624390527;283,3216553;0,137456624;1,83;;
15:35:27 099;-3,0525069;-60,103883;3,430800033;47,1609993;9;1624390527;285,0921936;0,095455209;1,83;;
15:35:27 199;-3,0525065;-60,1038836;3,15;47,06600189;9;1624390527;286,3970947;0,080030268;1,83;;
15:35:27 299;-3,0525065;-60,1038841;2,696400046;47,00400162;9;1624390527;279,2313232;0,055580679;1,83;;
15:35:27 399;-3,0525059;-60,1038846;2,59920001;46,95299911;9;1624390527;279,6964111;0,086550933;1,83;;
15:35:27 499;-3,0525056;-60,1038849;1,778399956;46,97600174;9;1624390528;282,4533691;0,047038062;1,83;;
15:35:27 599;-3,0525058;-60,103885;1,267199993;46,99599838;9;1624390528;275,3373718;0,024752033;1,83;;
15:35:27 699;-3,0525058;-60,1038856;1,530000043;46,98199844;9;1624390528;265,7170105;0,066696815;1,83;;
15:35:27 799;-3,0525058;-60,1038862;1,821599936;46,94100189;9;1624390528;268,7011719;0,066696815;1,83;;
15:35:27 899;-3,0525051;-60,1038871;2,80079999;46,95399857;9;1624390528;287,671051;0,12649291;1,83;;
15:35:27 999;-3,0525045;-60,1038884;3,848400021;46,92100143;9;1624390528;292,8903503;0,159012341;1,83;;
15:35:28 099;-3,0525038;-60,1038889;3,733199787;46,90000153;9;1624390528;299,7307739;0,095292296;1,83;;
15:35:28 199;-3,052503;-60,1038894;3,682800007;46,77700043;9;1624390528;308,0007019;0,104473569;1,83;;
15:35:28 289;-3,0525023;-60,1038898;3,218399978;46,82899857;9;1624390528;309,7507629;0,089266485;1,83;;
15:35:28 399;-3,0525015;-60,1038902;3,401999974;46,80799866;9;1624390528;313,2290649;0,099008133;1,83;;
15:35:28 499;-3,0525008;-60,1038907;3,33719995;46,78300095;9;1624390529;313,9006958;0,095292296;1,83;;
15:35:28 599;-3,0525;-60,1038915;3,632399797;46,7519989;9;1624390529;307,7345276;0,125434833;1,83;;
15:35:28 699;-3,0524992;-60,103892;3,769200182;46,71500015;9;1624390529;310,8934631;0,104473569;1,83;;
15:35:28 799;-3,0524992;-60,1038923;2,818799973;46,56700134;9;1624390529;308,3223572;0,033348407;1,83;;
15:35:28 899;-3,0524987;-60,1038927;2,613600039;46,52099991;9;1624390529;309,5792236;0,070950246;1,83;;
15:35:28 999;-3,0524984;-60,1038931;2,541599894;46,38399887;9;1624390529;308,733551;0,055475748;1,83;;
15:35:29 099;-3,0524978;-60,1038935;2,779200053;46,3409996;9;1624390529;309,7007141;0,079868315;1,83;;
15:35:29 199;-3,0524974;-60,1038941;2,865600014;46,28900146;9;1624390529;305,7021484;0,080030269;1,83;;
15:35:29 299;-3,0524973;-60,1038944;2,984399986;46,07699966;9;1624390529;306,1807251;0,035133887;1,83;;
15:35:29 399;-3,0524968;-60,1038949;3,182400012;45,99000168;9;1624390529;310,4341736;0,078396771;1,83;;
15:35:29 499;-3,0524968;-60,1038949;1,472400033;46,02600098;9;1624390530;309,5413818;0;1,83;;
15:35:29 599;-3,0524965;-60,1038949;1,461599958;45,91799927;9;1624390530;312,0008545;0,033173227;1,83;;
15:35:29 699;-3,0524964;-60,103895;1,173600018;45,83399963;9;1624390530;309,8292847;0,015679354;1,83;;
15:35:29 799;-3,0524966;-60,1038945;0,208799994;45,74900055;9;1624390530;309,8292847;0,059818949;1,83;;
15:35:29 899;-3,0524969;-60,103894;0,953999949;45,66199875;9;1624390530;309,8292847;0,064727699;1,83;;
15:35:29 999;-3,0524973;-60,1038935;1,422000039;45,54299927;9;1624390530;213,0891266;0,071032321;1,83;;
15:35:30 099;-3,0524979;-60,1038929;2,426400089;45,5340004;9;1624390530;162,9491119;0,094076125;1,83;;
15:35:30 199;-3,0524986;-60,1038923;2,880000043;45,51300049;9;1624390530;150,3942108;0,102175706;1,83;;
15:35:30 299;-3,0524982;-60,1038916;2,084399986;45,47299957;9;1624390530;135,201004;0,089505498;1,83;;
15:35:30 399;-3,052498;-60,1038917;0,698400021;45,47700119;9;1624390530;135,201004;0,024752033;1,83;;
15:35:30 499;-3,0524983;-60,1038914;0,701999974;45,32300186;9;1624390531;135,201004;0,047038062;1,83;;
15:35:30 599;-3,0524983;-60,1038911;0,752400023;45,27899933;9;1624390531;135,201004;0,033348408;1,83;;
15:35:30 699;-3,0524985;-60,1038905;1,39319998;45,20100021;9;1624390531;132,6539459;0,070267773;1,83;;
15:35:30 799;-3,052499;-60,10389;1,727999961;45,07400131;9;1624390531;133,1571655;0,07839677;1,83;;
15:35:30 899;-3,0524982;-60,1038897;1,35;45,07600021;9;1624390531;112,507782;0,094539045;1,83;;
15:35:30 999;-3,0524968;-60,10389;2,707199907;44,85400009;9;1624390531;22,16043091;0,158359576;1,83;;
15:35:31 099;-3,0524957;-60,1038902;3,322799921;44,78300095;9;1624390531;4,009019852;0,123650264;1,83;;
15:35:31 199;-3,0524944;-60,1038906;3,585599971;44,6269989;9;1624390531;350,9681702;0,150470414;1,83;;
15:35:31 299;-3,0524929;-60,1038913;4,748400021;44,47700119;9;1624390531;341,633728;0,183211437;1,83;;
15:35:31 399;-3,0524911;-60,1038922;6,152399969;44,19400024;9;1624390531;336,9563599;0,222768299;1,83;;
15:35:31 499;-3,0524926;-60,103891;1,691999996;44,08300018;9;1624390532;335,9178772;0,212850737;1,83;;
15:35:31 599;-3,0524926;-60,1038898;1,025999987;44,2140007;9;1624390532;335,9178772;0,133393631;1,83;;
15:35:31 699;-3,0524927;-60,1038893;0,950399995;44,24499893;9;1624390532;335,9178772;0,056669971;1,83;;
15:35:31 799;-3,0524929;-60,1038891;0,802800018;44,22000122;9;1624390532;335,9178772;0,031358708;1,83;;
