TIME ;Joao Claudio Machado GPS LAT(degrees) ;Joao Claudio Machado GPS LON(degree) ;Joao Claudio Machado GPS SPEED(km/h) ;Joao Claudio Machado GPS ALT(meters) ;Joao Claudio Machado GPS SATCOUNT(numbers) ;Joao Claudio Machado GPS DATETIME(secs) ;Joao Claudio Machado GPS MAG(degrees) ;Joao Claudio Machado GPS DIST(meters) ;Joao Claudio Machado GPS PDOP(meters) ;SELECT ;BANDS 
15:40:46 905;-3,0525348;-60,103983;1,573200023;51,38499832;10;1624390847;58,00310898;0,031358708;1,61;;
15:40:46 999;-3,0525351;-60,1039829;1,130400038;51,43199921;10;1624390847;58,00310898;0,034986161;1,61;;
15:40:47 099;-3,0525352;-60,1039832;0,201600006;51,48199844;10;1624390847;58,00310898;0,035133886;1,61;;
15:40:47 199;-3,0525349;-60,1039835;0,615600014;51,5;10;1624390847;58,00310898;0,047038061;1,61;;
15:40:47 299;-3,0525347;-60,1039837;0,759599984;51,58599854;10;1624390847;58,00310898;0,031358708;1,61;;
15:40:47 399;-3,0525336;-60,1039837;2,35079999;51,92499924;10;1624390847;23,62763023;0,121635167;1,61;;
15:40:47 499;-3,0525314;-60,1039862;5,086799955;52,05400085;10;1624390847;333,6470947;0,369338258;1,61;;
15:40:47 599;-3,05253;-60,1039879;5,903999949;52,1590004;10;1624390848;322,8130798;0,244288614;1,61;;
15:40:47 699;-3,0525306;-60,1039883;3,931200027;52,14400101;10;1624390848;317,2627869;0,079868314;1,61;;
15:40:47 799;-3,052531;-60,1039881;2,379600048;52,19900131;10;1624390848;317,8635559;0,049504066;1,61;;
15:40:47 905;-3,0525318;-60,1039879;0,882000017;52,27700043;10;1624390848;317,8635559;0,091212875;1,61;;
15:40:47 999;-3,0525318;-60,1039886;1,08719995;52,33200073;10;1624390848;317,8635559;0,077812949;1,61;;
15:40:48 099;-3,0525323;-60,1039886;0,543599975;52,40200043;10;1624390848;317,8635559;0,055288712;1,61;;
15:40:48 199;-3,0525322;-60,1039888;0,525599992;52,47600174;10;1624390848;317,8635559;0,024830376;1,61;;
15:40:48 299;-3,0525323;-60,1039888;0,273599991;52,55199814;10;1624390848;317,8635559;0,011057742;1,61;;
15:40:48 399;-3,0525333;-60,1039888;1,155600035;52,60900116;10;1624390848;317,8635559;0,110577424;1,61;;
15:40:48 499;-3,0525335;-60,1039889;1,040400016;52,63299942;10;1624390848;317,8635559;0,024752033;1,61;;
15:40:48 599;-3,0525335;-60,1039885;1,335599971;52,68600082;10;1624390849;317,8635559;0,044464542;1,61;;
15:40:48 699;-3,0525344;-60,1039883;2,494800067;52,52299881;10;1624390849;222,8477173;0,101972746;1,61;;
15:40:48 799;-3,0525354;-60,1039887;2,656799912;52,61100006;10;1624390849;192,3445435;0,119182475;1,61;;
15:40:48 905;-3,0525365;-60,1039892;3,146400046;52,6969986;9;1624390849;187,2671204;0,133732291;1,66;;
15:40:48 999;-3,0525374;-60,1039898;3,171599936;52,61000061;9;1624390849;190,3598175;0,119802471;1,66;;
15:40:49 109;-3,0525378;-60,1039899;2,498400021;52,64400101;10;1624390849;191,4900818;0,045606438;1,61;;
15:40:49 199;-3,0525376;-60,10399;1,422000039;52,68099976;10;1624390849;197,0298157;0,024752033;1,61;;
15:40:49 299;-3,0525378;-60,10399;1,054800045;52,71500015;10;1624390849;197,0298157;0,022115485;1,61;;
15:40:49 399;-3,0525383;-60,1039904;1,227599967;52,81999969;9;1624390849;197,0298157;0,070950244;1,66;;
15:40:49 499;-3,052539;-60,1039909;1,709999979;52,88800049;10;1624390849;203,2763977;0,095292295;1,61;;
15:40:49 599;-3,0525391;-60,1039907;1,314000034;53,04800034;10;1624390850;195,3607025;0,024830376;1,61;;
15:40:49 699;-3,0525392;-60,1039912;1,065600014;53,27600098;10;1624390850;195,3607025;0,056669969;1,61;;
15:40:49 799;-3,0525407;-60,1039915;2,116799998;53,43600082;10;1624390850;197,820282;0,169185376;1,61;;
15:40:49 899;-3,052541;-60,1039916;1,566000009;53,40000153;10;1624390850;200,7523346;0,034986161;1,61;;
15:40:49 999;-3,0525422;-60,1039921;2,390399909;53,35200119;10;1624390850;202,9560394;0,143863198;1,61;;
15:40:50 099;-3,0525431;-60,1039926;2,685599971;53,44800186;10;1624390850;206,0319366;0,113988503;1,61;;
15:40:50 199;-3,0525444;-60,103993;3,481200027;53,5379982;10;1624390850;204,7084045;0,150470414;1,61;;
15:40:50 299;-3,0525444;-60,1039932;2,217599988;53,68999863;10;1624390850;205,9980011;0,02223227;1,61;;
15:40:50 399;-3,0525454;-60,1039931;2,321999931;53,82699966;10;1624390850;194,9998016;0,111134762;1,61;;
15:40:50 499;-3,0525455;-60,1039931;1,396800041;53,85699844;10;1624390850;191,4931335;0,011057742;1,61;;
15:40:50 599;-3,0525453;-60,1039927;0,763199991;53,81600189;10;1624390851;191,4931335;0,04966075;1,61;;
15:40:50 699;-3,0525458;-60,1039926;0,953999949;54,00999832;10;1624390851;191,4931335;0,056395126;1,61;;
15:40:50 799;-3,0525466;-60,1039927;1,45079999;53,97399902;10;1624390851;174,7683868;0,089157631;1,61;;
15:40:50 905;-3,0525473;-60,1039931;1,720799947;54,09500122;10;1624390851;182,1881866;0,089266484;1,61;;
15:40:50 999;-3,052548;-60,1039932;2,170799947;53,9129982;10;1624390851;184,7177124;0,078198326;1,61;;
15:40:51 099;-3,0525484;-60,1039936;2,073599911;53,96699905;10;1624390851;189,5923157;0,062717415;1,61;;
15:40:51 199;-3,0525485;-60,1039937;1,69920001;53,98799896;10;1624390851;186,0847931;0,015679353;1,61;;
15:40:51 299;-3,0525493;-60,1039936;3,196800041;54,14099884;10;1624390851;161,99646;0,089157631;1,61;;
15:40:51 399;-3,0525492;-60,103994;2,86200006;54,19200134;10;1624390851;157,4718018;0,045818873;1,61;;
15:40:51 499;-3,0525492;-60,1039943;2,016000009;54,10300064;10;1624390851;162,4286194;0,033348406;1,61;;
15:40:51 599;-3,0525496;-60,1039943;2,059200096;54,23199844;10;1624390852;166,3948364;0,04423097;1,61;;
15:40:51 699;-3,0525497;-60,1039942;1,220399952;54,23699951;10;1624390852;166,3948364;0,015679353;1,61;;
15:40:51 799;-3,0525497;-60,1039937;1,076399982;54,24499893;10;1624390852;166,3948364;0,055580677;1,61;;
15:40:51 905;-3,0525497;-60,103993;1,566000009;54,38999939;10;1624390852;142,4018097;0,077812947;1,61;;
15:40:51 999;-3,0525502;-60,1039928;1,558799994;54,56600189;10;1624390852;126,2522507;0,059591237;1,61;;
15:40:52 099;-3,0525501;-60,1039925;1,403999949;54,61600113;10;1624390852;126,2522507;0,035133885;1,61;;
15:40:52 199;-3,0525505;-60,1039921;1,789200032;54,75299835;10;1624390852;118,9458694;0,062717415;1,61;;
15:40:52 299;-3,0525504;-60,1039918;1,810800076;54,73600006;10;1624390852;114,9530792;0,035133884;1,61;;
15:40:52 399;-3,0525508;-60,1039916;1,616400003;54,73600006;10;1624390852;119,0808563;0,049504066;1,61;;
15:40:52 499;-3,0525517;-60,103992;2,217599988;54,80199814;10;1624390852;143,5171356;0,109001204;1,61;;
15:40:52 599;-3,0525524;-60,1039924;2,433599997;54,81399918;10;1624390853;160,9655457;0,089266484;1,61;;
15:40:52 699;-3,0525524;-60,1039925;1,645199955;54,94900131;10;1624390853;164,4807129;0,011116135;1,61;;
15:40:52 799;-3,0525527;-60,1039927;1,907999897;54,8390007;10;1624390853;172,2671356;0,039934157;1,61;;
15:40:52 905;-3,052552;-60,1039924;1,169999957;54,90299988;10;1624390853;163,1344452;0,084282418;1,61;;
15:40:52 999;-3,0525519;-60,1039928;1,033200002;54,7519989;10;1624390853;170,6668854;0,045818873;1,61;;
15:40:53 099;-3,0525517;-60,1039925;0,748800015;54,71099854;10;1624390853;170,6668854;0,040015133;1,61;;
15:40:53 199;-3,0525516;-60,1039922;0,990000021;54,6969986;10;1624390853;170,6668854;0,035133884;1,61;;
15:40:53 299;-3,0525513;-60,1039921;0,849600005;54,63999939;10;1624390853;170,6668854;0,034986161;1,61;;
15:40:53 399;-3,0525503;-60,1039916;1,267199993;54,52099991;10;1624390853;111,4436493;0,123760165;1,61;;
15:40:53 499;-3,0525498;-60,1039914;0,953999949;54,5320015;10;1624390853;111,4436493;0,059591237;1,61;;
15:40:53 599;-3,0525484;-60,1039911;1,601999974;54,56499863;10;1624390854;51,13848114;0,158359575;1,61;;
15:40:53 699;-3,0525479;-60,1039908;1,382400012;54,60900116;10;1624390854;43,97325134;0,064567468;1,61;;
15:40:53 799;-3,0525483;-60,1039908;0,5292;54,62799835;10;1624390854;43,97325134;0,04423097;1,61;;
15:40:53 905;-3,0525479;-60,103991;0,053999999;54,74399948;10;1624390854;43,97325134;0,049504066;1,61;;
15:40:53 999;-3,0525474;-60,1039911;0,543599975;54,70299911;10;1624390854;43,97325134;0,056395125;1,61;;
15:40:54 099;-3,0525467;-60,1039912;0,968399978;54,64599991;10;1624390854;43,97325134;0,078198326;1,61;;
15:40:54 199;-3,0525465;-60,1039911;0,442800012;54,65200043;10;1624390854;43,97325134;0,024752033;1,61;;
15:40:54 299;-3,052546;-60,1039904;0,932400012;54,55599976;10;1624390854;43,97325134;0,095455207;1,61;;
15:40:54 399;-3,0525449;-60,1039902;0,791999996;53,99100113;10;1624390854;43,97325134;0,123650264;1,61;;
15:40:54 499;-3,0525442;-60,10399;0,709199989;53,5;10;1624390854;43,97325134;0,080533742;1,61;;
15:40:54 599;-3,0525434;-60,1039896;0,341999996;53,56200027;10;1624390855;43,97325134;0,099008132;1,61;;
15:40:54 699;-3,0525429;-60,1039892;0,727200025;53,49300003;10;1624390855;43,97325134;0,070950244;1,61;;
15:40:54 799;-3,052542;-60,1039891;0,306000003;53,37099838;10;1624390855;43,97325134;0,100138582;1,61;;
15:40:54 905;-3,0525412;-60,1039889;0,183599997;53,3370018;9;1624390855;43,97325134;0,091212875;1,91;;
15:40:54 999;-3,0525408;-60,1039885;0,399600005;53,21300125;9;1624390855;43,97325134;0,062717415;1,91;;
15:40:55 099;-3,0525405;-60,1039883;0,3708;53,14500046;9;1624390855;43,97325134;0,039934157;1,91;;
15:40:55 199;-3,0525398;-60,1039886;0,385200003;53,14699936;9;1624390855;43,97325134;0,084282418;1,91;;
15:40:55 299;-3,0525384;-60,1039882;0,356399998;52,95000076;9;1624390855;43,97325134;0,161067484;1,91;;
15:40:55 399;-3,0525376;-60,1039878;0,0792;52,87200165;9;1624390855;43,97325134;0,099008132;1,91;;
15:40:55 499;-3,0525366;-60,1039875;0,356399998;52,81600189;9;1624390855;43,97325134;0,11549668;1,91;;
15:40:55 599;-3,052536;-60,103987;0,399600005;52,75600052;9;1624390856;43,97325134;0,086550932;1,91;;
15:40:55 699;-3,0525353;-60,103987;0,061200003;52,74900055;9;1624390856;43,97325134;0,077404197;1,91;;
15:40:55 799;-3,0525346;-60,1039864;0,467999983;52,77000046;9;1624390856;43,97325134;0,102175705;1,91;;
15:40:55 905;-3,0525335;-60,1039861;0,403200012;52,54999924;9;1624390856;43,97325134;0,126123868;1,91;;
15:40:55 999;-3,0525327;-60,1039857;0,270000011;52,46300125;9;1624390856;43,97325134;0,099008132;1,91;;
15:40:56 099;-3,0525325;-60,1039857;0,331200001;52,46500015;8;1624390856;43,97325134;0,022115485;2,61;;
15:40:56 199;-3,0525323;-60,1039858;0,421199995;52,46699905;8;1624390856;43,97325134;0,024752033;2,61;;
15:40:56 299;-3,0525324;-60,1039853;0,197999999;52,49300003;8;1624390856;43,97325134;0,056669969;2,61;;
15:40:56 399;-3,0525328;-60,1039851;0,34920001;52,4070015;8;1624390856;43,97325134;0,049504066;2,61;;
15:40:56 499;-3,052533;-60,1039846;0,838799983;52,40200043;8;1624390856;43,97325134;0,059818948;2,61;;
15:40:56 599;-3,0525328;-60,1039838;0,784799981;52,40800095;9;1624390857;43,97325134;0,091637747;1,91;;
15:40:56 699;-3,0525328;-60,1039829;1,20600003;52,48099899;9;1624390857;89,00904083;0,10004522;1,91;;
15:40:56 799;-3,0525324;-60,1039822;0,982800007;52,53300095;9;1624390857;89,00904083;0,089505495;1,91;;
15:40:56 905;-3,0525314;-60,1039821;0,341999996;52,58200073;9;1624390857;89,00904083;0,111134762;1,91;;
15:40:56 999;-3,0525316;-60,103981;0,979200053;52,64500046;9;1624390857;117,3240585;0,124261336;1,91;;
15:40:57 099;-3,0525317;-60,1039808;0,910799968;52,60699844;9;1624390857;117,3240585;0,024830375;1,91;;
15:40:57 199;-3,0525316;-60,1039805;0,622799975;52,56299973;9;1624390857;117,3240585;0,035133886;1,91;;
15:40:57 299;-3,0525316;-60,1039799;0,910799968;52,47299957;9;1624390857;117,3240585;0,066696813;1,91;;
15:40:57 409;-3,0525313;-60,1039792;0,730799979;52,4129982;9;1624390857;117,3240585;0,084589113;1,91;;
15:40:57 499;-3,0525308;-60,1039787;0,45;52,43899918;9;1624390857;117,3240585;0,078396769;1,91;;
15:40:57 599;-3,0525305;-60,1039781;0,521999985;52,44800186;9;1624390858;117,3240585;0,074491127;1,91;;
15:40:57 699;-3,05253;-60,1039772;0,467999983;52,44100189;9;1624390858;117,3240585;0,114306114;1,91;;
15:40:57 799;-3,0525293;-60,1039768;0,187200004;52,4640007;9;1624390858;117,3240585;0,089266485;1,91;;
15:40:57 905;-3,0525286;-60,1039761;0,158399999;52,4109993;9;1624390858;117,3240585;0,109755477;1,91;;
15:40:57 999;-3,052528;-60,1039754;0,107999998;52,375;9;1624390858;117,3240585;0,102258041;1,91;;
15:40:58 099;-3,052528;-60,1039752;0,187200004;52,34500122;9;1624390858;117,3240585;0,022232271;1,91;;
15:40:58 199;-3,0525276;-60,103975;0,3708;52,24200058;9;1624390858;117,3240585;0,049504066;1,91;;
15:40:58 299;-3,0525274;-60,1039745;0,208799994;52,19900131;9;1624390858;117,3240585;0,059818947;1,91;;
15:40:58 399;-3,0525266;-60,1039739;0,061200003;52,09500122;9;1624390858;117,3240585;0,110787994;1,91;;
15:40:58 499;-3,0525256;-60,1039732;0,093600002;51,9109993;9;1624390858;117,3240585;0,135211767;1,91;;
15:40:58 599;-3,0525245;-60,1039724;0,219600002;51,75500107;9;1624390859;117,3240585;0,150676793;1,91;;
15:40:58 699;-3,0525237;-60,1039718;0,183599997;51,61500168;9;1624390859;117,3240585;0,110787995;1,91;;
15:40:58 799;-3,0525228;-60,1039711;0,252000001;51,44599915;9;1624390859;117,3240585;0,126329023;1,91;;
15:40:58 905;-3,0525219;-60,1039703;0,183599997;51,25099945;9;1624390859;117,3240585;0,133463663;1,91;;
15:40:58 999;-3,0525212;-60,1039697;0,320400006;51,03900146;9;1624390859;117,3240585;0,102175705;1,91;;
15:40:59 099;-3,0525206;-60,1039692;0,212400001;50,88299942;9;1624390859;117,3240585;0,086550932;1,91;;
15:40:59 199;-3,0525203;-60,1039688;0,197999999;50,79600143;9;1624390859;117,3240585;0,055475748;1,91;;
15:40:59 299;-3,0525193;-60,1039684;0,252000001;50,61999893;9;1624390859;117,3240585;0,119182475;1,91;;
15:40:59 399;-3,0525177;-60,1039676;0,104399997;50,3429985;9;1624390859;117,3240585;0,198016265;1,91;;
15:40:59 499;-3,0525158;-60,1039667;0,151199998;50,00899887;9;1624390859;117,3240585;0,232701183;1,91;;
15:40:59 599;-3,052514;-60,1039656;0,107999998;49,65200043;9;1624390860;117,3240585;0,233598916;1,91;;
15:40:59 699;-3,0525122;-60,1039647;0,1656;49,29199982;9;1624390860;117,3240585;0,222768299;1,91;;
15:40:59 799;-3,052511;-60,1039637;0,197999999;48,95700073;9;1624390860;117,3240585;0,173101865;1,91;;
15:40:59 905;-3,0525096;-60,1039628;0,118799999;48,63899994;9;1624390860;117,3240585;0,184322233;1,91;;
15:40:59 999;-3,0525085;-60,1039619;0,154800005;48,29899979;9;1624390860;117,3240585;0,157493366;1,91;;
15:41:00 099;-3,0525084;-60,1039616;0,126000001;48,21699905;9;1624390860;117,3240585;0,035133886;1,91;;
15:41:00 199;-3,0525079;-60,1039611;0,34920001;48,11500168;9;1624390860;117,3240585;0,07839677;1,91;;
15:41:00 299;-3,0525066;-60,1039603;0,122400007;47,80400085;9;1624390860;117,3240585;0,169034412;1,91;;
15:41:00 399;-3,0525055;-60,1039597;0,194400005;47,57600021;9;1624390860;117,3240585;0,138721228;1,91;;
15:41:00 499;-3,0525043;-60,1039589;0,0792;47,32400131;9;1624390860;117,3240585;0,159736629;1,91;;
15:41:00 599;-3,0525033;-60,1039583;0,215999995;47,07799911;9;1624390861;117,3240585;0,129134937;1,91;;
15:41:00 699;-3,0525024;-60,1039575;0,176399995;46,86399841;9;1624390861;117,3240585;0,133463664;1,91;;
15:41:00 799;-3,0525015;-60,1039567;0,208799994;46,65800095;9;1624390861;117,3240585;0,133463664;1,91;;
15:41:00 905;-3,0525008;-60,103956;0,147600004;46,46099854;9;1624390861;117,3240585;0,109755479;1,91;;
15:41:00 999;-3,0525;-60,1039552;0,122400007;46,21300125;9;1624390861;117,3240585;0,125434832;1,91;;
15:41:01 099;-3,0525;-60,103955;0,309600011;46,18299866;9;1624390861;117,3240585;0,022232272;1,91;;
15:41:01 199;-3,0524999;-60,1039544;0,255600008;46,14699936;9;1624390861;117,3240585;0,06760724;1,91;;
15:41:01 299;-3,0524996;-60,1039538;0,201600006;46,06299973;9;1624390861;117,3240585;0,074491128;1,91;;
15:41:01 399;-3,0524992;-60,1039532;0,255600008;45,99000168;9;1624390861;117,3240585;0,080030268;1,91;;
15:41:01 499;-3,0524987;-60,1039526;0,226800004;45,90000153;9;1624390861;117,3240585;0,086633174;1,91;;
15:41:01 599;-3,0524982;-60,1039521;0,118799999;45,83300018;9;1624390862;117,3240585;0,07839677;1,91;;
15:41:01 699;-3,0524976;-60,1039516;0,158399999;45,74200058;9;1624390862;117,3240585;0,086550933;1,91;;
15:41:01 799;-3,052497;-60,103951;0,212400001;45,67200089;9;1624390862;117,3240585;0,094076125;1,91;;
15:41:01 905;-3,0524966;-60,1039503;0,1656;45,56800079;9;1624390862;117,3240585;0,089505498;1,91;;
15:41:01 999;-3,0524961;-60,1039498;0,057600003;45,50600052;9;1624390862;117,3240585;0,078396771;1,91;;
15:41:02 099;-3,0524959;-60,1039495;0,158399999;45,45000076;9;1624390862;117,3240585;0,040015135;1,91;;
15:41:02 199;-3,0524956;-60,1039494;0,287999994;45,43500137;9;1624390862;117,3240585;0,034986161;1,91;;
15:41:02 299;-3,0524948;-60,1039492;0,532800007;45,39699936;9;1624390862;117,3240585;0,091212875;1,91;;
15:41:02 399;-3,0524944;-60,1039486;0,111599998;45,3219986;9;1624390862;117,3240585;0,080030269;1,91;;
15:41:02 499;-3,0524938;-60,1039482;0,180000003;45,24100113;9;1624390862;117,3240585;0,079868315;1,91;;
15:41:02 599;-3,0524931;-60,1039476;0,1656;45,14400101;9;1624390863;117,3240585;0,102175706;1,91;;
15:41:02 699;-3,0524926;-60,1039473;0,1656;45,07699966;9;1624390863;117,3240585;0,064567469;1,91;;
15:41:02 799;-3,0524918;-60,1039468;0,086400001;44,96500015;9;1624390863;117,3240585;0,104473569;1,91;;
15:41:02 899;-3,0524912;-60,1039462;0,053999999;44,84000015;9;1624390863;117,3240585;0,094076125;1,91;;
15:41:02 999;-3,0524905;-60,1039458;0,183599997;44,7159996;9;1624390863;117,3240585;0,089266486;1,91;;
15:41:03 099;-3,0524902;-60,1039458;0,266400003;44,66199875;9;1624390863;117,3240585;0,033173227;1,91;;
15:41:03 199;-3,05249;-60,1039457;0,259199989;44,63100052;9;1624390863;117,3240585;0,024752033;1,91;;
15:41:03 299;-3,0524889;-60,1039455;0,341999996;44,45199966;9;1624390863;117,3240585;0,123650264;1,91;;
15:41:03 399;-3,0524879;-60,1039453;0,266400003;44,27799988;9;1624390863;117,3240585;0,112790251;1,91;;
15:41:03 499;-3,0524867;-60,1039453;0,270000011;44,12799835;9;1624390863;117,3240585;0,132692909;1,91;;
15:41:03 599;-3,0524857;-60,1039451;0,035999999;43,96099854;9;1624390864;117,3240585;0,112790251;1,91;;
15:41:03 699;-3,0524848;-60,103945;0,162000006;43,79399872;9;1624390864;117,3240585;0,100138582;1,91;;
15:41:03 799;-3,0524839;-60,103945;0,107999998;43,66199875;9;1624390864;117,3240585;0,099519682;1,91;;
15:41:03 905;-3,0524831;-60,1039448;0,194400005;43,49399948;9;1624390864;117,3240585;0,091212876;1,91;;
15:41:03 999;-3,0524822;-60,1039447;0,381599995;43,37200165;9;1624390864;117,3240585;0,100138582;1,91;;
15:41:04 099;-3,0524823;-60,1039445;0,511200017;43,3409996;9;1624390864;117,3240585;0,024830377;1,91;;
15:41:04 199;-3,0524825;-60,1039439;1,069199967;43,28699875;9;1624390864;117,3240585;0,070267773;1,91;;
15:41:04 299;-3,0524826;-60,1039434;1,483200002;43,24300003;9;1624390864;119,782692;0,056669972;1,91;;
15:41:04 399;-3,0524824;-60,1039425;1,980000043;43,14400101;9;1624390864;115,5948029;0,102460439;1,91;;
15:41:04 499;-3,0524817;-60,1039423;1,371600044;43,0530014;9;1624390864;113,4240494;0,080533742;1,91;;
15:41:04 599;-3,0524811;-60,1039425;0,658799994;42,97800064;9;1624390865;113,4240494;0,069972323;1,91;;
15:41:04 699;-3,0524805;-60,1039423;0,612000006;42,8730011;8;1624390865;113,4240494;0,069972323;1,95;;
15:41:04 799;-3,0524799;-60,1039424;0,212400001;42,79700089;8;1624390865;113,4240494;0,067271246;1,95;;
15:41:04 905;-3,0524793;-60,1039423;0,075599999;42,72999954;8;1624390865;113,4240494;0,067271246;1,95;;
15:41:04 999;-3,0524788;-60,1039422;0,0792;42,63499832;8;1624390865;113,4240494;0,056395125;1,95;;
15:41:05 099;-3,0524786;-60,1039419;0,226800004;42,57400131;8;1624390865;113,4240494;0,040015134;1,95;;
15:41:05 199;-3,0524781;-60,1039419;0,097200003;42,49900055;8;1624390865;113,4240494;0,055288712;1,95;;
15:41:05 299;-3,0524773;-60,1039419;0,356399998;42,34199905;8;1624390865;113,4240494;0,08846194;1,95;;
15:41:05 399;-3,0524768;-60,1039416;0,032399999;42,24300003;8;1624390865;113,4240494;0,064567469;1,95;;
15:41:05 499;-3,0524764;-60,1039414;0,025200001;42,13600159;8;1624390865;113,4240494;0,049504067;1,95;;
15:41:05 599;-3,0524758;-60,1039414;0,190799998;42,06800079;8;1624390866;113,4240494;0,066346455;1,95;;
15:41:05 699;-3,0524753;-60,1039413;0,219600002;41,99900055;8;1624390866;113,4240494;0,056395125;1,95;;
15:41:05 799;-3,0524748;-60,1039412;0,230400011;41,9280014;8;1624390866;113,4240494;0,056395125;1,95;;
15:41:05 905;-3,0524744;-60,1039411;0,215999995;41,86199951;8;1624390866;113,4240494;0,045606438;1,95;;
15:41:05 999;-3,0524739;-60,1039409;0,270000011;41,79399872;8;1624390866;113,4240494;0,059591238;1,95;;
15:41:06 099;-3,0524739;-60,1039409;0,392399991;41,77700043;8;1624390866;113,4240494;0;1,95;;
15:41:06 199;-3,0524737;-60,1039407;0,273599991;41,7159996;8;1624390866;113,4240494;0,031358708;1,95;;
15:41:06 299;-3,0524731;-60,1039407;0,381599995;41,63299942;8;1624390866;113,4240494;0,066346455;1,95;;
15:41:06 399;-3,0524725;-60,1039406;0,183599997;41,52299881;8;1624390866;113,4240494;0,067271246;1,95;;
15:41:06 499;-3,052472;-60,1039403;0,417599988;41,39699936;8;1624390866;113,4240494;0,064567469;1,95;;
15:41:06 599;-3,0524713;-60,1039402;0,414000008;41,29199982;8;1624390867;113,4240494;0,078198326;1,95;;
15:41:06 699;-3,052471;-60,1039399;0,4104;41,21699905;8;1624390867;113,4240494;0,047038063;1,95;;
15:41:06 799;-3,0524706;-60,1039396;0,295200008;41,1609993;8;1624390867;113,4240494;0,055393999;1,95;;
