TIME ;Ronélia Viana GPS LAT(degrees) ;Ronélia Viana GPS LON(degree) ;Ronélia Viana GPS SPEED(km/h) ;Ronélia Viana GPS ALT(meters) ;Ronélia Viana GPS SATCOUNT(numbers) ;Ronélia Viana GPS DATETIME(secs) ;Ronélia Viana GPS MAG(degrees) ;Ronélia Viana GPS DIST(meters) ;Ronélia Viana GPS PDOP(meters) ;SELECT ;BANDS 
15:42:15 710;-3,0526106;-60,1039348;0,1656;27,84799957;9;1624390936;76,77765656;0,040015132;1,93;;
15:42:15 820;-3,0526105;-60,1039345;0,118799999;27,84900093;9;1624390936;76,77765656;0,035133883;1,93;;
15:42:15 910;-3,0526106;-60,1039347;0,590400016;27,83399963;10;1624390936;76,77765656;0,024830374;1,9;;
15:42:16 010;-3,0526105;-60,1039344;0,504000002;27,83499908;10;1624390936;76,77765656;0,035133883;1,9;;
15:42:16 110;-3,0526103;-60,103934;0,45;27,84799957;10;1624390936;76,77765656;0,049660748;1,9;;
15:42:16 210;-3,0526102;-60,1039332;0,162000006;27,87700081;10;1624390936;76,77765656;0,08961392;1,9;;
15:42:16 306;-3,05261;-60,1039328;0,140400003;27,9090004;9;1624390936;76,77765656;0,049660748;1,93;;
15:42:16 410;-3,0526099;-60,1039326;0,306000003;27,91200066;9;1624390936;76,77765656;0,024830374;1,93;;
15:42:16 500;-3,0526099;-60,1039321;0,133200002;27,89599991;8;1624390936;76,77765656;0,055580674;2,09;;
15:42:16 600;-3,0526098;-60,1039318;0,158399999;27,9090004;8;1624390937;76,77765656;0,035133883;2,09;;
15:42:16 700;-3,0526098;-60,1039311;0,140400003;27,9090004;8;1624390937;76,77765656;0,077812943;2,09;;
15:42:16 800;-3,0526098;-60,1039308;0,111599998;27,92000008;8;1624390937;76,77765656;0,033348404;2,09;;
15:42:16 900;-3,0526098;-60,1039306;0,187200004;27,90200043;8;1624390937;76,77765656;0,02223227;2,09;;
15:42:17 000;-3,0526098;-60,1039304;0,093600002;27,90200043;8;1624390937;76,77765656;0,022232269;2,09;;
15:42:17 100;-3,0526098;-60,1039301;0,201600006;27,90099907;8;1624390937;76,77765656;0,033348405;2,09;;
15:42:17 200;-3,0526098;-60,1039296;0,053999999;27,90299988;8;1624390937;76,77765656;0,055580674;2,09;;
15:42:17 306;-3,0526097;-60,1039291;0,277199998;27,9090004;8;1624390937;76,77765656;0,056669965;2,09;;
15:42:17 400;-3,0526097;-60,1039287;0,208799994;27,90500069;8;1624390937;76,77765656;0,04446454;2,09;;
15:42:17 500;-3,0526097;-60,1039283;0,230400011;27,90600014;8;1624390937;76,77765656;0,044464539;2,09;;
15:42:17 600;-3,0526097;-60,1039278;0,259199989;27,9090004;8;1624390938;76,77765656;0,055580674;2,09;;
15:42:17 700;-3,0526096;-60,1039272;0,230400011;27,92300034;8;1624390938;76,77765656;0,067607233;2,09;;
15:42:17 800;-3,0526097;-60,1039268;0,126000001;27,90399933;8;1624390938;76,77765656;0,04581887;2,09;;
15:42:17 900;-3,0526097;-60,1039262;0,151199998;27,90200043;9;1624390938;76,77765656;0,066696809;2,02;;
15:42:18 000;-3,0526096;-60,1039255;0,090000001;27,9279995;9;1624390938;76,77765656;0,078594705;2,02;;
15:42:18 120;-3,0526095;-60,1039249;0,053999999;27,93700027;9;1624390938;76,77765656;0,067607233;2,02;;
15:42:18 210;-3,0526096;-60,1039242;0,068399998;27,91399956;8;1624390938;76,77765656;0,078594706;2,18;;
15:42:18 306;-3,0526097;-60,1039235;0,090000001;27,88299942;8;1624390938;76,77765656;0,078594706;2,18;;
15:42:18 400;-3,0526097;-60,1039227;0,190799998;27,85400009;8;1624390938;76,77765656;0,088929078;2,18;;
15:42:18 500;-3,0526099;-60,103922;0,215999995;27,81100082;8;1624390938;76,77765656;0,080894677;2,18;;
15:42:18 600;-3,05261;-60,1039213;0,0792;27,7689991;8;1624390939;76,77765656;0,078594705;2,18;;
15:42:18 700;-3,0526101;-60,1039205;0,136799996;27,73600006;8;1624390939;76,77765656;0,08961392;2,18;;
15:42:18 800;-3,0526104;-60,1039197;0,183599997;27,65999985;8;1624390939;76,77765656;0,09491493;2,18;;
15:42:18 900;-3,0526103;-60,103919;0,100800003;27,66200066;8;1624390939;76,77765656;0,078594706;2,18;;
15:42:19 000;-3,0526105;-60,1039182;0,071999998;27,60300064;8;1624390939;76,77765656;0,091637741;2,18;;
15:42:19 110;-3,0526105;-60,1039175;0,071999998;27,58200073;8;1624390939;76,77765656;0,077812943;2,18;;
15:42:19 200;-3,0526105;-60,1039168;0,071999998;27,56699944;8;1624390939;76,77765656;0,077812943;2,18;;
15:42:19 306;-3,0526105;-60,103916;0,215999995;27,55800056;8;1624390939;76,77765656;0,088929078;2,18;;
15:42:19 400;-3,0526107;-60,1039151;0,133200002;27,51199913;8;1624390939;76,77765656;0,102460427;2,18;;
15:42:19 500;-3,0526107;-60,1039143;0,147600004;27,48900032;8;1624390939;76,77765656;0,088929078;2,18;;
15:42:19 600;-3,0526106;-60,1039134;0,324000013;27,49300003;8;1624390940;76,77765656;0,100654449;2,18;;
15:42:19 700;-3,0526107;-60,1039126;0,280800006;27,45299911;8;1624390940;76,77765656;0,08961392;2,18;;
15:42:19 800;-3,0526107;-60,1039118;0,1656;27,45100021;9;1624390940;76,77765656;0,088929078;2,02;;
15:42:19 900;-3,0526106;-60,1039109;0,233999991;27,45199966;9;1624390940;76,77765656;0,100654449;2,02;;
15:42:20 000;-3,0526106;-60,1039101;0,053999999;27,42900085;9;1624390940;76,77765656;0,088929078;2,02;;
15:42:20 110;-3,0526106;-60,1039092;0,280800006;27,41799927;9;1624390940;76,77765656;0,100045213;2,02;;
15:42:20 200;-3,0526106;-60,1039086;0,237599999;27,39299965;9;1624390940;76,77765656;0,066696808;2,02;;
15:42:20 306;-3,0526106;-60,1039079;0,053999999;27,41399956;9;1624390940;76,77765656;0,077812943;2,02;;
15:42:20 400;-3,0526106;-60,1039072;0,219600002;27,39500046;9;1624390940;76,77765656;0,077812943;2,02;;
15:42:20 500;-3,0526107;-60,1039064;0,291600001;27,37299919;9;1624390940;76,77765656;0,08961392;2,02;;
15:42:20 600;-3,0526108;-60,1039058;0,262799996;27,31800079;9;1624390941;76,77765656;0,067607233;2,02;;
15:42:20 710;-3,0526108;-60,1039052;0,215999995;27,3220005;9;1624390941;76,77765656;0,066696808;2,02;;
15:42:20 800;-3,0526106;-60,1039047;0,252000001;27,34799957;9;1624390941;76,77765656;0,059818943;2,02;;
15:42:20 900;-3,0526106;-60,1039043;0,154800005;27,32799911;8;1624390941;76,77765656;0,044464539;2,09;;
15:42:21 000;-3,0526106;-60,1039039;0,061200003;27,30900002;8;1624390941;76,77765656;0,044464539;2,09;;
15:42:21 110;-3,0526104;-60,1039034;0,273599991;27,33099937;8;1624390941;76,77765656;0,059818943;2,09;;
15:42:21 200;-3,0526104;-60,1039031;0,237599999;27,30500031;8;1624390941;76,77765656;0,033348405;2,09;;
15:42:21 306;-3,0526105;-60,1039029;0,439200005;27,27199936;8;1624390941;76,77765656;0,024830374;2,09;;
15:42:21 400;-3,0526103;-60,1039024;0,507600009;27,32099915;8;1624390941;76,77765656;0,059818943;2,09;;
15:42:21 500;-3,0526103;-60,1039019;0,774000013;27,2689991;8;1624390941;76,77765656;0,055580674;2,09;;
15:42:21 600;-3,0526101;-60,1039015;0,950399995;27,26499939;8;1624390942;65,94127655;0,049660748;2,09;;
15:42:21 700;-3,0526101;-60,1039012;0,849600005;27,24900055;8;1624390942;65,94127655;0,033348404;2,09;;
15:42:21 800;-3,0526101;-60,1039011;0,147600004;27,25300026;8;1624390942;65,94127655;0,011116135;2,09;;
15:42:21 900;-3,0526099;-60,1039009;0,107999998;27,29299927;8;1624390942;65,94127655;0,031358707;2,09;;
15:42:22 000;-3,0526099;-60,1039008;0,377999988;27,33699989;8;1624390942;65,94127655;0,011116135;2,09;;
15:42:22 110;-3,0526099;-60,1038999;0,828000015;27,34399986;11;1624390942;65,94127655;0,100045212;1,79;;
15:42:22 200;-3,05261;-60,103899;0,982800007;27,32099915;9;1624390942;65,94127655;0,10065445;2,04;;
15:42:22 306;-3,0526101;-60,1038982;1,443599975;27,33200073;9;1624390942;108,8643799;0,089613919;2,04;;
15:42:22 400;-3,0526106;-60,1038974;2,138399935;27,27599907;9;1624390942;123,2707596;0,104714959;2,04;;
15:42:22 500;-3,0526112;-60,1038968;2,332800007;27,25699997;9;1624390942;125,0766602;0,09407612;2,04;;
15:42:22 600;-3,0526115;-60,1038966;1,666799998;27,21100044;9;1624390943;126,1822281;0,039934156;2,04;;
15:42:22 710;-3,0526117;-60,1038962;1,422000039;27,19599915;10;1624390943;127,8737106;0,049660748;1,9;;
15:42:22 800;-3,0526119;-60,1038959;1,054800045;27,19599915;10;1624390943;129,3783264;0,040015132;1,9;;
15:42:22 900;-3,0526119;-60,1038952;1,14479996;27,22400093;10;1624390943;123,0548935;0,077812943;1,9;;
15:42:23 010;-3,0526121;-60,1038948;0,788399988;27,18300056;10;1624390943;123,0548935;0,049660748;1,9;;
15:42:23 100;-3,0526123;-60,1038943;0,795600003;27,17300034;10;1624390943;123,0548935;0,059818943;1,9;;
15:42:23 200;-3,0526123;-60,1038939;0,547199982;27,16500092;10;1624390943;123,0548935;0,044464539;1,9;;
15:42:23 310;-3,0526123;-60,1038935;0,752400023;27,11199951;10;1624390943;123,0548935;0,044464539;1,9;;
15:42:23 400;-3,0526121;-60,1038927;1,422000039;27,11599922;11;1624390943;83,19111633;0,09163774;1,88;;
15:42:23 510;-3,0526119;-60,1038919;1,731600022;27,1079998;11;1624390943;68,04797363;0,091637741;1,88;;
15:42:23 600;-3,052612;-60,1038911;2,314800024;27,0720005;11;1624390944;71,11122894;0,08961392;1,88;;
15:42:23 710;-3,052612;-60,1038908;1,530000043;27,00200081;10;1624390944;67,61859894;0,033348404;2,01;;
15:42:23 800;-3,0526119;-60,103891;0,38880001;27,01300049;10;1624390944;67,61859894;0,024830374;2,01;;
15:42:23 910;-3,0526118;-60,1038917;2,066400003;27,04100037;12;1624390944;309,1795654;0,078594706;1,77;;
15:42:24 010;-3,0526117;-60,103892;2,163600039;27,01600075;12;1624390944;292,302887;0,035133883;1,77;;
15:42:24 120;-3,0526117;-60,1038922;1,778399956;27,0340004;11;1624390944;283,5987549;0,022232269;1,88;;
15:42:24 200;-3,0526117;-60,1038924;1,954799938;26,97400093;10;1624390944;275,9400635;0,02223227;2,01;;
15:42:24 310;-3,0526116;-60,1038928;1,871999931;26,94000053;10;1624390944;277,104248;0,04581887;2,01;;
15:42:24 400;-3,0526112;-60,1038922;0,676799977;26,98500061;10;1624390944;277,104248;0,080030263;2,01;;
15:42:24 510;-3,0526113;-60,1038922;0,575999987;26,96699905;11;1624390944;277,104248;0,011057742;1,79;;
15:42:24 600;-3,052611;-60,1038918;0,295200008;26,97100067;10;1624390945;277,104248;0,055475744;1,9;;
15:42:24 710;-3,0526107;-60,1038914;0,784799981;26,9489994;10;1624390945;277,104248;0,055475744;1,9;;
15:42:24 800;-3,0526103;-60,1038904;1,825200105;26,92499924;11;1624390945;341,0400085;0,119637887;1,88;;
15:42:24 900;-3,0526101;-60,1038894;2,548800015;26,93099976;11;1624390945;46,67173004;0,11333993;1,88;;
15:42:25 000;-3,0526098;-60,1038886;2,156399918;26,93700027;11;1624390945;59,80260086;0,09491493;1,88;;
15:42:25 100;-3,0526094;-60,1038883;1,411199963;27,00799942;11;1624390945;64,13575745;0,055393995;1,88;;
15:42:25 200;-3,0526095;-60,1038881;1,213200045;27,01300049;11;1624390945;77,27217102;0,024830374;1,88;;
15:42:25 310;-3,0526094;-60,1038875;1,432800007;26,99399948;11;1624390945;85,69390106;0,067607233;1,79;;
15:42:25 400;-3,0526093;-60,1038872;1,080000043;27,02899933;11;1624390945;93,05976868;0,035133883;1,79;;
15:42:25 510;-3,0526093;-60,1038876;0,500399995;27,06399918;12;1624390945;93,05976868;0,044464539;1,77;;
15:42:25 610;-3,0526093;-60,1038877;0,608399999;27,13500023;12;1624390946;93,05976868;0,011116135;1,77;;
15:42:25 710;-3,0526093;-60,1038872;0,939600027;27,15699959;12;1624390946;93,05976868;0,055580674;1,77;;
15:42:25 800;-3,0526096;-60,1038865;1,634399986;27,11599922;10;1624390946;116,1779022;0,084589108;2,01;;
15:42:25 900;-3,0526095;-60,1038862;1,285199976;27,15800095;11;1624390946;121,4699326;0,035133883;1,88;;
15:42:26 000;-3,0526094;-60,1038859;1,238400042;27,24099922;11;1624390946;124,1667633;0,035133883;1,88;;
15:42:26 120;-3,0526101;-60,1038853;1,814400029;27,09000015;11;1624390946;125,2753372;0,102175702;1,88;;
15:42:26 200;-3,0526106;-60,1038852;1,080000043;26,91500092;10;1624390946;122,767807;0,056395125;1,9;;
15:42:26 306;-3,052611;-60,1038847;1,324800003;26,75900078;10;1624390946;119,5488281;0,071032316;1,9;;
15:42:26 400;-3,0526115;-60,1038845;1,116000009;26,60899925;10;1624390946;121,8908234;0,059591237;1,9;;
15:42:26 500;-3,0526115;-60,1038843;0,658799994;26,47800064;10;1624390946;121,8908234;0,02223227;1,9;;
15:42:26 600;-3,0526117;-60,1038841;0,85680002;26,37299919;10;1624390947;121,8908234;0,031358706;1,9;;
15:42:26 700;-3,0526117;-60,1038841;0,932400012;26,33399963;10;1624390947;121,8908234;0;1,9;;
15:42:26 800;-3,0526118;-60,1038845;0,903599954;26,27000046;10;1624390947;121,8908234;0,04581887;1,9;;
15:42:26 910;-3,0526118;-60,1038847;1,065600014;26,22900009;11;1624390947;82,87058258;0,02223227;1,79;;
15:42:27 010;-3,0526119;-60,1038846;1,16280005;26,15099907;11;1624390947;56,02830124;0,015679353;1,79;;
15:42:27 110;-3,0526117;-60,1038846;1,288800037;26,14699936;11;1624390947;39,80932999;0,022115485;1,79;;
15:42:27 210;-3,0526116;-60,1038845;1,00079999;26,12800026;11;1624390947;39,80932999;0,015679353;1,79;;
15:42:27 310;-3,0526112;-60,1038843;1,188000047;26,13699913;11;1624390947;32,93922043;0,049504066;1,79;;
15:42:27 410;-3,052611;-60,1038844;1,148400021;26,13199997;11;1624390947;26,85872078;0,024752033;1,79;;
15:42:27 500;-3,0526111;-60,1038845;0,831600022;26,08799934;11;1624390947;26,85872078;0,015679353;1,79;;
15:42:27 610;-3,0526109;-60,1038844;0,540000021;26,10099983;11;1624390948;26,85872078;0,024752033;1,79;;
15:42:27 700;-3,0526109;-60,1038845;0,284400013;26,0890007;11;1624390948;26,85872078;0,011116135;1,79;;
15:42:27 800;-3,0526109;-60,1038845;0,482400012;26,09000015;11;1624390948;26,85872078;0;1,79;;
15:42:27 910;-3,0526112;-60,1038847;0,964800024;26,04599953;11;1624390948;26,85872078;0,039934156;1,79;;
15:42:28 000;-3,0526113;-60,103885;1,274400008;26,0340004;11;1624390948;294,3406067;0,035133883;1,79;;
15:42:28 120;-3,0526118;-60,1038854;1,447200036;25,99399948;11;1624390948;261,8575439;0,070950243;1,79;;
15:42:28 200;-3,052612;-60,1038855;1,245599949;25,97999954;11;1624390948;249,1131439;0,024752032;1,79;;
15:42:28 310;-3,0526122;-60,1038856;1,080000043;25,99699974;11;1624390948;239,9599304;0,024752033;1,79;;
15:42:28 400;-3,0526126;-60,1038858;1,094399965;25,98200035;10;1624390948;239,9599304;0,049504066;1,84;;
15:42:28 510;-3,0526128;-60,103886;0,867599988;25,94799995;10;1624390948;239,9599304;0,031358707;1,84;;
15:42:28 600;-3,052613;-60,1038861;0,414000008;25,92700005;10;1624390949;239,9599304;0,024752032;1,84;;
15:42:28 710;-3,0526133;-60,1038864;0,327599993;25,87700081;9;1624390949;239,9599304;0,04703806;1,92;;
15:42:28 800;-3,0526135;-60,1038862;0,273599991;25,8220005;10;1624390949;239,9599304;0,031358707;1,88;;
15:42:28 910;-3,0526136;-60,1038861;0,244800013;25,7859993;10;1624390949;239,9599304;0,015679353;1,88;;
15:42:29 000;-3,0526137;-60,1038858;0,273599991;25,75399971;10;1624390949;239,9599304;0,035133883;1,88;;
15:42:29 100;-3,0526138;-60,1038855;0,421199995;25,70700073;10;1624390949;239,9599304;0,035133883;1,88;;
15:42:29 210;-3,0526141;-60,1038853;0,151199998;25,62299919;11;1624390949;239,9599304;0,039934156;1,79;;
15:42:29 310;-3,0526143;-60,1038853;0,233999991;25,59399986;11;1624390949;239,9599304;0,022115485;1,79;;
15:42:29 400;-3,0526146;-60,1038852;0,136799996;25,56599998;11;1624390949;239,9599304;0,034986161;1,79;;
15:42:29 500;-3,0526149;-60,1038851;0,147600004;25,50099945;11;1624390949;239,9599304;0,034986161;1,79;;
15:42:29 610;-3,0526151;-60,103885;0,136799996;25,47100067;11;1624390950;239,9599304;0,024752033;1,79;;
15:42:29 700;-3,0526153;-60,103885;0,115200005;25,44000053;11;1624390950;239,9599304;0,022115485;1,79;;
15:42:29 810;-3,0526155;-60,1038848;0,032399999;25,43000031;11;1624390950;239,9599304;0,031358706;1,79;;
15:42:29 900;-3,0526157;-60,1038847;0,028800001;25,39999962;11;1624390950;239,9599304;0,024752033;1,79;;
15:42:30 010;-3,052616;-60,1038847;0,190799998;25,33699989;11;1624390950;239,9599304;0,033173227;1,79;;
15:42:30 110;-3,0526162;-60,1038846;0,104399997;25,29800034;11;1624390950;239,9599304;0,024752033;1,79;;
15:42:30 200;-3,0526164;-60,1038846;0,0828;25,28000069;11;1624390950;239,9599304;0,022115485;1,79;;
15:42:30 310;-3,0526166;-60,1038845;0,046800001;25,23999977;11;1624390950;239,9599304;0,024752033;1,79;;
15:42:30 400;-3,0526168;-60,1038845;0,097200003;25,20299911;11;1624390950;239,9599304;0,022115485;1,79;;
15:42:30 500;-3,052617;-60,1038844;0,151199998;25,19300079;11;1624390950;239,9599304;0,024752033;1,79;;
15:42:30 600;-3,0526172;-60,1038844;0,111599998;25,15999985;11;1624390951;239,9599304;0,022115485;1,79;;
15:42:30 700;-3,0526173;-60,1038844;0,136799996;25,14299965;11;1624390951;239,9599304;0,011057742;1,79;;
15:42:30 810;-3,0526175;-60,1038844;0,151199998;25,1079998;11;1624390951;239,9599304;0,022115485;1,79;;
15:42:30 900;-3,0526178;-60,1038843;0,151199998;25,06999969;11;1624390951;239,9599304;0,034986161;1,79;;
15:42:31 000;-3,0526179;-60,1038843;0,162000006;25,04100037;11;1624390951;239,9599304;0,011057742;1,79;;
15:42:31 100;-3,0526182;-60,1038843;0,284400013;25,0170002;11;1624390951;239,9599304;0,033173227;1,79;;
15:42:31 200;-3,0526184;-60,1038844;0,442800012;24,9810009;11;1624390951;239,9599304;0,024752033;1,79;;
15:42:31 310;-3,0526186;-60,1038846;0,629999989;24,93400002;11;1624390951;239,9599304;0,031358707;1,79;;
15:42:31 400;-3,0526188;-60,1038848;0,982800007;24,8560009;11;1624390951;243,3571014;0,031358707;1,79;;
15:42:31 500;-3,0526189;-60,1038849;0,950399995;24,82099915;11;1624390951;240,9763031;0,015679353;1,79;;
15:42:31 600;-3,0526192;-60,1038847;0,626399982;24,75399971;11;1624390952;240,9763031;0,039934156;1,79;;
15:42:31 700;-3,0526191;-60,1038846;0,331200001;24,74099922;11;1624390952;240,9763031;0,015679353;1,79;;
15:42:31 810;-3,0526192;-60,1038845;0,377999988;24,70000076;11;1624390952;240,9763031;0,015679353;1,79;;
15:42:31 900;-3,0526194;-60,1038844;0,4104;24,5720005;11;1624390952;240,9763031;0,024752033;1,79;;
15:42:32 010;-3,0526195;-60,1038843;0,298799989;24,47200012;11;1624390952;240,9763031;0,015679353;1,79;;
15:42:32 110;-3,0526194;-60,1038842;0,651599979;24,43499947;11;1624390952;240,9763031;0,015679353;1,79;;
15:42:32 200;-3,0526194;-60,1038841;0,532800007;24,38899994;11;1624390952;240,9763031;0,011116135;1,79;;
15:42:32 306;-3,0526192;-60,1038842;0,590400016;24,38999939;11;1624390952;240,9763031;0,024752033;1,79;;
15:42:32 410;-3,052619;-60,1038838;0,568800026;24,39800072;11;1624390952;240,9763031;0,049660748;1,79;;
15:42:32 510;-3,0526187;-60,1038835;0,917999983;24,38899994;10;1624390952;312,7886963;0,047038059;1,84;;
15:42:32 610;-3,0526186;-60,1038835;0,586800009;24,37199974;10;1624390953;312,7886963;0,011057742;1,84;;
15:42:32 710;-3,0526184;-60,1038834;0,615600014;24,37899971;11;1624390953;312,7886963;0,024752033;1,79;;
15:42:32 810;-3,0526183;-60,1038835;0,662400001;24,37100029;11;1624390953;312,7886963;0,015679353;1,79;;
15:42:32 900;-3,0526184;-60,1038837;0,694800013;24,31800079;10;1624390953;312,7886963;0,024830373;1,84;;
15:42:33 000;-3,0526183;-60,1038835;0,540000021;24,31100082;11;1624390953;312,7886963;0,024830373;1,79;;
15:42:33 110;-3,0526184;-60,1038833;0,435599998;24,26600075;11;1624390953;312,7886963;0,024830374;1,79;;
15:42:33 210;-3,0526186;-60,1038832;0,601199985;24,21699905;11;1624390953;312,7886963;0,024752033;1,79;;
15:42:33 310;-3,0526188;-60,1038832;0,932400012;24,18199921;11;1624390953;312,7886963;0,022115485;1,79;;
15:42:33 410;-3,052619;-60,1038833;1,20600003;24,15999985;10;1624390953;267,4285889;0,024752033;1,88;;
15:42:33 500;-3,0526192;-60,1038833;1,277999961;24,15800095;10;1624390953;243,6538239;0,022115485;1,88;;
15:42:33 600;-3,0526195;-60,1038836;1,501199985;24,18199921;10;1624390954;225,5863342;0,04703806;1,88;;
15:42:33 700;-3,0526199;-60,1038835;1,55520004;24,14500046;10;1624390954;212,2613068;0,045606438;1,88;;
15:42:33 800;-3,0526199;-60,1038835;0,946800041;24,13599968;10;1624390954;212,2613068;0;1,88;;
15:42:33 900;-3,05262;-60,1038836;0,806400025;24,12899971;10;1624390954;212,2613068;0,015679353;1,88;;
15:42:34 010;-3,0526201;-60,1038838;1,173600018;24,06900024;11;1624390954;230,0400085;0,024830373;1,79;;
15:42:34 110;-3,0526201;-60,1038839;1,245599949;24,04299927;11;1624390954;246,6136017;0,011116135;1,79;;
15:42:34 200;-3,0526199;-60,1038842;1,889999914;24,05800056;11;1624390954;263,0840149;0,040015131;1,79;;
15:42:34 306;-3,0526198;-60,1038845;1,882800007;24,03499985;11;1624390954;269,141571;0,035133882;1,79;;
15:42:34 400;-3,0526195;-60,1038846;1,465200019;24,10700035;11;1624390954;274,9007263;0,034986161;1,79;;
15:42:34 500;-3,0526189;-60,1038846;1,59479996;24,18899918;11;1624390954;290,3627014;0,066346455;1,79;;
15:42:34 600;-3,0526187;-60,1038847;1,443599975;24,14800072;11;1624390955;296,732666;0,024752033;1,79;;
15:42:34 700;-3,0526191;-60,1038855;1,882800007;24,14299965;11;1624390955;271,6351013;0,099321495;1,79;;
15:42:34 800;-3,0526193;-60,1038857;1,652399969;24,07999992;11;1624390955;264,8896484;0,031358707;1,79;;
15:42:34 900;-3,0526196;-60,1038859;1,882800007;23,98500061;11;1624390955;256,0516357;0,039934156;1,79;;
15:42:35 000;-3,05262;-60,1038859;1,958400106;23,95499992;11;1624390955;245,1966095;0,04423097;1,79;;
15:42:35 100;-3,0526204;-60,1038859;2,257199907;23,93000031;11;1624390955;235,4385376;0,04423097;1,79;;
15:42:35 200;-3,0526208;-60,1038863;2,321999931;23,9279995;11;1624390955;230,6739807;0,062717413;1,79;;
15:42:35 306;-3,0526216;-60,1038862;2,235599971;23,84700012;11;1624390955;218,9066467;0,089157631;1,79;;
15:42:35 400;-3,052622;-60,1038861;1,53719995;23,74799919;11;1624390955;216,3274841;0,045606437;1,79;;
15:42:35 500;-3,0526224;-60,1038859;1,321200049;23,65999985;11;1624390955;216,3274841;0,049504065;1,79;;
