TIME ;Leonardo Canavarro GPS LAT(degrees) ;Leonardo Canavarro GPS LON(degree) ;Leonardo Canavarro GPS SPEED(km/h) ;Leonardo Canavarro GPS ALT(meters) ;Leonardo Canavarro GPS SATCOUNT(numbers) ;Leonardo Canavarro GPS DATETIME(secs) ;Leonardo Canavarro GPS MAG(degrees) ;Leonardo Canavarro GPS DIST(meters) ;Leonardo Canavarro GPS PDOP(meters) ;SELECT ;BANDS 
15:44:44 777;-3,0525768;-60,104003;4,467600203;78,78199768;10;1624391085;267,1408081;0,110787993;1,82;;
15:44:44 885;-3,0525769;-60,1040039;3,920399952;78,66899872;10;1624391085;264,2378845;0,100654453;1,82;;
15:44:44 985;-3,0525765;-60,1040041;2,628000069;78,5739975;10;1624391085;270,7642822;0,049504066;1,82;;
15:44:45 085;-3,0525762;-60,1040048;2,739599919;78,52799988;10;1624391085;281,7585449;0,08458911;1,82;;
15:44:45 185;-3,0525765;-60,1040054;2,365200019;78,48100281;10;1624391085;281,206665;0,074491124;1,82;;
15:44:45 285;-3,0525774;-60,1040064;2,966400003;78,48300171;10;1624391085;263,8150635;0,149201251;1,82;;
15:44:45 385;-3,0525778;-60,1040071;2,966400003;78,44300079;10;1624391085;257,8511658;0,089505492;1,82;;
15:44:45 485;-3,0525784;-60,1040077;3,096000051;78,21800232;10;1624391085;249,9086456;0,094076121;1,82;;
15:44:45 585;-3,0525788;-60,1040085;3,08879993;78,09100342;10;1624391086;248,921524;0,099321499;1,82;;
15:44:45 685;-3,0525795;-60,104009;2,894400072;78,05699921;10;1624391086;243,2740631;0,095292293;1,82;;
15:44:45 785;-3,0525799;-60,1040093;2,483999991;77,93800354;10;1624391086;240,037674;0,055393996;1,82;;
15:44:45 885;-3,0525806;-60,1040103;3,430800033;77,72000122;10;1624391086;238,699234;0,135455733;1,82;;
15:44:45 985;-3,0525803;-60,1040115;3,92400012;77,57499695;10;1624391086;250,9293213;0,137456615;1,82;;
15:44:46 075;-3,05258;-60,1040122;3,646800041;77,44100189;10;1624391086;260,740448;0,08458911;1,82;;
15:44:46 185;-3,0525801;-60,104013;3,33719995;77,39199829;10;1624391086;266,1171875;0,089613922;1,82;;
15:44:46 275;-3,0525802;-60,1040139;3,448800015;77,28099823;10;1624391086;269,0636902;0,100654452;1,82;;
15:44:46 385;-3,0525805;-60,1040151;3,592800093;77,27799988;10;1624391086;269,0661926;0,137456615;1,82;;
15:44:46 485;-3,0525812;-60,1040163;3,729600048;77,2519989;10;1624391086;264,3317261;0,154224731;1,82;;
15:44:46 585;-3,0525819;-60,1040172;3,837599945;77,16699982;10;1624391087;257,3951416;0,126492905;1,82;;
15:44:46 685;-3,0525818;-60,1040176;3,308400106;76,98100281;10;1624391087;253,7089081;0,045818871;1,82;;
15:44:46 785;-3,0525811;-60,1040177;2,771999931;76,71399689;10;1624391087;257,5605164;0,078198326;1,82;;
15:44:46 885;-3,0525812;-60,1040181;2,321999931;76,54000092;10;1624391087;257,4458618;0,045818871;1,82;;
15:44:46 985;-3,0525807;-60,1040183;1,173600018;76,36799622;10;1624391087;257,4458618;0,059591237;1,82;;
15:44:47 085;-3,0525802;-60,1040179;0,302399996;76,22299957;10;1624391087;257,4458618;0,070950243;1,82;;
15:44:47 185;-3,0525811;-60,1040191;1,407600009;76,15799713;10;1624391087;243,7155457;0,166427237;1,82;;
15:44:47 285;-3,0525813;-60,10402;2,091599894;76,00800323;11;1624391087;243,5344849;0,10246043;1,73;;
15:44:47 385;-3,0525828;-60,1040219;5,003999949;75,81700134;11;1624391087;233,7608643;0,268551278;1,73;;
15:44:47 485;-3,0525834;-60,1040231;5,666400003;75,58799744;11;1624391087;233,1282349;0,148982247;1,73;;
15:44:47 585;-3,0525837;-60,1040248;5,907600117;75,46800232;11;1624391088;234,9465637;0,191863877;1,73;;
15:44:47 675;-3,0525845;-60,1040271;7,203599739;75,59600067;11;1624391088;238,4014435;0,270542472;1,73;;
15:44:47 785;-3,0525857;-60,1040282;6,87599988;75,43499756;11;1624391088;233,4966583;0,180441657;1,73;;
15:44:47 885;-3,0525866;-60,1040285;6,692399883;75,06300354;11;1624391088;227,6664276;0,104958483;1,73;;
15:44:47 985;-3,0525865;-60,1040285;6,75;74,53800201;11;1624391088;227,7933044;0,011057743;1,73;;
15:44:48 085;-3,0525865;-60,1040283;7,214399815;74,0759964;11;1624391088;226,9362946;0,022232269;1,73;;
15:44:48 185;-3,0525852;-60,104028;6,202800179;73,48200226;11;1624391088;232,0491943;0,147568174;1,73;;
15:44:48 285;-3,0525844;-60,1040297;8,841600323;73,03399658;11;1624391088;244,5082245;0,208654736;1,73;;
15:44:48 385;-3,0525834;-60,1040328;10,39680004;72,99199677;11;1624391088;254,9702454;0,36190697;1,73;;
15:44:48 485;-3,0525836;-60,1040347;10,25639992;72,66799927;11;1624391088;256,9584961;0,212361268;1,73;;
15:44:48 585;-3,052584;-60,104037;10,0512002;72,55500031;11;1624391089;257,5430908;0,259468867;1,73;;
15:44:48 675;-3,0525838;-60,1040392;9,576000309;72,5490036;11;1624391089;259,7898865;0,245552904;1,73;;
15:44:48 785;-3,0525827;-60,1040411;9,52559967;72,3690033;11;1624391089;266,7232666;0,243727978;1,73;;
15:44:48 885;-3,0525831;-60,1040427;9,442799664;71,91600037;11;1624391089;265,6141663;0,183275486;1,73;;
15:44:48 985;-3,0525829;-60,1040447;9,554400158;71,7440033;11;1624391089;265,7759705;0,223419959;1,73;;
15:44:49 085;-3,0525822;-60,104046;8,47440033;71,59799957;11;1624391089;268,177063;0,163934374;1,73;;
15:44:49 185;-3,0525817;-60,1040483;9,867599773;71,51599884;11;1624391089;266,3866882;0,261580879;1,73;;
15:44:49 285;-3,0525815;-60,1040502;9,705600357;71,39399719;11;1624391089;265,2974854;0,212361268;1,73;;
15:44:49 385;-3,0525816;-60,1040522;9,298799801;71,24900055;11;1624391089;265,4034119;0,222597522;1,73;;
15:44:49 485;-3,0525811;-60,1040544;9,334799767;71,37000275;11;1624391089;266,4147339;0,250726895;1,73;;
15:44:49 585;-3,0525807;-60,1040567;9,352800179;71,59200287;11;1624391090;266,9814758;0,259468867;1,73;;
15:44:49 685;-3,05258;-60,1040589;8,938800144;71,96299744;11;1624391090;267,7156677;0,256512268;1,73;;
15:44:49 785;-3,0525796;-60,1040604;8,092799664;72,05000305;11;1624391090;268,802002;0,172508788;1,73;;
15:44:49 885;-3,0525785;-60,1040614;7,117199993;72,07700348;11;1624391090;272,280426;0,164778517;1,73;;
15:44:49 985;-3,0525777;-60,1040633;7,498799801;72,12000275;11;1624391090;276,6246948;0,228984123;1,73;;
15:44:50 085;-3,052578;-60,1040647;6,821999931;72,31800079;11;1624391090;272,711792;0,159122221;1,73;;
15:44:50 185;-3,052578;-60,1040655;5,670000172;72,4509964;11;1624391090;269,9905701;0,08892908;1,73;;
15:44:50 285;-3,0525783;-60,1040666;5,302800179;72,46099854;11;1624391090;266,2071228;0,126697461;1,73;;
15:44:50 385;-3,0525783;-60,1040677;5,093999863;72,5719986;11;1624391090;263,884491;0,122277486;1,73;;
15:44:50 475;-3,0525788;-60,1040685;4,672799921;72,61699677;11;1624391090;260,3978271;0,104714961;1,73;;
15:44:50 585;-3,0525789;-60,1040689;3,769200182;72,6760025;11;1624391091;258,5793762;0,045818872;1,73;;
15:44:50 685;-3,0525784;-60,1040688;2,451599979;72,90899658;11;1624391091;260,6294556;0,056395125;1,73;;
15:44:50 785;-3,0525791;-60,1040688;2,120399952;72,77300262;10;1624391091;256,8500366;0,077404197;1,85;;
15:44:50 875;-3,0525795;-60,104068;1,051199985;72,58599854;11;1624391091;256,8500366;0,099321499;1,73;;
15:44:50 985;-3,0525797;-60,1040671;0,604799992;72,45800018;11;1624391091;256,8500366;0,10246043;1,73;;
15:44:51 085;-3,0525799;-60,1040675;0,687599999;72,58399963;11;1624391091;256,8500366;0,049660749;1,73;;
15:44:51 185;-3,0525805;-60,1040686;2,033999991;72,66300201;11;1624391091;249,3116608;0,139117344;1,73;;
15:44:51 275;-3,0525806;-60,1040694;2,682000017;72,53399658;11;1624391091;255,4645691;0,089613922;1,73;;
15:44:51 375;-3,0525796;-60,1040692;1,630800033;72,66799927;11;1624391091;255,4645691;0,112790251;1,73;;
15:44:51 485;-3,0525792;-60,104069;1,148400021;72,78199768;11;1624391091;255,4645691;0,049504066;1,73;;
15:44:51 585;-3,0525794;-60,1040702;2,494800067;72,69300079;11;1624391092;268,8917236;0,135214469;1,73;;
15:44:51 685;-3,0525798;-60,1040705;2,181600022;72,66300201;11;1624391092;271,5636902;0,055393996;1,73;;
15:44:51 785;-3,0525803;-60,10407;1,116000009;72,70200348;10;1624391092;271,5636902;0,078396767;1,82;;
15:44:51 885;-3,0525791;-60,1040693;1,24920001;72,54699707;10;1624391092;271,5636902;0,153825429;1,82;;
15:44:51 985;-3,0525788;-60,1040698;1,540800011;72,60399628;9;1624391092;301,0566101;0,064727695;1,9;;
15:44:52 085;-3,0525783;-60,1040699;1,98719995;72,55999756;9;1624391092;319,932251;0,056395125;1,9;;
15:44:52 185;-3,0525781;-60,1040705;2,613600039;72,37999725;10;1624391092;315,2949219;0,070267768;1,82;;
15:44:52 285;-3,0525776;-60,1040702;1,886399961;72,69599915;10;1624391092;322,2073669;0,064567467;1,82;;
15:44:52 385;-3,0525772;-60,1040695;2,059200096;72,69599915;10;1624391092;349,26651;0,089505493;1,82;;
15:44:52 485;-3,0525776;-60,1040698;1,166400003;72,67299652;10;1624391092;349,26651;0,055393996;1,82;;
15:44:52 575;-3,0525779;-60,1040699;0,946800041;72,58499908;10;1624391093;349,26651;0,034986161;1,82;;
15:44:52 685;-3,0525782;-60,1040698;0,666000009;72,39900208;10;1624391093;349,26651;0,034986161;1,82;;
15:44:52 785;-3,0525781;-60,1040701;0,997200036;72,42199707;10;1624391093;349,26651;0,035133884;1,82;;
15:44:52 885;-3,0525785;-60,1040703;0,55079999;72,45400238;10;1624391093;349,26651;0,049504066;1,82;;
15:44:52 985;-3,0525792;-60,1040703;1,072800028;72,40599823;11;1624391093;349,26651;0,077404197;1,73;;
15:44:53 085;-3,0525802;-60,1040706;1,965600014;72,41300201;11;1624391093;271,1362305;0,11549668;1,73;;
15:44:53 185;-3,0525815;-60,1040704;2,771999931;72,14299774;11;1624391093;207,9138641;0,145459698;1,73;;
15:44:53 285;-3,0525824;-60,1040701;2,682000017;72,01499939;10;1624391093;190,4213715;0,104958483;1,82;;
15:44:53 385;-3,052583;-60,1040698;2,221199942;71,86599731;10;1624391093;179,3151398;0,074256099;1,82;;
15:44:53 485;-3,052584;-60,1040705;2,160000086;71,64900208;10;1624391093;186,6234131;0,135211765;1,82;;
15:44:53 585;-3,052585;-60,1040709;2,379600048;71,49299622;10;1624391094;194,5650024;0,119182474;1,82;;
15:44:53 685;-3,0525861;-60,1040719;3,427200079;71,25900269;10;1624391094;214,7808075;0,164778517;1,82;;
15:44:53 785;-3,0525875;-60,1040732;4,62599988;71,09899902;10;1624391094;227,592926;0,211775136;1,82;;
15:44:53 875;-3,0525886;-60,1040735;4,154400158;70,89800262;10;1624391094;227,2775116;0,126123867;1,82;;
15:44:53 985;-3,0525895;-60,1040738;3,6;70,82099915;10;1624391094;224,0229034;0,104958484;1,82;;
15:44:54 085;-3,0525909;-60,1040743;4,147199821;70,43399811;10;1624391094;222,2162018;0,164483587;1,82;;
15:44:54 185;-3,0525927;-60,1040758;5,612400055;70,38400269;10;1624391094;224,5022736;0,259652789;1,82;;
15:44:54 285;-3,0525938;-60,1040775;6,188399935;70,48500061;11;1624391094;230,1509552;0,224736285;1,73;;
15:44:54 385;-3,0525944;-60,1040789;6,062400055;70,50499725;10;1624391094;234,633194;0,169178217;1,82;;
15:44:54 485;-3,0525958;-60,1040798;5,842800093;70,49099731;10;1624391094;232,9755096;0,184322229;1,82;;
15:44:54 585;-3,052597;-60,1040803;5,000400209;70,38700104;11;1624391095;229,7045898;0,143863197;1,73;;
15:44:54 685;-3,0525978;-60,104081;4,669200182;70,28900146;11;1624391095;229,0475159;0,117814978;1,73;;
15:44:54 785;-3,0525988;-60,1040821;4,730400038;70,1989975;11;1624391095;231,1638641;0,164861002;1,73;;
15:44:54 885;-3,0525998;-60,1040833;4,899599791;70,1269989;11;1624391095;234,2601624;0,173266339;1,73;;
15:44:54 985;-3,0526012;-60,1040846;5,266800213;70,06600189;11;1624391095;234,0406342;0,211775135;1,73;;
15:44:55 085;-3,0526021;-60,104086;5,655599928;69,92299652;11;1624391095;236,4584351;0,1847257;1,73;;
15:44:55 175;-3,052603;-60,1040867;4,989600134;69,74900055;11;1624391095;237,4974518;0,12632902;1,73;;
15:44:55 285;-3,0526037;-60,1040869;3,668400192;69,61100006;11;1624391095;235,8661346;0,080533742;1,73;;
15:44:55 385;-3,0526048;-60,1040875;3,380400038;69,62999725;11;1624391095;232,4234161;0,138721225;1,73;;
15:44:55 485;-3,0526059;-60,1040881;3,805200148;69,3010025;11;1624391095;229,0130157;0,138721225;1,73;;
15:44:55 585;-3,0526067;-60,1040889;3,952800179;69,26899719;11;1624391096;230,5115356;0,125434827;1,73;;
15:44:55 685;-3,0526077;-60,1040899;4,532399797;69,11499786;11;1624391096;233,0829163;0,156793533;1,73;;
15:44:55 785;-3,0526083;-60,1040909;4,589999914;69,04499817;11;1624391096;237,7831573;0,129455388;1,73;;
15:44:55 885;-3,052609;-60,1040918;4,528800058;68,98400116;11;1624391096;240,0858765;0,126492902;1,73;;
15:44:55 985;-3,0526096;-60,1040927;4,327200079;68,93099976;11;1624391096;241,990921;0,120045395;1,73;;
15:44:56 085;-3,0526098;-60,104093;3,448800015;68,85600281;10;1624391096;242,8609467;0,040015131;1,82;;
15:44:56 185;-3,0526105;-60,1040928;2,480400038;68,80599976;10;1624391096;236,4715881;0,080533742;1,82;;
15:44:56 285;-3,0526104;-60,1040935;2,404799938;68,74900055;10;1624391096;243,564743;0,078594706;1,82;;
15:44:56 385;-3,0526102;-60,1040943;2,588399935;68,66200256;10;1624391096;258,8899231;0,091637741;1,82;;
15:44:56 475;-3,0526103;-60,1040944;1,713600039;68,56300354;10;1624391096;265,6443787;0,015679353;1,82;;
15:44:56 585;-3,0526107;-60,1040947;1,447200036;68,3239975;11;1624391097;272,2356262;0,055393995;1,73;;
15:44:56 685;-3,0526107;-60,1040941;1,080000043;68,33000183;11;1624391097;272,2356262;0,066696808;1,73;;
15:44:56 785;-3,0526101;-60,1040938;2,566799998;68,26399994;10;1624391097;1,55693996;0,074256098;1,83;;
15:44:56 885;-3,0526103;-60,1040935;2,426400089;68,18299866;11;1624391097;18,8074398;0,040015132;1,73;;
15:44:56 985;-3,0526096;-60,1040928;3,510000086;68,00800323;11;1624391097;30,43771935;0,109755473;1,73;;
15:44:57 085;-3,0526089;-60,1040925;4,330799818;68,01699829;11;1624391097;30,69343948;0,084282417;1,73;;
15:44:57 185;-3,0526071;-60,1040913;6,490799904;68,04599762;11;1624391097;30,18639946;0,239604937;1,73;;
15:44:57 285;-3,0526055;-60,1040906;7,401599979;68,15599823;11;1624391097;28,92546082;0,193279366;1,73;;
15:44:57 385;-3,0526037;-60,1040891;8,762400055;68,21800232;10;1624391097;30,91610909;0,259652788;1,82;;
15:44:57 485;-3,0526026;-60,1040881;8,114399815;68,22200012;10;1624391097;32,88677979;0,164778516;1,82;;
15:44:57 585;-3,0526019;-60,1040865;7,930800247;68,17099762;10;1624391098;37,89548111;0,193971477;1,82;;
15:44:57 685;-3,0526003;-60,1040857;8,384399986;68,21399689;10;1624391098;37,09989166;0,198016262;1,82;;
15:44:57 777;-3,0525992;-60,1040842;8,902800179;67,84799957;10;1624391098;38,26428986;0,206392868;1,82;;
15:44:57 885;-3,0525975;-60,1040831;9,183600426;67,79599762;10;1624391098;36,89804077;0,224251808;1,82;;
15:44:57 985;-3,052595;-60,1040809;11,22480011;67,92099762;10;1624391098;37,73405838;0,369091012;1,82;;
15:44:58 085;-3,0525936;-60,1040788;10,9079999;67,69000244;10;1624391098;41,07748032;0,280105922;1,82;;
15:44:58 185;-3,0525927;-60,104077;10,68479977;67,73600006;10;1624391098;45,72621155;0,22347337;1,82;;
15:44:58 285;-3,0525909;-60,1040745;11,52719965;67,72699738;9;1624391098;49,7145195;0,341828836;1,98;;
15:44:58 385;-3,0525884;-60,1040704;14,05080042;67,49500275;9;1624391098;53,29647827;0,533047482;1,98;;
15:44:58 475;-3,0525863;-60,1040681;13,69800024;67,45899963;10;1624391098;52,96434021;0,345384425;1,82;;
15:44:58 585;-3,0525852;-60,1040661;12,44520006;67,54699707;10;1624391099;54,37691116;0,253421579;1,82;;
15:44:58 685;-3,0525828;-60,104064;12,54960022;67,51200104;10;1624391099;52,46020126;0,353444936;1,82;;
15:44:58 785;-3,0525819;-60,1040619;11,79000034;67,52600098;10;1624391099;55,38341904;0,253767329;1,82;;
15:44:58 885;-3,0525806;-60,1040595;11,86560001;67,61000061;9;1624391099;57,57741165;0,303050626;2,21;;
15:44:58 975;-3,0525795;-60,104057;11,71439981;67,6989975;8;1624391099;60,95840073;0,303356886;2,35;;
15:44:59 075;-3,0525772;-60,1040529;13,63680038;67,40000153;9;1624391099;61,49559021;0,521920827;2,21;;
15:44:59 185;-3,0525757;-60,1040501;13,22280035;67,19999695;9;1624391099;60,53358841;0,352688598;2,21;;
15:44:59 275;-3,0525747;-60,1040472;12,95639992;67,14199829;9;1624391099;61,63993835;0,340805578;2,21;;
15:44:59 385;-3,052574;-60,1040441;12,98159981;67,03900146;9;1624391099;64,38450623;0,353186494;2,21;;
15:44:59 485;-3,0525726;-60,1040413;12,89520006;67,02400208;9;1624391099;64,62635803;0,347625247;2,21;;
15:44:59 585;-3,0525716;-60,1040381;13,22999983;67,02300262;9;1624391100;66,03739929;0,372507007;2,21;;
15:44:59 685;-3,0525714;-60,1040358;12,42719965;67,19200134;10;1624391100;68,08576965;0,256625818;1,82;;
15:44:59 785;-3,0525717;-60,1040339;11,18520041;67,26599884;10;1624391100;71,31620789;0,213795878;1,82;;
15:44:59 885;-3,0525706;-60,1040316;10,74960022;67,14600372;10;1624391100;70,62465668;0,283130411;1,82;;
15:44:59 985;-3,0525699;-60,1040287;11,0592001;67,04799652;10;1624391100;70,92890167;0,331530519;1,82;;
15:45:00 085;-3,0525695;-60,1040257;11,32559967;66,9940033;10;1624391100;72,64232635;0,336404509;1,82;;
15:45:00 185;-3,0525684;-60,104023;11,20319996;66,95300293;9;1624391100;72,54663849;0,323846449;2,21;;
15:45:00 285;-3,0525682;-60,1040214;10,00080042;66,92500305;9;1624391100;72,55191803;0,179227846;2,21;;
15:45:00 375;-3,0525673;-60,1040186;10,51919975;67,03299713;10;1624391100;72,76580048;0,326774908;1,82;;
15:45:00 485;-3,0525681;-60,1040162;10,37879963;67,09500122;9;1624391100;76,3013916;0,281071075;2,21;;
15:45:00 585;-3,0525678;-60,1040137;10,37519989;67,14399719;10;1624391101;78,06629944;0,279876314;1,82;;
15:45:00 685;-3,0525677;-60,1040122;9,302400398;67,16200256;10;1624391101;78,43704987;0,167108281;1,82;;
15:45:00 785;-3,0525691;-60,1040111;7,973999691;67,06099701;10;1624391101;81,72743225;0,197274993;1,82;;
15:45:00 885;-3,0525708;-60,104009;8,096400261;66,78900146;10;1624391101;89,74571228;0,299717837;1,82;;
15:45:00 985;-3,0525719;-60,1040069;8,096400261;66,64399719;10;1624391101;96,24967194;0,263227667;1,82;;
15:45:01 085;-3,0525721;-60,1040058;6,429600048;66,4260025;10;1624391101;99,09259796;0,124261331;1,82;;
15:45:01 185;-3,0525703;-60,1040038;5,806800127;66,02200317;10;1624391101;91,35005188;0,298402501;1,82;;
15:45:01 285;-3,0525691;-60,1040034;4,510800076;65,89800262;10;1624391101;82,47480774;0,139944645;1,82;;
15:45:01 385;-3,0525686;-60,1040033;3,383999991;65,93199921;10;1624391101;72,75183868;0,056395126;1,82;;
15:45:01 485;-3,0525691;-60,1040023;3,056399918;66,01699829;10;1624391101;75,17318726;0,124151875;1,82;;
15:45:01 585;-3,0525701;-60,1040011;3,455999923;66,06199646;10;1624391102;91,34774017;0,173266342;1,82;;
15:45:01 675;-3,0525697;-60,1039997;3,535199976;65,81700134;10;1624391102;92,89376831;0,16178936;1,82;;
15:45:01 785;-3,0525704;-60,1039976;4,121999931;65,23300171;10;1624391102;99,43029022;0,245937189;1,82;;
15:45:01 885;-3,0525703;-60,1039956;4,564800024;64,95899963;10;1624391102;100,4220581;0,222597525;1,82;;
15:45:01 985;-3,0525695;-60,1039942;4,341599894;64,88300323;10;1624391102;95,53205109;0,179010986;1,82;;
15:45:02 085;-3,0525692;-60,103992;4,892399883;64,6269989;10;1624391102;93,03079987;0,246794648;1,82;;
15:45:02 185;-3,0525706;-60,10399;5,914800024;64,67900085;10;1624391102;105,4035492;0,270911467;1,82;;
15:45:02 285;-3,0525705;-60,1039879;6,109200096;64,5490036;11;1624391102;106,6332169;0,233700588;1,73;;
15:45:02 385;-3,0525707;-60,1039859;6,238800144;64,65799713;11;1624391102;107,1063232;0,223419961;1,73;;
15:45:02 485;-3,0525712;-60,1039838;6,188399935;64,45600128;11;1624391102;109,2821579;0,239896921;1,73;;
15:45:02 585;-3,0525707;-60,103983;4,359599876;64,10900116;11;1624391103;112,899231;0,104714962;1,73;;
15:45:02 685;-3,05257;-60,1039815;3,970800161;63,96099854;11;1624391103;113,9499435;0,183832297;1,73;;
15:45:02 777;-3,0525701;-60,1039792;5,047199821;63,65200043;11;1624391103;110,9322815;0,255910121;1,73;;
15:45:02 885;-3,0525713;-60,1039774;5,907600117;63,2840004;11;1624391103;120,4581223;0,240090794;1,73;;
15:45:02 975;-3,0525698;-60,1039736;6,451200199;62,57400131;11;1624391103;119,968132;0,453811009;1,73;;
15:45:03 085;-3,0525698;-60,103971;7,27559967;62,2879982;11;1624391103;124,5337906;0,289019514;1,73;;
15:45:03 185;-3,0525706;-60,1039697;6,440400124;61,88000107;11;1624391103;128,151474;0,169436079;1,73;;
15:45:03 285;-3,0525719;-60,1039693;5,785199976;61,47700119;11;1624391103;138,1512451;0,150470413;1,73;;
15:45:03 385;-3,0525727;-60,1039688;5,155200148;61,00799942;11;1624391103;150,2039337;0,104473568;1,73;;
15:45:03 485;-3,0525737;-60,1039687;4,712400055;60,95999908;11;1624391103;158,8270874;0,111134762;1,73;;
15:45:03 585;-3,0525735;-60,1039694;2,973599911;61,15000153;11;1624391104;167,0010529;0,080894679;1,73;;
15:45:03 685;-3,0525737;-60,1039693;2,235599971;61,18600082;11;1624391104;176,3431549;0,024752033;1,73;;
15:45:03 785;-3,0525729;-60,1039699;1,436399961;61,26800156;11;1624391104;176,3431549;0,110787993;1,73;;
15:45:03 885;-3,0525724;-60,1039705;2,25;61,20800018;11;1624391104;217,7420197;0,086633171;1,73;;
15:45:03 975;-3,0525724;-60,103971;2,368799973;61,17699814;11;1624391104;249,8790741;0,055580676;1,73;;
15:45:04 085;-3,0525724;-60,1039711;1,684799981;61,11500168;11;1624391104;249,8790741;0,011116135;1,73;;
15:45:04 185;-3,0525698;-60,1039705;2,401199985;61,24000168;11;1624391104;309,1825867;0,295136349;1,73;;
15:45:04 275;-3,052568;-60,1039707;3,830400038;61,25500107;11;1624391104;328,8206787;0,200277164;1,73;;
15:45:04 385;-3,0525656;-60,1039711;5,428800058;61,31399918;11;1624391104;334,1134949;0,269084984;1,73;;
15:45:04 485;-3,0525644;-60,1039717;5,212799835;61,46099854;10;1624391104;335,3300476;0,148512198;1,86;;
